
@relation xerces1.3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
9.000000,1.000000,0.000000,9.000000,22.000000,18.000000,7.000000,2.000000,3.000000,1.028846,366.000000,0.153846,1.000000,0.000000,0.317460,0.000000,0.000000,38.222222,17.000000,4.666700,0
47.000000,1.000000,0.000000,23.000000,111.000000,677.000000,7.000000,17.000000,18.000000,0.944317,2575.000000,0.070175,15.000000,0.000000,0.150725,0.000000,0.000000,52.574468,2.000000,1.042600,1
1.000000,1.000000,0.000000,16.000000,1.000000,0.000000,16.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2
5.000000,4.000000,0.000000,2.000000,8.000000,10.000000,0.000000,2.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.959184,0.600000,0.000000,0.000000,4.600000,1.000000,0.800000,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.354167,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,5.000000,12.000000,0.000000,1.000000,5.000000,1.000000,0.750000,59.000000,0.500000,0.000000,0.961538,0.555556,2.000000,3.000000,18.000000,1.000000,0.666700,2
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,2.000000,0.000000,9.000000,52.000000,75.000000,3.000000,6.000000,8.000000,0.757692,1409.000000,1.000000,3.000000,0.250000,0.184524,0.000000,0.000000,98.214286,4.000000,1.071400,0
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,1.000000,3.000000,4.000000,3.000000,2.000000,2.000000,3.000000,1.500000,13.000000,0.000000,0.000000,0.964286,0.555556,1.000000,4.000000,3.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,4.000000,9.000000,0.000000,1.000000,4.000000,1.000000,0.750000,44.000000,0.500000,0.000000,0.967742,0.555556,3.000000,12.000000,13.000000,2.000000,1.000000,2
23.000000,4.000000,0.000000,3.000000,26.000000,253.000000,0.000000,3.000000,23.000000,2.000000,127.000000,0.000000,0.000000,0.788462,0.521739,1.000000,6.000000,4.521739,1.000000,0.956500,0
13.000000,4.000000,0.000000,3.000000,18.000000,78.000000,0.000000,3.000000,13.000000,2.000000,73.000000,0.000000,0.000000,0.872340,0.403846,1.000000,6.000000,4.615385,1.000000,0.923100,0
6.000000,3.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,6.000000,0.000000,50.000000,1.000000,0.000000,0.894737,0.555556,1.000000,1.000000,7.166667,3.000000,0.666700,0
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
27.000000,4.000000,0.000000,2.000000,33.000000,351.000000,0.000000,2.000000,27.000000,2.000000,151.000000,0.000000,0.000000,0.783333,0.388889,0.000000,0.000000,4.592593,1.000000,0.963000,0
5.000000,1.000000,3.000000,12.000000,15.000000,8.000000,7.000000,9.000000,3.000000,0.750000,191.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,36.600000,1.000000,0.600000,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,1.000000,0.000000,0.000000,18.000000,153.000000,0.000000,0.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,7.000000,9.000000,1.000000,6.000000,1.000000,7.000000,0.972222,70.000000,0.000000,1.000000,0.600000,0.314286,0.000000,0.000000,7.285714,1.000000,0.857100,0
7.000000,4.000000,0.000000,3.000000,10.000000,21.000000,0.000000,3.000000,7.000000,2.000000,39.000000,0.000000,0.000000,0.931818,0.571429,1.000000,6.000000,4.571429,1.000000,0.857100,0
12.000000,1.000000,0.000000,7.000000,18.000000,0.000000,6.000000,1.000000,3.000000,0.054545,517.000000,0.000000,0.000000,0.000000,0.416667,1.000000,1.000000,41.666667,7.000000,2.750000,0
6.000000,1.000000,0.000000,8.000000,12.000000,3.000000,6.000000,2.000000,6.000000,1.000000,114.000000,0.000000,2.000000,0.000000,0.500000,1.000000,1.000000,13.333333,1.000000,0.666700,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
7.000000,4.000000,0.000000,2.000000,11.000000,21.000000,0.000000,2.000000,7.000000,2.000000,43.000000,0.000000,0.000000,0.940000,0.571429,0.000000,0.000000,5.142857,1.000000,0.857100,0
17.000000,2.000000,1.000000,7.000000,79.000000,102.000000,2.000000,5.000000,10.000000,0.562500,1190.000000,0.500000,0.000000,0.835821,0.210227,1.000000,8.000000,68.882353,37.000000,7.470600,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,4.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,24.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,0
34.000000,3.000000,0.000000,59.000000,83.000000,541.000000,55.000000,9.000000,29.000000,0.969697,1017.000000,0.800000,5.000000,0.733333,0.284848,2.000000,4.000000,28.617647,7.000000,2.205900,0
2.000000,1.000000,0.000000,22.000000,2.000000,1.000000,22.000000,0.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,132.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,6.000000,15.000000,1.000000,1.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,1.000000,0.000000,0.000000,15.000000,105.000000,0.000000,0.000000,15.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.488889,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,3.000000,8.000000,10.000000,0.000000,3.000000,5.000000,2.000000,28.000000,0.000000,0.000000,0.953488,0.600000,1.000000,4.000000,4.600000,1.000000,0.800000,0
2.000000,1.000000,0.000000,0.000000,17.000000,1.000000,0.000000,0.000000,2.000000,2.000000,103.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,50.000000,10.000000,5.000000,0
9.000000,4.000000,0.000000,2.000000,13.000000,36.000000,0.000000,2.000000,9.000000,2.000000,52.000000,0.000000,0.000000,0.921569,0.555556,1.000000,1.000000,4.777778,1.000000,0.888900,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
14.000000,3.000000,3.000000,9.000000,41.000000,17.000000,3.000000,6.000000,11.000000,0.717949,335.000000,0.666667,1.000000,0.806452,0.480769,1.000000,2.000000,22.714286,6.000000,1.571400,0
6.000000,1.000000,0.000000,5.000000,6.000000,15.000000,3.000000,2.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
38.000000,1.000000,0.000000,0.000000,38.000000,703.000000,0.000000,0.000000,38.000000,2.000000,38.000000,0.000000,0.000000,0.000000,0.355263,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,5.000000,3.000000,3.000000,5.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,0
30.000000,1.000000,0.000000,60.000000,50.000000,67.000000,57.000000,4.000000,26.000000,0.829023,2121.000000,0.916667,2.000000,0.000000,0.338889,0.000000,0.000000,68.900000,9.000000,3.166700,0
39.000000,2.000000,0.000000,10.000000,72.000000,277.000000,1.000000,9.000000,2.000000,1.000000,804.000000,1.000000,0.000000,0.571429,0.184211,1.000000,12.000000,19.461538,12.000000,1.564100,1
4.000000,2.000000,0.000000,1.000000,9.000000,6.000000,0.000000,1.000000,4.000000,2.000000,25.000000,0.000000,0.000000,0.884615,0.583333,0.000000,0.000000,5.250000,1.000000,0.750000,3
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,1.000000,1.000000,18.000000,15.000000,1.000000,0.000000,11.000000,0.500000,102.000000,1.000000,0.000000,0.000000,0.431818,0.000000,0.000000,8.090909,1.000000,0.909100,0
8.000000,1.000000,0.000000,2.000000,14.000000,0.000000,2.000000,0.000000,7.000000,0.357143,144.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,16.750000,4.000000,1.375000,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,481.000000,0.000000,0.000000,0.974359,1.000000,0.000000,0.000000,159.000000,1.000000,0.333300,4
2.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,3.500000,0.000000,0.000000,0
