
@relation camel1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
5.000000,4.000000,0.000000,5.000000,12.000000,0.000000,5.000000,0.000000,5.000000,0.000000,53.000000,1.000000,0.000000,0.944444,0.600000,1.000000,1.000000,9.400000,1.000000,0.200000,0
23.000000,2.000000,0.000000,19.000000,33.000000,217.000000,4.000000,18.000000,23.000000,0.636364,247.000000,1.000000,3.000000,0.435897,0.241546,1.000000,2.000000,9.608696,2.000000,1.000000,0
3.000000,1.000000,0.000000,10.000000,22.000000,1.000000,1.000000,9.000000,2.000000,0.500000,157.000000,1.000000,2.000000,0.000000,0.666667,0.000000,0.000000,50.666667,6.000000,2.000000,1
2.000000,1.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,10.500000,1.000000,0.500000,0
8.000000,1.000000,0.000000,2.000000,22.000000,10.000000,0.000000,2.000000,6.000000,0.714286,188.000000,1.000000,0.000000,0.000000,0.285714,0.000000,0.000000,22.000000,2.000000,1.000000,0
25.000000,2.000000,0.000000,16.000000,74.000000,206.000000,6.000000,15.000000,18.000000,0.800926,448.000000,1.000000,1.000000,0.361111,0.190476,1.000000,1.000000,16.560000,4.000000,1.320000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,6.000000,10.000000,4.000000,1.000000,6.000000,4.000000,0.750000,47.000000,1.000000,1.000000,0.826087,0.533333,0.000000,0.000000,8.000000,1.000000,0.800000,0
10.000000,2.000000,9.000000,20.000000,18.000000,3.000000,16.000000,4.000000,7.000000,0.111111,73.000000,1.000000,1.000000,0.619048,0.500000,1.000000,1.000000,6.200000,1.000000,0.800000,0
9.000000,3.000000,0.000000,8.000000,18.000000,4.000000,1.000000,7.000000,9.000000,0.500000,92.000000,1.000000,1.000000,0.942308,0.388889,1.000000,2.000000,9.000000,2.000000,0.888900,3
5.000000,5.000000,1.000000,9.000000,14.000000,2.000000,1.000000,8.000000,4.000000,0.750000,68.000000,1.000000,1.000000,0.900000,0.400000,0.000000,0.000000,11.800000,3.000000,1.000000,0
2.000000,2.000000,0.000000,4.000000,12.000000,1.000000,2.000000,2.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.964286,0.750000,0.000000,0.000000,14.500000,1.000000,0.500000,0
10.000000,2.000000,0.000000,11.000000,24.000000,1.000000,1.000000,10.000000,6.000000,0.638889,126.000000,1.000000,4.000000,0.619048,0.277778,1.000000,1.000000,11.200000,2.000000,0.900000,0
7.000000,3.000000,0.000000,8.000000,13.000000,19.000000,2.000000,7.000000,5.000000,0.500000,59.000000,1.000000,0.000000,0.821429,0.464286,1.000000,1.000000,7.285714,2.000000,0.857100,0
12.000000,2.000000,24.000000,36.000000,28.000000,48.000000,26.000000,11.000000,7.000000,0.727273,139.000000,1.000000,1.000000,0.565217,0.277778,1.000000,1.000000,10.333333,2.000000,0.916700,3
2.000000,1.000000,0.000000,2.000000,5.000000,1.000000,1.000000,1.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,7.000000,3.000000,1.500000,0
11.000000,3.000000,2.000000,8.000000,30.000000,37.000000,2.000000,6.000000,4.000000,0.666667,122.000000,1.000000,1.000000,0.700000,0.300000,1.000000,1.000000,9.818182,1.000000,0.818200,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,2
5.000000,3.000000,0.000000,7.000000,16.000000,0.000000,1.000000,7.000000,2.000000,0.250000,56.000000,1.000000,0.000000,0.846154,0.500000,1.000000,1.000000,10.000000,1.000000,0.800000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,5.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,4.000000,6.000000,3.000000,1.000000,4.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.958333,0.500000,1.000000,1.000000,4.333333,1.000000,0.333300,0
14.000000,0.000000,0.000000,23.000000,42.000000,61.000000,5.000000,19.000000,5.000000,0.890110,182.000000,0.571429,3.000000,0.000000,0.201923,0.000000,0.000000,11.500000,2.000000,1.000000,0
10.000000,1.000000,3.000000,12.000000,29.000000,21.000000,3.000000,9.000000,6.000000,0.722222,151.000000,0.750000,2.000000,0.000000,0.370370,0.000000,0.000000,13.700000,1.000000,0.600000,1
4.000000,1.000000,0.000000,3.000000,9.000000,0.000000,0.000000,3.000000,4.000000,0.333333,34.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,7.250000,2.000000,1.000000,0
9.000000,1.000000,0.000000,6.000000,21.000000,36.000000,0.000000,6.000000,8.000000,2.000000,51.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,4.666667,1.000000,0.888900,0
3.000000,5.000000,0.000000,2.000000,6.000000,3.000000,1.000000,1.000000,3.000000,1.500000,17.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
15.000000,5.000000,0.000000,10.000000,47.000000,27.000000,1.000000,10.000000,10.000000,0.690476,274.000000,1.000000,1.000000,0.723404,0.222222,1.000000,1.000000,16.866667,3.000000,1.000000,0
9.000000,1.000000,0.000000,20.000000,27.000000,6.000000,1.000000,19.000000,8.000000,0.416667,147.000000,1.000000,3.000000,0.000000,0.265625,0.000000,0.000000,15.000000,2.000000,1.111100,9
4.000000,3.000000,0.000000,4.000000,7.000000,0.000000,1.000000,4.000000,3.000000,0.333333,28.000000,1.000000,0.000000,0.884615,0.437500,1.000000,1.000000,5.750000,1.000000,0.750000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,8.000000,5.000000,10.000000,5.000000,4.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,4
27.000000,2.000000,0.000000,25.000000,72.000000,339.000000,3.000000,24.000000,23.000000,0.912088,315.000000,0.857143,2.000000,0.404762,0.144231,1.000000,2.000000,10.407407,2.000000,1.037000,0
10.000000,1.000000,0.000000,9.000000,27.000000,43.000000,1.000000,9.000000,9.000000,0.000000,103.000000,1.000000,2.000000,0.000000,0.257143,0.000000,0.000000,9.100000,4.000000,1.200000,3
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
18.000000,1.000000,0.000000,21.000000,36.000000,153.000000,5.000000,17.000000,17.000000,2.000000,154.000000,0.000000,0.000000,0.000000,0.166667,0.000000,0.000000,7.555556,3.000000,1.055600,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,6.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,8.000000,2.000000,1.000000,6.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,2
4.000000,1.000000,0.000000,8.000000,18.000000,6.000000,5.000000,4.000000,3.000000,2.000000,62.000000,0.000000,0.000000,0.000000,0.458333,0.000000,0.000000,14.500000,3.000000,1.250000,0
6.000000,2.000000,0.000000,11.000000,23.000000,1.000000,2.000000,11.000000,3.000000,0.750000,88.000000,1.000000,3.000000,0.764706,0.466667,1.000000,2.000000,13.000000,2.000000,0.833300,2
7.000000,3.000000,0.000000,7.000000,26.000000,0.000000,1.000000,6.000000,5.000000,0.666667,84.000000,1.000000,2.000000,0.777778,0.285714,1.000000,1.000000,10.571429,1.000000,0.857100,0
8.000000,1.000000,0.000000,12.000000,24.000000,12.000000,1.000000,11.000000,7.000000,0.771429,100.000000,1.000000,4.000000,0.000000,0.309524,0.000000,0.000000,10.875000,3.000000,1.125000,0
6.000000,4.000000,0.000000,4.000000,23.000000,5.000000,0.000000,4.000000,1.000000,0.500000,99.000000,1.000000,0.000000,0.862069,0.533333,2.000000,2.000000,15.166667,2.000000,0.833300,4
1.000000,1.000000,0.000000,9.000000,1.000000,0.000000,8.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,48.000000,36.000000,58.000000,35.000000,16.000000,13.000000,0.805556,183.000000,1.000000,4.000000,0.000000,0.196581,0.000000,0.000000,12.615385,6.000000,1.538500,4
7.000000,3.000000,0.000000,23.000000,36.000000,21.000000,1.000000,23.000000,2.000000,2.000000,213.000000,0.000000,0.000000,0.821429,0.476190,2.000000,2.000000,29.428571,4.000000,1.142900,0
13.000000,2.000000,0.000000,16.000000,41.000000,66.000000,2.000000,14.000000,8.000000,0.541667,236.000000,1.000000,1.000000,0.541667,0.343750,1.000000,1.000000,17.000000,2.000000,1.076900,1
3.000000,3.000000,2.000000,5.000000,6.000000,3.000000,3.000000,3.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.920000,0.555556,1.000000,1.000000,4.666667,1.000000,0.666700,1
6.000000,3.000000,0.000000,8.000000,32.000000,0.000000,2.000000,8.000000,1.000000,0.666667,161.000000,1.000000,2.000000,0.846154,0.360000,1.000000,1.000000,25.333333,6.000000,1.500000,1
8.000000,3.000000,0.000000,12.000000,30.000000,0.000000,1.000000,12.000000,5.000000,0.642857,114.000000,1.000000,2.000000,0.760000,0.314286,0.000000,0.000000,12.750000,2.000000,0.875000,0
3.000000,1.000000,0.000000,4.000000,7.000000,0.000000,1.000000,3.000000,3.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,9.000000,1.000000,0.666700,0
2.000000,3.000000,2.000000,7.000000,10.000000,1.000000,2.000000,5.000000,0.000000,2.000000,49.000000,0.000000,0.000000,0.950000,0.625000,0.000000,0.000000,23.500000,3.000000,1.500000,0
3.000000,1.000000,0.000000,12.000000,3.000000,3.000000,11.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,1
11.000000,1.000000,0.000000,13.000000,24.000000,39.000000,5.000000,12.000000,11.000000,0.800000,101.000000,1.000000,4.000000,0.000000,0.272727,0.000000,0.000000,7.818182,1.000000,0.909100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.923077,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,1
6.000000,3.000000,0.000000,7.000000,13.000000,3.000000,1.000000,6.000000,4.000000,0.000000,46.000000,1.000000,1.000000,0.782609,0.375000,1.000000,1.000000,6.500000,1.000000,0.833300,0
11.000000,1.000000,0.000000,4.000000,20.000000,43.000000,1.000000,3.000000,10.000000,0.100000,124.000000,1.000000,1.000000,0.000000,0.363636,0.000000,0.000000,10.181818,3.000000,1.272700,0
13.000000,2.000000,0.000000,22.000000,47.000000,44.000000,6.000000,16.000000,10.000000,0.797619,248.000000,0.857143,3.000000,0.590909,0.229167,1.000000,1.000000,17.538462,2.000000,0.846200,9
3.000000,2.000000,0.000000,4.000000,7.000000,3.000000,1.000000,3.000000,1.000000,2.000000,330.000000,0.000000,0.000000,0.666667,1.000000,1.000000,1.000000,109.000000,1.000000,0.666700,0
15.000000,1.000000,0.000000,102.000000,15.000000,105.000000,102.000000,1.000000,15.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.311111,0.000000,0.000000,0.000000,1.000000,1.000000,2
2.000000,1.000000,0.000000,3.000000,3.000000,0.000000,1.000000,2.000000,2.000000,0.000000,12.000000,1.000000,1.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,1
8.000000,4.000000,0.000000,8.000000,12.000000,26.000000,3.000000,8.000000,8.000000,0.857143,43.000000,1.000000,0.000000,0.758621,0.416667,1.000000,1.000000,4.250000,1.000000,0.875000,0
16.000000,1.000000,13.000000,31.000000,32.000000,100.000000,24.000000,7.000000,16.000000,0.783333,167.000000,1.000000,2.000000,0.000000,0.239583,0.000000,0.000000,9.187500,3.000000,1.062500,3
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,2.000000,25.000000,5.000000,2.000000,0.000000,5.000000,0.700000,166.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,25.666667,1.000000,0.500000,2
3.000000,1.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.500000,29.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,31.000000,2.000000,1.000000,31.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,11.000000,21.000000,17.000000,6.000000,5.000000,6.000000,0.666667,90.000000,1.000000,1.000000,0.375000,0.375000,0.000000,0.000000,11.571429,2.000000,1.000000,0
14.000000,1.000000,0.000000,4.000000,33.000000,39.000000,0.000000,4.000000,13.000000,0.692308,231.000000,1.000000,1.000000,0.000000,0.261538,0.000000,0.000000,15.142857,1.000000,0.857100,0
3.000000,1.000000,0.000000,9.000000,8.000000,1.000000,4.000000,5.000000,3.000000,0.000000,26.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,7.333333,1.000000,0.333300,1
2.000000,1.000000,0.000000,4.000000,12.000000,1.000000,1.000000,3.000000,2.000000,2.000000,52.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,25.000000,3.000000,1.500000,1
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,0.000000,2.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
12.000000,3.000000,0.000000,8.000000,19.000000,60.000000,1.000000,8.000000,9.000000,0.363636,101.000000,1.000000,0.000000,0.620690,0.354167,1.000000,1.000000,7.333333,3.000000,1.166700,0
2.000000,1.000000,1.000000,4.000000,3.000000,1.000000,2.000000,2.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,1.500000,1.000000,0.500000,4
23.000000,3.000000,0.000000,7.000000,34.000000,137.000000,3.000000,6.000000,21.000000,0.772727,230.000000,1.000000,0.000000,0.560976,0.402174,2.000000,6.000000,8.782609,4.000000,0.956500,0
43.000000,1.000000,0.000000,9.000000,100.000000,825.000000,4.000000,7.000000,35.000000,0.838095,785.000000,0.800000,1.000000,0.000000,0.261905,0.000000,0.000000,17.023256,1.000000,0.837200,2
9.000000,1.000000,0.000000,8.000000,21.000000,0.000000,2.000000,6.000000,8.000000,0.562500,140.000000,1.000000,1.000000,0.000000,0.333333,0.000000,0.000000,14.111111,3.000000,1.000000,0
8.000000,2.000000,0.000000,13.000000,26.000000,0.000000,2.000000,11.000000,5.000000,0.642857,142.000000,1.000000,4.000000,0.684211,0.392857,1.000000,1.000000,16.250000,3.000000,1.000000,1
5.000000,1.000000,0.000000,0.000000,7.000000,2.000000,0.000000,0.000000,5.000000,0.625000,29.000000,0.500000,0.000000,0.000000,0.466667,0.000000,0.000000,4.400000,1.000000,0.800000,0
5.000000,2.000000,0.000000,7.000000,13.000000,0.000000,2.000000,5.000000,4.000000,0.000000,64.000000,1.000000,1.000000,0.692308,0.450000,1.000000,1.000000,11.600000,1.000000,0.800000,0
13.000000,3.000000,0.000000,9.000000,35.000000,26.000000,1.000000,8.000000,9.000000,0.555556,214.000000,1.000000,3.000000,0.592593,0.307692,1.000000,1.000000,15.230769,8.000000,1.384600,1
3.000000,1.000000,0.000000,0.000000,13.000000,3.000000,0.000000,0.000000,3.000000,2.000000,57.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,18.000000,1.000000,0.666700,0
17.000000,1.000000,0.000000,26.000000,45.000000,136.000000,14.000000,12.000000,16.000000,2.000000,275.000000,0.000000,0.000000,0.000000,0.303922,0.000000,0.000000,15.176471,4.000000,1.470600,5
28.000000,1.000000,0.000000,35.000000,57.000000,378.000000,14.000000,27.000000,27.000000,2.000000,183.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,5.535714,1.000000,0.964300,3
3.000000,1.000000,0.000000,1.000000,7.000000,3.000000,1.000000,0.000000,3.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,6.333333,1.000000,0.666700,1
10.000000,0.000000,2.000000,17.000000,46.000000,39.000000,2.000000,15.000000,2.000000,0.777778,221.000000,1.000000,0.000000,0.000000,0.370370,0.000000,0.000000,21.000000,2.000000,0.900000,0
2.000000,5.000000,0.000000,8.000000,6.000000,0.000000,7.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,1
3.000000,1.000000,0.000000,6.000000,8.000000,3.000000,2.000000,4.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,6.666667,1.000000,0.666700,0
2.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,17.000000,2.000000,1.000000,15.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,1.000000,3.000000,10.000000,0.000000,1.000000,2.000000,1.000000,0.000000,44.000000,1.000000,0.000000,0.952381,0.750000,1.000000,1.000000,20.000000,2.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,11.000000,6.000000,1.000000,4.000000,4.000000,2.000000,25.000000,0.000000,0.000000,0.970297,0.625000,1.000000,2.000000,5.250000,1.000000,0.750000,3
6.000000,1.000000,0.000000,4.000000,11.000000,0.000000,4.000000,0.000000,6.000000,0.400000,57.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.000000,2.000000,0.833300,0
1.000000,2.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
3.000000,5.000000,0.000000,4.000000,8.000000,0.000000,2.000000,2.000000,3.000000,0.500000,32.000000,1.000000,1.000000,0.894737,0.555556,0.000000,0.000000,9.000000,1.000000,0.666700,0
31.000000,2.000000,0.000000,20.000000,45.000000,431.000000,5.000000,18.000000,30.000000,0.947619,251.000000,0.928571,3.000000,0.369565,0.162963,1.000000,2.000000,6.645161,2.000000,0.967700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,1.000000,16.000000,4.000000,0.000000,1.000000,5.000000,0.000000,62.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,11.200000,2.000000,1.000000,0
28.000000,1.000000,0.000000,6.000000,49.000000,298.000000,4.000000,3.000000,28.000000,0.907407,271.000000,1.000000,0.000000,0.000000,0.187500,0.000000,0.000000,8.250000,9.000000,1.464300,0
2.000000,3.000000,0.000000,6.000000,7.000000,0.000000,1.000000,6.000000,2.000000,0.000000,24.000000,0.000000,1.000000,0.956522,0.600000,0.000000,0.000000,10.500000,1.000000,0.500000,2
6.000000,1.000000,0.000000,20.000000,54.000000,7.000000,3.000000,18.000000,5.000000,0.600000,256.000000,1.000000,1.000000,0.000000,0.342857,0.000000,0.000000,41.333333,5.000000,2.333300,0
19.000000,1.000000,0.000000,10.000000,85.000000,171.000000,8.000000,2.000000,12.000000,2.000000,720.000000,0.000000,0.000000,0.000000,0.276316,0.000000,0.000000,36.894737,11.000000,2.631600,3
2.000000,5.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,2.000000,0.000000,25.000000,1.000000,1.000000,0.944444,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,1
3.000000,1.000000,0.000000,3.000000,9.000000,0.000000,1.000000,2.000000,3.000000,0.000000,31.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,9.000000,1.000000,0.666700,0
8.000000,1.000000,0.000000,1.000000,36.000000,0.000000,1.000000,0.000000,8.000000,0.142857,190.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,22.500000,4.000000,1.875000,0
2.000000,1.000000,0.000000,10.000000,7.000000,1.000000,6.000000,4.000000,1.000000,2.000000,23.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.500000,1.000000,0.500000,1
13.000000,2.000000,0.000000,16.000000,27.000000,36.000000,9.000000,11.000000,10.000000,0.880952,119.000000,1.000000,4.000000,0.541667,0.185185,1.000000,1.000000,7.615385,2.000000,0.923100,0
10.000000,0.000000,0.000000,12.000000,17.000000,21.000000,0.000000,12.000000,9.000000,0.666667,80.000000,1.000000,1.000000,0.000000,0.333333,0.000000,0.000000,6.700000,1.000000,0.800000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,4.000000,1.000000,0.500000,0
11.000000,1.000000,0.000000,21.000000,51.000000,49.000000,2.000000,19.000000,8.000000,1.062500,355.000000,0.125000,0.000000,0.000000,0.200000,0.000000,0.000000,30.545455,5.000000,1.454500,0
3.000000,3.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.916667,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
2.000000,2.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.833333,0.666667,0.000000,0.000000,6.000000,1.000000,0.500000,0
4.000000,3.000000,0.000000,8.000000,12.000000,6.000000,4.000000,4.000000,3.000000,2.000000,28.000000,0.000000,0.000000,0.970297,0.500000,1.000000,3.000000,6.000000,1.000000,0.750000,4
3.000000,4.000000,1.000000,9.000000,15.000000,3.000000,1.000000,8.000000,1.000000,2.000000,50.000000,0.000000,0.000000,0.928571,0.666667,2.000000,2.000000,15.666667,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,28.000000,1.000000,0.000000,28.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
2.000000,2.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.666667,0.600000,1.000000,1.000000,23.000000,4.000000,2.000000,2
11.000000,1.000000,0.000000,5.000000,22.000000,55.000000,2.000000,3.000000,10.000000,2.000000,86.000000,0.000000,0.000000,0.000000,0.181818,0.000000,0.000000,6.818182,1.000000,0.909100,0
15.000000,2.000000,0.000000,20.000000,48.000000,73.000000,2.000000,19.000000,10.000000,0.755102,243.000000,1.000000,5.000000,0.500000,0.214286,1.000000,1.000000,14.733333,6.000000,1.266700,0
13.000000,2.000000,0.000000,5.000000,18.000000,46.000000,1.000000,4.000000,12.000000,0.750000,105.000000,1.000000,1.000000,0.307692,0.338462,1.000000,2.000000,6.769231,3.000000,1.000000,0
3.000000,1.000000,4.000000,4.000000,4.000000,1.000000,4.000000,0.000000,3.000000,0.500000,14.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,3.333333,1.000000,0.666700,1
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
14.000000,3.000000,0.000000,13.000000,32.000000,37.000000,3.000000,12.000000,14.000000,0.692308,154.000000,1.000000,1.000000,0.910714,0.223214,0.000000,0.000000,9.785714,1.000000,0.714300,5
23.000000,3.000000,0.000000,15.000000,44.000000,233.000000,12.000000,6.000000,19.000000,0.886364,203.000000,1.000000,2.000000,0.290323,0.223602,0.000000,0.000000,7.565217,2.000000,1.130400,0
4.000000,3.000000,0.000000,9.000000,15.000000,4.000000,0.000000,9.000000,1.000000,0.333333,62.000000,1.000000,1.000000,0.920000,0.666667,1.000000,1.000000,14.250000,4.000000,1.250000,2
5.000000,1.000000,0.000000,19.000000,54.000000,4.000000,1.000000,18.000000,3.000000,0.250000,274.000000,1.000000,0.000000,0.500000,0.500000,0.000000,0.000000,53.600000,1.000000,0.600000,0
5.000000,3.000000,0.000000,8.000000,17.000000,10.000000,2.000000,7.000000,5.000000,2.000000,46.000000,0.000000,0.000000,0.980769,0.400000,1.000000,2.000000,8.200000,1.000000,0.400000,3
9.000000,3.000000,0.000000,8.000000,18.000000,4.000000,1.000000,7.000000,9.000000,0.500000,92.000000,1.000000,1.000000,0.942308,0.388889,1.000000,2.000000,9.000000,2.000000,0.888900,3
3.000000,1.000000,0.000000,37.000000,3.000000,3.000000,36.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,3.000000,0.000000,4.000000,10.000000,10.000000,1.000000,4.000000,3.000000,2.000000,31.000000,0.000000,0.000000,0.846154,0.466667,1.000000,1.000000,5.200000,1.000000,0.800000,0
3.000000,3.000000,0.000000,4.000000,8.000000,3.000000,1.000000,4.000000,2.000000,1.500000,29.000000,0.000000,0.000000,0.958333,0.500000,1.000000,2.000000,8.333333,1.000000,0.333300,2
9.000000,2.000000,0.000000,11.000000,30.000000,26.000000,2.000000,11.000000,3.000000,0.857143,164.000000,0.857143,4.000000,0.529412,0.377778,0.000000,0.000000,16.444444,1.000000,0.888900,0
7.000000,3.000000,0.000000,27.000000,64.000000,1.000000,1.000000,27.000000,3.000000,0.555556,357.000000,1.000000,2.000000,0.760000,0.314286,0.000000,0.000000,49.571429,3.000000,1.142900,0
16.000000,2.000000,0.000000,9.000000,20.000000,114.000000,4.000000,7.000000,12.000000,0.800000,94.000000,1.000000,1.000000,0.720000,0.260417,1.000000,3.000000,4.812500,1.000000,0.875000,0
