
@relation tomcat

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
13.000000,1.000000,0.000000,16.000000,13.000000,78.000000,14.000000,0.000000,13.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.292308,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,2.000000,16.000000,4.000000,0.000000,0.000000,2.000000,0.666667,863.000000,1.000000,0.000000,0.000000,0.875000,0.000000,0.000000,213.750000,10.000000,4.000000,0
12.000000,2.000000,0.000000,4.000000,45.000000,26.000000,1.000000,0.000000,12.000000,0.480519,337.000000,1.000000,1.000000,0.840580,0.266667,1.000000,8.000000,26.500000,4.000000,1.333300,0
2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,25.000000,14.000000,22.000000,25.000000,0.000000,7.000000,0.142857,113.000000,1.000000,0.000000,0.000000,0.380952,0.000000,0.000000,13.000000,1.000000,0.750000,0
2.000000,2.000000,0.000000,3.000000,10.000000,1.000000,0.000000,0.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,18.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,2.000000,10.000000,36.000000,0.000000,0.000000,9.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.377778,0.000000,0.000000,0.333333,1.000000,0.888900,0
3.000000,2.000000,0.000000,6.000000,17.000000,1.000000,1.000000,0.000000,3.000000,2.000000,68.000000,0.000000,0.000000,0.846154,0.666667,0.000000,0.000000,21.666667,1.000000,0.666700,0
3.000000,1.000000,3.000000,0.000000,4.000000,3.000000,0.000000,0.000000,3.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,1.000000,1.000000,0.666700,0
2.000000,2.000000,1.000000,2.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,4.000000,1.000000,0.500000,0
2.000000,2.000000,1.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.666667,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
20.000000,2.000000,0.000000,4.000000,52.000000,114.000000,1.000000,0.000000,19.000000,0.511278,774.000000,1.000000,0.000000,0.550000,0.305556,1.000000,4.000000,37.350000,4.000000,0.700000,0
35.000000,1.000000,0.000000,4.000000,87.000000,573.000000,1.000000,0.000000,31.000000,0.544118,373.000000,0.500000,1.000000,0.000000,0.343137,0.000000,0.000000,9.485714,1.000000,0.914300,0
3.000000,1.000000,0.000000,5.000000,8.000000,3.000000,0.000000,0.000000,2.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,7.666667,1.000000,0.666700,0
38.000000,1.000000,0.000000,7.000000,85.000000,0.000000,5.000000,0.000000,36.000000,0.067568,540.000000,1.000000,2.000000,0.000000,0.254826,0.000000,0.000000,13.157895,3.000000,1.763200,0
6.000000,5.000000,0.000000,2.000000,18.000000,3.000000,0.000000,0.000000,5.000000,0.800000,96.000000,1.000000,0.000000,0.951923,0.555556,1.000000,1.000000,14.666667,1.000000,0.833300,0
7.000000,4.000000,0.000000,4.000000,12.000000,11.000000,4.000000,0.000000,7.000000,0.166667,77.000000,1.000000,0.000000,0.850000,0.523810,1.000000,2.000000,9.714286,4.000000,0.857100,0
6.000000,1.000000,0.000000,9.000000,18.000000,9.000000,8.000000,0.000000,4.000000,0.800000,1423.000000,0.333333,1.000000,0.000000,0.250000,0.000000,0.000000,235.666667,15.000000,4.166700,0
2.000000,1.000000,0.000000,5.000000,5.000000,0.000000,4.000000,0.000000,2.000000,0.000000,69.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,29.000000,1.000000,0.500000,0
26.000000,1.000000,0.000000,7.000000,66.000000,0.000000,1.000000,0.000000,23.000000,0.544000,923.000000,1.000000,1.000000,0.000000,0.217143,0.000000,0.000000,34.307692,6.000000,2.307700,0
3.000000,1.000000,0.000000,4.000000,4.000000,3.000000,4.000000,0.000000,3.000000,1.437500,23.000000,0.000000,2.000000,0.000000,0.500000,0.000000,0.000000,4.000000,2.000000,1.000000,0
24.000000,2.000000,0.000000,17.000000,67.000000,98.000000,9.000000,0.000000,22.000000,0.826087,626.000000,0.736842,5.000000,0.312500,0.208333,1.000000,2.000000,24.291667,3.000000,1.000000,1
4.000000,1.000000,0.000000,10.000000,17.000000,0.000000,2.000000,0.000000,2.000000,0.833333,85.000000,0.500000,1.000000,0.000000,0.333333,0.000000,0.000000,19.250000,1.000000,0.500000,0
2.000000,2.000000,0.000000,2.000000,4.000000,0.000000,1.000000,0.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.916667,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
29.000000,1.000000,0.000000,9.000000,67.000000,316.000000,3.000000,0.000000,2.000000,0.559524,960.000000,1.000000,3.000000,0.000000,0.210728,0.000000,0.000000,31.793103,2.000000,1.000000,0
7.000000,1.000000,0.000000,6.000000,15.000000,9.000000,2.000000,0.000000,7.000000,0.500000,67.000000,1.000000,1.000000,0.000000,0.428571,0.000000,0.000000,8.428571,1.000000,0.857100,1
11.000000,2.000000,0.000000,14.000000,37.000000,13.000000,1.000000,0.000000,7.000000,0.840000,237.000000,1.000000,2.000000,0.842105,0.500000,1.000000,5.000000,20.090909,9.000000,1.909100,0
3.000000,3.000000,0.000000,4.000000,8.000000,3.000000,1.000000,0.000000,3.000000,2.000000,40.000000,0.000000,0.000000,0.951220,0.666667,1.000000,1.000000,12.333333,1.000000,0.666700,0
9.000000,2.000000,0.000000,38.000000,15.000000,0.000000,38.000000,0.000000,9.000000,0.666667,57.000000,1.000000,3.000000,0.529412,0.253968,0.000000,0.000000,5.000000,1.000000,0.888900,1
34.000000,2.000000,0.000000,11.000000,113.000000,411.000000,1.000000,0.000000,25.000000,0.897597,1577.000000,1.000000,2.000000,0.384615,0.198653,0.000000,0.000000,44.529412,33.000000,2.764700,0
2.000000,1.000000,0.000000,2.000000,11.000000,1.000000,0.000000,0.000000,2.000000,2.000000,265.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,131.500000,3.000000,1.500000,0
3.000000,1.000000,0.000000,5.000000,6.000000,0.000000,5.000000,0.000000,3.000000,1.142857,40.000000,0.000000,0.000000,0.000000,0.583333,1.000000,1.000000,10.000000,3.000000,1.333300,0
4.000000,1.000000,0.000000,2.000000,10.000000,0.000000,1.000000,0.000000,2.000000,0.266667,83.000000,0.000000,2.000000,0.000000,0.500000,0.000000,0.000000,18.500000,3.000000,1.500000,0
21.000000,1.000000,0.000000,5.000000,75.000000,118.000000,0.000000,0.000000,15.000000,0.838889,720.000000,1.000000,1.000000,0.000000,0.260000,0.000000,0.000000,32.857143,7.000000,1.428600,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,8.000000,12.000000,4.000000,1.000000,10.000000,0.000000,3.000000,0.500000,13.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,3.000000,1.000000,0.666700,0
16.000000,1.000000,0.000000,4.000000,22.000000,68.000000,4.000000,0.000000,16.000000,0.847619,131.000000,1.000000,0.000000,0.000000,0.718750,0.000000,0.000000,6.750000,1.000000,0.937500,0
2.000000,1.000000,0.000000,2.000000,10.000000,1.000000,0.000000,0.000000,2.000000,2.000000,273.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,135.500000,2.000000,1.000000,0
11.000000,2.000000,0.000000,0.000000,46.000000,39.000000,0.000000,0.000000,8.000000,0.550000,401.000000,1.000000,1.000000,0.437500,0.424242,1.000000,2.000000,35.272727,5.000000,1.727300,0
11.000000,1.000000,0.000000,3.000000,36.000000,5.000000,1.000000,0.000000,10.000000,0.625000,245.000000,1.000000,1.000000,0.000000,0.409091,0.000000,0.000000,20.909091,6.000000,2.363600,0
16.000000,1.000000,0.000000,13.000000,34.000000,0.000000,13.000000,0.000000,16.000000,0.628571,412.000000,0.857143,0.000000,0.000000,0.375000,0.000000,0.000000,24.312500,3.000000,1.875000,0
28.000000,1.000000,0.000000,34.000000,181.000000,20.000000,4.000000,0.000000,8.000000,0.773420,2634.000000,1.000000,6.000000,0.000000,0.148148,0.000000,0.000000,92.464286,19.000000,5.071400,1
7.000000,1.000000,0.000000,1.000000,8.000000,21.000000,0.000000,0.000000,7.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.357143,0.000000,0.000000,0.428571,1.000000,0.857100,0
62.000000,2.000000,0.000000,11.000000,143.000000,1471.000000,1.000000,0.000000,43.000000,0.929904,1875.000000,0.965517,0.000000,0.440367,0.233871,2.000000,6.000000,28.774194,15.000000,1.596800,0
12.000000,1.000000,0.000000,1.000000,16.000000,14.000000,1.000000,0.000000,12.000000,0.727273,139.000000,1.000000,0.000000,0.000000,0.708333,0.000000,0.000000,10.166667,5.000000,1.250000,0
6.000000,1.000000,0.000000,2.000000,19.000000,0.000000,0.000000,0.000000,5.000000,0.300000,90.000000,1.000000,1.000000,0.000000,0.444444,0.000000,0.000000,13.666667,6.000000,1.666700,0
2.000000,4.000000,0.000000,4.000000,6.000000,1.000000,1.000000,0.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.975610,0.666667,1.000000,1.000000,15.500000,1.000000,0.500000,0
5.000000,2.000000,0.000000,12.000000,6.000000,4.000000,11.000000,0.000000,5.000000,0.500000,45.000000,1.000000,1.000000,0.400000,0.500000,0.000000,0.000000,7.400000,1.000000,0.600000,0
2.000000,1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,2.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,1.500000,1.000000,0.500000,0
6.000000,1.000000,0.000000,4.000000,18.000000,0.000000,1.000000,0.000000,4.000000,0.555556,162.000000,1.000000,2.000000,0.000000,0.375000,0.000000,0.000000,24.500000,3.000000,1.500000,0
2.000000,2.000000,0.000000,7.000000,28.000000,0.000000,2.000000,0.000000,2.000000,1.333333,184.000000,1.000000,1.000000,0.923077,0.700000,1.000000,2.000000,86.500000,3.000000,1.500000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,2.000000,52.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,3.000000,6.000000,0.000000,1.000000,0.000000,2.000000,0.000000,22.000000,1.000000,1.000000,0.500000,0.666667,0.000000,0.000000,9.500000,1.000000,0.500000,0
46.000000,1.000000,0.000000,25.000000,133.000000,1027.000000,17.000000,0.000000,43.000000,1.006667,2140.000000,0.900000,1.000000,0.000000,0.128571,0.000000,0.000000,45.304348,13.000000,3.413000,0
3.000000,1.000000,1.000000,0.000000,4.000000,3.000000,0.000000,0.000000,3.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,1.000000,1.000000,0.666700,0
8.000000,1.000000,0.000000,0.000000,12.000000,22.000000,0.000000,0.000000,8.000000,0.904762,81.000000,1.000000,2.000000,0.000000,0.343750,0.000000,0.000000,8.750000,4.000000,1.250000,0
131.000000,1.000000,0.000000,79.000000,311.000000,6643.000000,51.000000,0.000000,120.000000,0.956250,2701.000000,1.000000,17.000000,0.000000,0.073462,0.000000,0.000000,19.251908,22.000000,2.236600,1
66.000000,2.000000,0.000000,17.000000,174.000000,1593.000000,4.000000,0.000000,57.000000,0.922507,1439.000000,0.555556,2.000000,0.272727,0.100000,1.000000,1.000000,20.393939,7.000000,1.257600,0
2.000000,1.000000,0.000000,2.000000,4.000000,1.000000,2.000000,0.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.000000,1.000000,0.500000,0
19.000000,2.000000,0.000000,10.000000,65.000000,109.000000,2.000000,0.000000,13.000000,0.883333,558.000000,1.000000,1.000000,0.738462,0.322222,1.000000,5.000000,27.842105,15.000000,2.578900,1
18.000000,2.000000,2.000000,5.000000,59.000000,113.000000,2.000000,0.000000,6.000000,0.935829,499.000000,0.545455,0.000000,0.333333,0.228758,0.000000,0.000000,26.111111,15.000000,1.833300,2
4.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,4.000000,0.666667,28.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,5.250000,1.000000,0.750000,0
28.000000,1.000000,0.000000,2.000000,40.000000,96.000000,2.000000,0.000000,25.000000,0.444444,1019.000000,0.666667,0.000000,0.000000,0.315476,0.000000,0.000000,34.857143,7.000000,1.357100,0
2.000000,1.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,2.000000,0.000000,18.000000,1.000000,1.000000,0.000000,0.666667,0.000000,0.000000,7.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,1.000000,3.000000,3.000000,1.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,0.000000,2.000000,24.000000,15.000000,1.000000,0.000000,11.000000,0.640000,446.000000,0.000000,1.000000,0.000000,0.318182,0.000000,0.000000,39.090909,5.000000,1.272700,0
47.000000,1.000000,0.000000,20.000000,177.000000,739.000000,3.000000,0.000000,39.000000,0.894410,1737.000000,1.000000,4.000000,0.000000,0.097101,0.000000,0.000000,35.510638,15.000000,2.383000,0
3.000000,2.000000,0.000000,6.000000,14.000000,1.000000,1.000000,0.000000,3.000000,0.000000,249.000000,1.000000,0.000000,0.666667,0.555556,1.000000,1.000000,81.666667,1.000000,0.333300,0
12.000000,2.000000,0.000000,10.000000,55.000000,36.000000,0.000000,0.000000,10.000000,0.727273,470.000000,1.000000,1.000000,0.803922,0.772727,0.000000,0.000000,37.916667,3.000000,1.583300,0
11.000000,1.000000,0.000000,16.000000,11.000000,55.000000,15.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.484848,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,2.000000,0.000000,3.000000,78.000000,24.000000,0.000000,0.000000,6.000000,0.625000,844.000000,1.000000,0.000000,0.809524,0.550000,2.000000,10.000000,92.444444,19.000000,4.111100,0
5.000000,2.000000,0.000000,5.000000,10.000000,4.000000,4.000000,0.000000,5.000000,0.500000,61.000000,1.000000,1.000000,0.333333,0.400000,0.000000,0.000000,10.600000,1.000000,0.800000,0
2.000000,4.000000,0.000000,2.000000,4.000000,1.000000,1.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,1
28.000000,2.000000,0.000000,12.000000,93.000000,172.000000,4.000000,0.000000,22.000000,0.775828,1410.000000,0.421053,11.000000,0.297297,0.171717,0.000000,0.000000,48.678571,17.000000,3.714300,1
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,1.000000,7.000000,21.000000,1.000000,0.000000,6.000000,1.142857,34.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.857143,1.000000,0.857100,0
2.000000,1.000000,0.000000,2.000000,13.000000,1.000000,0.000000,0.000000,2.000000,2.000000,410.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,204.000000,6.000000,3.000000,0
24.000000,1.000000,0.000000,9.000000,119.000000,92.000000,1.000000,0.000000,13.000000,0.830040,1158.000000,1.000000,3.000000,0.000000,0.178744,0.000000,0.000000,46.791667,11.000000,1.416700,0
4.000000,1.000000,0.000000,7.000000,9.000000,4.000000,2.000000,0.000000,1.000000,0.666667,28.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,5.750000,1.000000,0.500000,0
5.000000,1.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,5.000000,0.450000,115.000000,1.000000,0.000000,0.000000,0.466667,0.000000,0.000000,21.000000,2.000000,1.000000,0
2.000000,1.000000,0.000000,1.000000,15.000000,1.000000,0.000000,0.000000,2.000000,2.000000,60.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,29.000000,1.000000,0.500000,0
3.000000,1.000000,0.000000,13.000000,35.000000,3.000000,1.000000,0.000000,1.000000,2.000000,194.000000,0.000000,0.000000,0.000000,0.416667,0.000000,0.000000,63.666667,1.000000,0.666700,1
24.000000,1.000000,0.000000,18.000000,68.000000,156.000000,13.000000,0.000000,19.000000,0.889632,590.000000,1.000000,4.000000,0.000000,0.236715,0.000000,0.000000,23.041667,13.000000,1.916700,1
43.000000,2.000000,1.000000,22.000000,123.000000,481.000000,7.000000,0.000000,33.000000,0.871795,1262.000000,1.000000,2.000000,0.620370,0.164021,1.000000,6.000000,28.046512,9.000000,2.162800,4
3.000000,2.000000,0.000000,6.000000,12.000000,1.000000,2.000000,0.000000,3.000000,0.000000,50.000000,1.000000,1.000000,0.500000,0.611111,0.000000,0.000000,15.333333,1.000000,0.666700,0
3.000000,2.000000,0.000000,2.000000,8.000000,3.000000,2.000000,0.000000,3.000000,1.500000,47.000000,0.000000,0.000000,0.937500,0.833333,0.000000,0.000000,14.000000,3.000000,1.000000,0
3.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,3.000000,0.500000,20.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,5.000000,1.000000,0.666700,0
9.000000,2.000000,0.000000,6.000000,28.000000,0.000000,1.000000,0.000000,8.000000,0.500000,240.000000,1.000000,1.000000,0.600000,0.388889,0.000000,0.000000,25.444444,5.000000,1.555600,0
8.000000,1.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0.000000,8.000000,0.523810,91.000000,1.000000,0.000000,0.000000,0.562500,0.000000,0.000000,10.000000,3.000000,1.500000,0
24.000000,1.000000,0.000000,36.000000,157.000000,20.000000,2.000000,0.000000,19.000000,0.667984,1717.000000,1.000000,3.000000,0.000000,0.147157,0.000000,0.000000,70.083333,26.000000,4.333300,0
9.000000,3.000000,0.000000,8.000000,27.000000,0.000000,6.000000,0.000000,6.000000,0.250000,198.000000,1.000000,1.000000,0.555556,0.416667,2.000000,3.000000,20.888889,1.000000,0.888900,0
2.000000,1.000000,0.000000,2.000000,4.000000,1.000000,1.000000,0.000000,1.000000,1.878788,305.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,102.000000,0.000000,0.000000,0
3.000000,2.000000,0.000000,3.000000,31.000000,3.000000,0.000000,0.000000,3.000000,2.000000,208.000000,0.000000,0.000000,0.953488,0.555556,2.000000,5.000000,68.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,4.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,2.000000,0.000000,1.000000,25.000000,15.000000,0.000000,0.000000,5.000000,2.000000,101.000000,0.000000,0.000000,0.687500,0.416667,1.000000,1.000000,15.833333,6.000000,1.666700,0
2.000000,1.000000,0.000000,3.000000,14.000000,1.000000,0.000000,0.000000,2.000000,2.000000,245.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,121.500000,4.000000,2.000000,0
3.000000,3.000000,0.000000,5.000000,8.000000,3.000000,2.000000,0.000000,3.000000,2.000000,44.000000,0.000000,0.000000,0.951220,0.666667,0.000000,0.000000,13.666667,1.000000,0.666700,0
4.000000,1.000000,0.000000,1.000000,9.000000,2.000000,1.000000,0.000000,2.000000,0.666667,395.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,97.250000,1.000000,0.500000,0
11.000000,1.000000,0.000000,13.000000,11.000000,55.000000,11.000000,0.000000,11.000000,2.000000,11.000000,0.000000,0.000000,0.000000,0.290909,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,2.000000,4.000000,1.000000,0.000000,0.000000,1.000000,1.000000,9.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,20.000000,72.000000,249.000000,5.000000,0.000000,30.000000,0.856863,826.000000,1.000000,5.000000,0.000000,0.140000,0.000000,0.000000,25.096774,12.000000,1.677400,0
12.000000,1.000000,0.000000,2.000000,41.000000,20.000000,1.000000,0.000000,9.000000,0.870130,354.000000,0.571429,0.000000,0.000000,0.375000,0.000000,0.000000,27.916667,4.000000,1.750000,0
12.000000,1.000000,0.000000,9.000000,18.000000,54.000000,2.000000,0.000000,12.000000,0.727273,60.000000,1.000000,1.000000,0.000000,0.226190,0.000000,0.000000,3.916667,1.000000,0.916700,0
2.000000,1.000000,0.000000,0.000000,8.000000,1.000000,0.000000,0.000000,1.000000,1.000000,28.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,12.500000,0.000000,0.000000,0
12.000000,3.000000,0.000000,3.000000,33.000000,0.000000,2.000000,0.000000,12.000000,0.838384,241.000000,1.000000,4.000000,0.760870,0.285714,2.000000,3.000000,18.333333,3.000000,1.750000,0
27.000000,1.000000,0.000000,21.000000,27.000000,351.000000,18.000000,0.000000,27.000000,2.000000,27.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,2.000000,52.000000,30.000000,1.000000,0.000000,9.000000,0.683333,764.000000,1.000000,0.000000,0.000000,0.263889,0.000000,0.000000,57.384615,18.000000,3.846200,0
5.000000,1.000000,2.000000,0.000000,6.000000,10.000000,0.000000,0.000000,5.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.600000,1.000000,1.000000,0.600000,1.000000,0.800000,0
12.000000,1.000000,0.000000,8.000000,23.000000,0.000000,4.000000,0.000000,12.000000,0.136364,543.000000,1.000000,2.000000,0.000000,0.398148,0.000000,0.000000,44.083333,6.000000,2.750000,0
3.000000,1.000000,0.000000,3.000000,5.000000,1.000000,3.000000,0.000000,2.000000,0.500000,128.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,41.333333,3.000000,1.000000,0
4.000000,5.000000,0.000000,2.000000,13.000000,0.000000,0.000000,0.000000,4.000000,0.000000,58.000000,1.000000,0.000000,0.957746,0.625000,1.000000,1.000000,13.250000,1.000000,0.750000,0
33.000000,1.000000,31.000000,79.000000,44.000000,424.000000,76.000000,0.000000,29.000000,0.912500,392.000000,1.000000,5.000000,0.000000,0.222656,0.000000,0.000000,10.424242,6.000000,1.212100,2
4.000000,3.000000,0.000000,3.000000,8.000000,6.000000,1.000000,0.000000,4.000000,0.333333,38.000000,1.000000,0.000000,0.928571,0.583333,0.000000,0.000000,8.250000,2.000000,1.000000,0
18.000000,2.000000,0.000000,9.000000,34.000000,77.000000,0.000000,0.000000,18.000000,0.849673,233.000000,1.000000,2.000000,0.540541,0.277778,0.000000,0.000000,11.444444,1.000000,0.944400,0
1.000000,1.000000,0.000000,12.000000,1.000000,0.000000,10.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
10.000000,1.000000,0.000000,3.000000,11.000000,45.000000,2.000000,0.000000,9.000000,1.000000,17.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.600000,1.000000,0.800000,0
20.000000,1.000000,0.000000,2.000000,29.000000,92.000000,2.000000,0.000000,19.000000,0.822368,336.000000,1.000000,0.000000,0.000000,0.375000,0.000000,0.000000,15.400000,10.000000,1.700000,0
2.000000,2.000000,0.000000,2.000000,4.000000,0.000000,1.000000,0.000000,2.000000,0.000000,21.000000,1.000000,0.000000,0.916667,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,1.000000,25.000000,2.000000,0.000000,0.000000,3.000000,0.416667,174.000000,0.000000,1.000000,0.000000,0.555556,0.000000,0.000000,41.500000,3.000000,1.250000,0
9.000000,1.000000,0.000000,2.000000,31.000000,14.000000,2.000000,0.000000,5.000000,0.625000,423.000000,1.000000,0.000000,0.000000,0.312500,0.000000,0.000000,45.777778,13.000000,2.666700,0
3.000000,2.000000,0.000000,7.000000,12.000000,1.000000,2.000000,0.000000,3.000000,0.000000,270.000000,1.000000,0.000000,0.666667,0.555556,1.000000,1.000000,88.666667,1.000000,0.333300,0
4.000000,5.000000,1.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,5.000000,16.000000,4.000000,1.000000,0.000000,2.000000,0.666667,96.000000,0.000000,0.000000,0.000000,0.444444,0.000000,0.000000,22.750000,5.000000,1.500000,0
2.000000,2.000000,0.000000,3.000000,10.000000,1.000000,0.000000,0.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,18.000000,1.000000,0.500000,0
16.000000,1.000000,0.000000,23.000000,98.000000,54.000000,3.000000,0.000000,4.000000,0.607018,1347.000000,1.000000,10.000000,0.000000,0.342857,0.000000,0.000000,82.000000,16.000000,3.125000,2
22.000000,1.000000,0.000000,25.000000,158.000000,65.000000,3.000000,0.000000,12.000000,0.806240,1864.000000,1.000000,11.000000,0.000000,0.134921,0.000000,0.000000,82.409091,20.000000,3.000000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,0.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.975610,0.666667,0.000000,0.000000,11.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,2.000000,4.000000,1.000000,2.000000,0.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.500000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,25.000000,300.000000,0.000000,0.000000,25.000000,1.041667,29.000000,0.000000,0.000000,0.000000,0.413333,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,0.000000,3.000000,14.000000,37.000000,0.000000,0.000000,10.000000,0.750000,55.000000,1.000000,1.000000,0.000000,0.431818,0.000000,0.000000,3.818182,3.000000,1.090900,0
3.000000,2.000000,1.000000,0.000000,5.000000,1.000000,0.000000,0.000000,3.000000,0.500000,18.000000,1.000000,1.000000,0.500000,0.555556,0.000000,0.000000,4.666667,1.000000,0.666700,0
15.000000,1.000000,0.000000,6.000000,59.000000,0.000000,1.000000,0.000000,8.000000,0.464286,915.000000,1.000000,2.000000,0.000000,0.285714,0.000000,0.000000,59.600000,20.000000,2.333300,0
19.000000,1.000000,0.000000,9.000000,34.000000,83.000000,8.000000,0.000000,18.000000,0.824074,523.000000,1.000000,1.000000,0.000000,0.394737,0.000000,0.000000,26.210526,17.000000,3.421100,0
