
@relation xerces1.2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,2.000000,0.000000,7.000000,52.000000,58.000000,1.000000,6.000000,8.000000,0.769841,1337.000000,1.000000,3.000000,0.266667,0.200000,0.000000,0.000000,100.230769,4.000000,1.076900,1
4.000000,1.000000,0.000000,0.000000,4.000000,6.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,1.000000,3.000000,4.000000,3.000000,2.000000,2.000000,3.000000,1.500000,13.000000,0.000000,0.000000,0.964286,0.555556,1.000000,4.000000,3.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,4.000000,9.000000,0.000000,1.000000,4.000000,1.000000,0.750000,44.000000,0.500000,0.000000,0.967742,0.555556,3.000000,12.000000,13.000000,2.000000,1.000000,0
23.000000,4.000000,0.000000,3.000000,26.000000,253.000000,0.000000,3.000000,23.000000,2.000000,127.000000,0.000000,0.000000,0.788462,0.521739,1.000000,6.000000,4.521739,1.000000,0.956500,0
13.000000,4.000000,0.000000,3.000000,18.000000,78.000000,0.000000,3.000000,13.000000,2.000000,73.000000,0.000000,0.000000,0.872340,0.403846,1.000000,6.000000,4.615385,1.000000,0.923100,0
5.000000,3.000000,0.000000,0.000000,6.000000,8.000000,0.000000,0.000000,5.000000,0.000000,34.000000,1.000000,0.000000,0.944444,0.600000,0.000000,0.000000,5.600000,1.000000,0.200000,1
8.000000,1.000000,0.000000,0.000000,8.000000,28.000000,0.000000,0.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
27.000000,4.000000,0.000000,2.000000,33.000000,351.000000,0.000000,2.000000,27.000000,2.000000,151.000000,0.000000,0.000000,0.783333,0.388889,0.000000,0.000000,4.592593,1.000000,0.963000,0
22.000000,1.000000,0.000000,0.000000,43.000000,127.000000,0.000000,0.000000,20.000000,0.698413,161.000000,0.000000,3.000000,0.000000,0.150350,0.000000,0.000000,6.181818,2.000000,0.954500,0
3.000000,1.000000,0.000000,6.000000,7.000000,1.000000,6.000000,0.000000,0.000000,0.500000,42.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.666667,2.000000,0.666700,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2
9.000000,3.000000,0.000000,5.000000,16.000000,0.000000,0.000000,5.000000,0.000000,0.579545,1583.000000,1.000000,0.000000,0.826087,0.366667,1.000000,3.000000,173.666667,1.000000,0.888900,0
31.000000,4.000000,0.000000,3.000000,46.000000,465.000000,1.000000,2.000000,31.000000,2.000000,259.000000,0.000000,0.000000,0.758065,0.309677,0.000000,0.000000,7.354839,6.000000,1.387100,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,5.000000,6.000000,15.000000,3.000000,2.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,5.000000,3.000000,3.000000,5.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,0.000000,1.000000,1.000000,0
39.000000,2.000000,0.000000,10.000000,72.000000,277.000000,1.000000,9.000000,2.000000,1.000000,804.000000,1.000000,0.000000,0.571429,0.184211,1.000000,12.000000,19.461538,12.000000,1.564100,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,1.000000,0.000000,1.000000,14.000000,0.000000,1.000000,0.000000,5.000000,0.142857,574.000000,0.000000,0.000000,0.000000,0.520833,0.000000,0.000000,70.375000,8.000000,5.625000,0
8.000000,1.000000,0.000000,2.000000,8.000000,28.000000,1.000000,1.000000,8.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,3.000000,35.000000,39.000000,20.000000,55.000000,36.000000,4.000000,7.000000,2.000000,93.000000,0.000000,0.000000,0.878049,0.436364,2.000000,3.000000,7.454545,3.000000,1.272700,0
12.000000,2.000000,0.000000,7.000000,42.000000,50.000000,1.000000,6.000000,7.000000,0.710227,728.000000,1.000000,3.000000,0.285714,0.208333,0.000000,0.000000,58.333333,1.000000,0.833300,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,28.000000,1.000000,0.000000,0.000000,0.625000,0.000000,0.000000,5.750000,2.000000,1.000000,0
2.000000,2.000000,0.000000,4.000000,10.000000,1.000000,1.000000,3.000000,1.000000,2.000000,76.000000,0.000000,0.000000,0.750000,0.625000,2.000000,2.000000,37.000000,11.000000,5.500000,0
13.000000,1.000000,0.000000,0.000000,30.000000,4.000000,0.000000,0.000000,11.000000,0.733333,238.000000,0.800000,2.000000,0.000000,0.375000,0.000000,0.000000,16.923077,4.000000,1.461500,0
5.000000,1.000000,0.000000,0.000000,5.000000,10.000000,0.000000,0.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,2
8.000000,1.000000,1.000000,3.000000,20.000000,22.000000,1.000000,3.000000,6.000000,0.928571,108.000000,0.500000,0.000000,0.000000,0.285714,0.000000,0.000000,12.250000,1.000000,0.750000,0
4.000000,1.000000,0.000000,36.000000,4.000000,6.000000,36.000000,0.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,2.000000,0.000000,8.000000,27.000000,17.000000,1.000000,7.000000,6.000000,0.766667,207.000000,0.800000,3.000000,0.444444,0.333333,0.000000,0.000000,27.857143,1.000000,0.714300,0
3.000000,1.000000,0.000000,10.000000,13.000000,0.000000,5.000000,5.000000,2.000000,0.166667,167.000000,1.000000,2.000000,0.000000,0.500000,0.000000,0.000000,53.666667,1.000000,0.333300,0
6.000000,1.000000,0.000000,0.000000,6.000000,15.000000,0.000000,0.000000,6.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,2.000000,24.000000,8.000000,1.000000,2.000000,9.000000,0.687500,374.000000,1.000000,4.000000,0.000000,0.307692,0.000000,0.000000,27.153846,11.000000,4.153800,1
13.000000,4.000000,0.000000,3.000000,16.000000,78.000000,0.000000,3.000000,13.000000,2.000000,72.000000,0.000000,0.000000,0.872340,0.538462,1.000000,4.000000,4.538462,1.000000,0.923100,0
3.000000,3.000000,0.000000,4.000000,8.000000,0.000000,1.000000,4.000000,1.000000,0.750000,40.000000,0.500000,0.000000,0.960784,0.555556,2.000000,7.000000,11.666667,1.000000,0.666700,0
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,4.000000,0.000000,3.000000,20.000000,105.000000,0.000000,3.000000,15.000000,2.000000,84.000000,0.000000,0.000000,0.854167,0.400000,1.000000,4.000000,4.600000,1.000000,0.933300,0
33.000000,2.000000,2.000000,16.000000,70.000000,0.000000,3.000000,14.000000,20.000000,0.565625,3041.000000,1.000000,2.000000,0.184211,0.174479,1.000000,3.000000,90.848485,2.000000,1.060600,1
