
@relation xalan-2.5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
5.000000,6.000000,0.000000,13.000000,36.000000,10.000000,1.000000,12.000000,4.000000,2.000000,186.000000,0.000000,0.000000,0.941176,0.400000,2.000000,8.000000,36.200000,1.000000,0.800000,2
10.000000,5.000000,0.000000,7.000000,53.000000,0.000000,1.000000,6.000000,5.000000,0.883142,1077.000000,1.000000,1.000000,0.954545,0.211111,2.000000,8.000000,100.900000,12.000000,3.500000,0
2.000000,4.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,2.000000,72.000000,0.000000,0.000000,0.979592,0.750000,2.000000,7.000000,35.000000,1.000000,0.500000,1
7.000000,3.000000,0.000000,21.000000,48.000000,17.000000,0.000000,21.000000,5.000000,0.888889,237.000000,1.000000,1.000000,0.903226,0.309524,1.000000,4.000000,32.428571,6.000000,1.714300,0
9.000000,6.000000,1.000000,9.000000,24.000000,6.000000,2.000000,8.000000,8.000000,0.375000,218.000000,0.000000,1.000000,0.888889,0.355556,5.000000,22.000000,23.111111,7.000000,2.333300,1
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,4.000000,0.000000,0.000000,2.000000,111.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.000000,0.000000,0.000000,0
33.000000,2.000000,0.000000,23.000000,149.000000,280.000000,4.000000,20.000000,19.000000,0.890625,1704.000000,1.000000,5.000000,0.295455,0.140152,0.000000,0.000000,50.030303,20.000000,2.818200,8
5.000000,2.000000,0.000000,3.000000,7.000000,0.000000,1.000000,2.000000,5.000000,0.250000,42.000000,0.000000,0.000000,0.966667,0.400000,0.000000,0.000000,7.200000,1.000000,0.200000,0
3.000000,4.000000,0.000000,11.000000,27.000000,3.000000,0.000000,11.000000,2.000000,2.000000,169.000000,0.000000,0.000000,0.960000,0.476190,1.000000,7.000000,55.333333,8.000000,3.000000,1
9.000000,5.000000,0.000000,11.000000,32.000000,8.000000,2.000000,9.000000,8.000000,0.781250,392.000000,0.250000,6.000000,0.954286,0.269841,2.000000,20.000000,41.666667,10.000000,2.888900,1
3.000000,1.000000,0.000000,2.000000,9.000000,1.000000,2.000000,0.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,19.000000,1.000000,0.333300,1
15.000000,3.000000,0.000000,7.000000,26.000000,53.000000,2.000000,5.000000,15.000000,0.785714,164.000000,1.000000,5.000000,0.933333,0.293333,2.000000,6.000000,9.600000,2.000000,1.000000,1
14.000000,3.000000,0.000000,10.000000,42.000000,27.000000,1.000000,9.000000,14.000000,0.666667,290.000000,1.000000,2.000000,0.937799,0.250000,3.000000,4.000000,19.500000,2.000000,1.071400,1
3.000000,4.000000,0.000000,7.000000,19.000000,3.000000,1.000000,6.000000,2.000000,2.000000,54.000000,0.000000,0.000000,0.990566,0.666667,2.000000,3.000000,17.000000,1.000000,0.666700,0
4.000000,4.000000,1.000000,9.000000,8.000000,4.000000,7.000000,4.000000,4.000000,0.666667,30.000000,1.000000,0.000000,0.990868,0.450000,0.000000,0.000000,6.250000,1.000000,0.500000,0
5.000000,1.000000,0.000000,6.000000,36.000000,0.000000,3.000000,5.000000,5.000000,0.650000,330.000000,1.000000,2.000000,0.000000,0.466667,0.000000,0.000000,64.000000,3.000000,1.600000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
23.000000,1.000000,0.000000,2.000000,26.000000,181.000000,2.000000,0.000000,22.000000,0.979798,3198.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,137.652174,17.000000,3.913000,1
8.000000,2.000000,0.000000,15.000000,54.000000,18.000000,0.000000,15.000000,6.000000,0.904762,565.000000,0.866667,0.000000,0.500000,0.328571,0.000000,0.000000,67.750000,2.000000,1.000000,2
6.000000,3.000000,0.000000,2.000000,7.000000,3.000000,1.000000,1.000000,6.000000,0.600000,33.000000,1.000000,0.000000,0.975124,0.666667,1.000000,2.000000,4.166667,1.000000,0.833300,1
17.000000,5.000000,1.000000,17.000000,41.000000,0.000000,8.000000,11.000000,16.000000,0.437500,281.000000,1.000000,2.000000,0.892857,0.165775,2.000000,9.000000,15.411765,7.000000,1.882400,1
22.000000,3.000000,0.000000,25.000000,73.000000,121.000000,10.000000,19.000000,21.000000,0.852381,485.000000,1.000000,4.000000,0.740741,0.140496,2.000000,7.000000,20.590909,8.000000,2.045500,3
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,1
1.000000,1.000000,1.000000,8.000000,2.000000,0.000000,4.000000,4.000000,1.000000,2.000000,28.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,21.000000,0.000000,0.000000,1
2.000000,5.000000,0.000000,5.000000,11.000000,1.000000,0.000000,5.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.982143,0.750000,3.000000,8.000000,31.500000,1.000000,0.500000,1
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,4.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,1.000000,0.000000,7.000000,14.000000,0.000000,3.000000,4.000000,4.000000,1.211538,391.000000,0.051282,1.000000,0.000000,0.375000,0.000000,0.000000,69.400000,2.000000,0.800000,0
3.000000,5.000000,0.000000,6.000000,10.000000,3.000000,1.000000,5.000000,1.000000,2.000000,30.000000,0.000000,0.000000,0.990698,0.583333,1.000000,2.000000,9.000000,1.000000,0.666700,0
4.000000,4.000000,0.000000,6.000000,6.000000,2.000000,2.000000,4.000000,3.000000,0.666667,29.000000,1.000000,0.000000,0.975904,0.466667,0.000000,0.000000,5.750000,1.000000,0.500000,0
51.000000,1.000000,0.000000,25.000000,114.000000,1275.000000,11.000000,23.000000,40.000000,1.020000,2140.000000,0.000000,0.000000,0.000000,0.181373,0.000000,0.000000,40.450980,18.000000,3.333300,1
2.000000,1.000000,0.000000,7.000000,2.000000,1.000000,7.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
4.000000,2.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.333333,62.000000,1.000000,1.000000,0.500000,0.583333,0.000000,0.000000,14.000000,4.000000,1.500000,0
33.000000,4.000000,3.000000,45.000000,76.000000,472.000000,26.000000,20.000000,31.000000,0.968750,610.000000,0.000000,6.000000,0.801471,0.173611,3.000000,30.000000,17.303030,2.000000,1.151500,1
3.000000,1.000000,6.000000,8.000000,4.000000,3.000000,7.000000,1.000000,0.000000,2.000000,6.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,1.000000,1.000000,0.666700,0
42.000000,3.000000,0.000000,29.000000,135.000000,617.000000,5.000000,27.000000,27.000000,0.860310,2384.000000,1.000000,9.000000,0.830508,0.136298,2.000000,7.000000,55.500000,26.000000,2.095200,1
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,68.000000,0.015625,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
6.000000,3.000000,0.000000,27.000000,62.000000,0.000000,2.000000,27.000000,5.000000,0.650000,379.000000,1.000000,3.000000,0.918033,0.305556,1.000000,6.000000,61.500000,13.000000,3.333300,1
5.000000,2.000000,0.000000,1.000000,15.000000,10.000000,0.000000,1.000000,5.000000,2.000000,305.000000,0.000000,0.000000,0.500000,0.350000,2.000000,5.000000,60.000000,8.000000,2.200000,0
58.000000,1.000000,0.000000,13.000000,94.000000,0.000000,4.000000,10.000000,5.000000,0.679426,3321.000000,0.454545,2.000000,0.000000,0.163793,0.000000,0.000000,56.068966,6.000000,1.482800,2
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.300000,875.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,289.000000,1.000000,0.333300,0
10.000000,3.000000,0.000000,18.000000,41.000000,0.000000,0.000000,18.000000,9.000000,0.629630,362.000000,0.666667,2.000000,0.898734,0.269841,2.000000,9.000000,34.600000,8.000000,2.400000,0
11.000000,3.000000,15.000000,22.000000,20.000000,0.000000,15.000000,7.000000,10.000000,0.300000,113.000000,0.000000,1.000000,0.791667,0.345455,2.000000,4.000000,9.181818,6.000000,1.545500,1
2.000000,4.000000,1.000000,9.000000,14.000000,1.000000,2.000000,7.000000,1.000000,2.000000,50.000000,0.000000,0.000000,0.995261,0.625000,2.000000,2.000000,24.000000,1.000000,0.500000,0
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
38.000000,1.000000,0.000000,4.000000,68.000000,0.000000,3.000000,1.000000,38.000000,0.081081,267.000000,1.000000,0.000000,0.000000,0.192105,1.000000,1.000000,6.000000,2.000000,1.000000,0
4.000000,2.000000,0.000000,7.000000,24.000000,0.000000,1.000000,6.000000,2.000000,0.444444,146.000000,0.000000,2.000000,0.727273,0.562500,1.000000,4.000000,34.750000,1.000000,0.750000,1
4.000000,3.000000,0.000000,11.000000,14.000000,0.000000,0.000000,11.000000,4.000000,0.333333,44.000000,1.000000,0.000000,0.959459,0.400000,2.000000,7.000000,9.750000,1.000000,0.750000,0
121.000000,3.000000,0.000000,16.000000,345.000000,0.000000,2.000000,15.000000,118.000000,0.808333,1630.000000,1.000000,3.000000,0.633846,0.134444,1.000000,18.000000,12.413223,2.000000,1.760300,1
10.000000,1.000000,0.000000,1.000000,14.000000,0.000000,0.000000,1.000000,10.000000,0.472222,180.000000,1.000000,1.000000,0.000000,0.400000,0.000000,0.000000,16.600000,3.000000,1.600000,1
14.000000,1.000000,0.000000,9.000000,51.000000,27.000000,1.000000,8.000000,10.000000,0.596154,749.000000,0.050000,0.000000,0.000000,0.162393,0.000000,0.000000,51.071429,9.000000,1.500000,0
3.000000,1.000000,0.000000,4.000000,9.000000,1.000000,4.000000,0.000000,2.000000,1.456897,583.000000,0.896552,0.000000,0.000000,0.500000,0.000000,0.000000,174.000000,3.000000,1.000000,1
130.000000,2.000000,0.000000,117.000000,391.000000,7393.000000,66.000000,68.000000,122.000000,0.942357,3398.000000,0.743590,16.000000,0.092199,0.053124,1.000000,2.000000,24.838462,4.000000,1.323100,9
13.000000,4.000000,3.000000,13.000000,19.000000,64.000000,5.000000,8.000000,13.000000,0.854167,107.000000,1.000000,1.000000,0.878788,0.230769,2.000000,3.000000,6.923077,6.000000,1.461500,0
17.000000,1.000000,0.000000,9.000000,61.000000,0.000000,1.000000,9.000000,16.000000,0.750000,283.000000,1.000000,2.000000,0.000000,0.228758,0.000000,0.000000,15.352941,8.000000,1.352900,1
22.000000,3.000000,2.000000,27.000000,46.000000,189.000000,22.000000,11.000000,22.000000,0.942857,179.000000,0.800000,4.000000,0.903226,0.181818,2.000000,14.000000,6.681818,1.000000,0.954500,1
7.000000,1.000000,0.000000,4.000000,20.000000,0.000000,2.000000,2.000000,7.000000,0.166667,119.000000,1.000000,0.000000,0.000000,0.342857,0.000000,0.000000,15.714286,2.000000,0.714300,1
9.000000,1.000000,0.000000,3.000000,20.000000,36.000000,0.000000,3.000000,9.000000,2.000000,204.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,21.666667,4.000000,2.666700,0
18.000000,2.000000,22.000000,83.000000,43.000000,115.000000,64.000000,21.000000,17.000000,0.838235,238.000000,1.000000,3.000000,0.760563,0.285714,1.000000,2.000000,12.000000,6.000000,1.444400,1
22.000000,2.000000,0.000000,40.000000,59.000000,185.000000,9.000000,33.000000,21.000000,0.523810,728.000000,1.000000,0.000000,0.622642,0.199301,2.000000,4.000000,32.045455,7.000000,1.636400,0
5.000000,2.000000,1.000000,5.000000,16.000000,2.000000,1.000000,5.000000,4.000000,0.625000,110.000000,0.500000,1.000000,0.823529,0.500000,1.000000,4.000000,20.600000,9.000000,2.200000,0
9.000000,5.000000,2.000000,25.000000,29.000000,22.000000,3.000000,23.000000,9.000000,0.750000,214.000000,1.000000,1.000000,0.925234,0.259259,3.000000,4.000000,22.444444,2.000000,1.000000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,614.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,203.333333,1.000000,0.333300,1
9.000000,5.000000,0.000000,9.000000,31.000000,36.000000,2.000000,7.000000,6.000000,2.000000,161.000000,0.000000,0.000000,0.963801,0.314815,4.000000,10.000000,16.888889,16.000000,3.000000,3
9.000000,5.000000,0.000000,7.000000,26.000000,28.000000,1.000000,6.000000,5.000000,0.500000,207.000000,1.000000,1.000000,0.927928,0.416667,2.000000,8.000000,21.888889,4.000000,1.777800,0
7.000000,1.000000,0.000000,12.000000,37.000000,21.000000,5.000000,7.000000,7.000000,2.000000,250.000000,0.000000,0.000000,0.000000,0.404762,0.000000,0.000000,34.714286,4.000000,1.285700,1
3.000000,4.000000,0.000000,22.000000,24.000000,0.000000,0.000000,22.000000,3.000000,0.000000,191.000000,1.000000,4.000000,0.979592,0.444444,3.000000,13.000000,61.333333,3.000000,1.333300,0
10.000000,3.000000,0.000000,31.000000,54.000000,0.000000,0.000000,31.000000,10.000000,0.185185,600.000000,1.000000,2.000000,0.887500,0.257143,2.000000,9.000000,58.700000,7.000000,2.500000,0
43.000000,1.000000,0.000000,36.000000,43.000000,903.000000,32.000000,5.000000,43.000000,1.023810,51.000000,0.000000,0.000000,0.000000,0.261628,0.000000,0.000000,0.000000,1.000000,1.000000,0
24.000000,3.000000,0.000000,3.000000,44.000000,258.000000,2.000000,1.000000,22.000000,2.000000,376.000000,0.000000,0.000000,0.880208,0.361111,2.000000,14.000000,14.666667,1.000000,0.958300,1
37.000000,3.000000,1.000000,9.000000,68.000000,212.000000,1.000000,8.000000,34.000000,0.625000,711.000000,1.000000,2.000000,0.682692,0.171171,2.000000,9.000000,18.108108,12.000000,2.297300,0
4.000000,5.000000,0.000000,0.000000,8.000000,6.000000,0.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,0.963855,0.625000,0.000000,0.000000,4.000000,1.000000,0.750000,0
2.000000,4.000000,0.000000,6.000000,9.000000,1.000000,1.000000,5.000000,1.000000,2.000000,27.000000,0.000000,0.000000,0.995261,0.625000,2.000000,2.000000,12.500000,1.000000,0.500000,2
11.000000,2.000000,0.000000,5.000000,26.000000,0.000000,0.000000,5.000000,8.000000,0.666667,272.000000,1.000000,3.000000,0.565217,0.309091,1.000000,7.000000,23.181818,4.000000,1.636400,0
3.000000,3.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.500000,195.000000,1.000000,0.000000,0.974359,1.000000,0.000000,0.000000,63.666667,1.000000,0.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,575.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,190.333333,1.000000,0.333300,1
2.000000,5.000000,0.000000,3.000000,3.000000,1.000000,3.000000,0.000000,2.000000,2.000000,12.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,5.000000,0.000000,0.000000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
22.000000,2.000000,0.000000,42.000000,54.000000,199.000000,13.000000,32.000000,20.000000,0.571429,466.000000,1.000000,0.000000,0.622642,0.215909,2.000000,4.000000,20.136364,7.000000,1.409100,0
12.000000,4.000000,0.000000,4.000000,22.000000,4.000000,1.000000,3.000000,11.000000,0.484848,148.000000,0.333333,0.000000,0.921875,0.250000,3.000000,15.000000,11.083333,2.000000,1.000000,0
5.000000,6.000000,0.000000,5.000000,13.000000,0.000000,1.000000,5.000000,3.000000,0.250000,129.000000,1.000000,0.000000,0.979021,0.366667,1.000000,1.000000,24.600000,17.000000,4.000000,1
10.000000,3.000000,0.000000,6.000000,12.000000,37.000000,6.000000,2.000000,10.000000,0.888889,52.000000,1.000000,0.000000,0.956098,0.400000,1.000000,1.000000,3.800000,1.000000,0.900000,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,1
16.000000,1.000000,0.000000,52.000000,31.000000,0.000000,52.000000,2.000000,12.000000,1.024837,470.000000,0.049020,0.000000,0.000000,0.411111,0.000000,0.000000,22.000000,3.000000,0.687500,2
8.000000,2.000000,0.000000,3.000000,36.000000,0.000000,1.000000,2.000000,7.000000,0.500000,203.000000,1.000000,1.000000,0.829268,0.250000,1.000000,6.000000,24.125000,6.000000,1.625000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
8.000000,1.000000,1.000000,33.000000,22.000000,18.000000,33.000000,0.000000,6.000000,0.828571,183.000000,1.000000,0.000000,0.000000,0.314286,0.000000,0.000000,21.250000,7.000000,1.875000,1
3.000000,1.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.611111,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,1
3.000000,3.000000,0.000000,6.000000,7.000000,3.000000,1.000000,5.000000,3.000000,2.000000,24.000000,0.000000,0.000000,0.952381,0.555556,1.000000,1.000000,7.000000,1.000000,0.666700,0
3.000000,4.000000,0.000000,19.000000,22.000000,3.000000,0.000000,19.000000,3.000000,2.000000,131.000000,0.000000,0.000000,0.979592,0.444444,3.000000,14.000000,42.666667,5.000000,2.000000,0
7.000000,1.000000,0.000000,12.000000,45.000000,1.000000,0.000000,12.000000,4.000000,0.750000,499.000000,0.500000,0.000000,0.000000,0.571429,0.000000,0.000000,69.714286,7.000000,1.714300,0
14.000000,3.000000,0.000000,30.000000,79.000000,79.000000,1.000000,29.000000,7.000000,1.030769,805.000000,0.300000,0.000000,0.821918,0.207143,2.000000,6.000000,55.785714,11.000000,3.571400,0
14.000000,3.000000,0.000000,8.000000,79.000000,57.000000,2.000000,6.000000,11.000000,0.961538,648.000000,1.000000,1.000000,0.933702,0.538462,3.000000,29.000000,45.142857,9.000000,1.428600,1
7.000000,1.000000,0.000000,18.000000,53.000000,9.000000,1.000000,17.000000,7.000000,0.722222,609.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,85.142857,10.000000,2.428600,1
19.000000,3.000000,2.000000,29.000000,61.000000,99.000000,14.000000,18.000000,18.000000,0.907407,335.000000,1.000000,3.000000,0.769231,0.190789,1.000000,5.000000,16.000000,7.000000,1.736800,2
16.000000,4.000000,0.000000,30.000000,69.000000,10.000000,5.000000,28.000000,13.000000,0.566667,787.000000,1.000000,0.000000,0.829545,0.232143,2.000000,9.000000,47.937500,16.000000,3.312500,2
7.000000,4.000000,0.000000,16.000000,22.000000,0.000000,0.000000,16.000000,5.000000,0.625000,153.000000,1.000000,4.000000,0.926829,0.309524,2.000000,4.000000,20.285714,6.000000,1.714300,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,5.500000,1.000000,0.500000,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,1.000000,2.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.500000,0.555556,0.000000,0.000000,6.333333,2.000000,1.333300,0
2.000000,5.000000,0.000000,5.000000,8.000000,1.000000,0.000000,5.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.982456,0.750000,1.000000,6.000000,16.000000,1.000000,0.500000,1
35.000000,3.000000,0.000000,15.000000,75.000000,323.000000,9.000000,7.000000,35.000000,0.205882,556.000000,1.000000,0.000000,0.859649,0.234921,0.000000,0.000000,14.857143,13.000000,1.942900,2
44.000000,3.000000,0.000000,8.000000,95.000000,716.000000,3.000000,5.000000,40.000000,0.930233,683.000000,1.000000,0.000000,0.730263,0.150350,2.000000,13.000000,14.500000,1.000000,0.931800,4
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
4.000000,1.000000,0.000000,2.000000,8.000000,0.000000,1.000000,1.000000,0.000000,1.269231,80.000000,0.000000,1.000000,0.000000,0.833333,0.000000,0.000000,12.500000,3.000000,1.750000,0
5.000000,3.000000,10.000000,10.000000,16.000000,8.000000,10.000000,0.000000,3.000000,1.247951,4275.000000,0.000000,0.000000,0.926829,0.333333,0.000000,0.000000,805.200000,2.000000,0.800000,2
7.000000,5.000000,2.000000,8.000000,24.000000,21.000000,2.000000,7.000000,2.000000,2.000000,163.000000,0.000000,0.000000,0.976563,0.371429,2.000000,4.000000,22.285714,11.000000,1.857100,0
7.000000,2.000000,0.000000,11.000000,24.000000,5.000000,1.000000,11.000000,6.000000,0.583333,131.000000,1.000000,2.000000,0.900000,0.238095,1.000000,5.000000,17.428571,6.000000,1.857100,1
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,6.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,0.000000,4.000000,11.000000,9.000000,3.000000,1.000000,6.000000,0.600000,49.000000,1.000000,0.000000,0.975124,0.444444,2.000000,6.000000,7.000000,3.000000,1.166700,1
3.000000,4.000000,0.000000,8.000000,11.000000,0.000000,0.000000,8.000000,3.000000,0.000000,51.000000,1.000000,1.000000,0.979592,0.444444,3.000000,13.000000,15.666667,2.000000,1.000000,0
2.000000,5.000000,0.000000,4.000000,4.000000,1.000000,3.000000,1.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.833333,0.000000,0.000000,4.500000,0.000000,0.000000,1
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,1.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,7.000000,7.000000,3.000000,2.000000,5.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.953488,0.555556,1.000000,1.000000,7.333333,1.000000,0.666700,0
10.000000,5.000000,0.000000,9.000000,16.000000,27.000000,1.000000,8.000000,9.000000,0.844444,79.000000,1.000000,0.000000,0.945205,0.263889,2.000000,5.000000,6.400000,2.000000,0.900000,0
22.000000,1.000000,1.000000,5.000000,38.000000,67.000000,2.000000,3.000000,21.000000,0.873016,384.000000,0.166667,2.000000,0.000000,0.327273,0.000000,0.000000,16.181818,8.000000,1.545500,0
5.000000,2.000000,0.000000,5.000000,13.000000,10.000000,5.000000,5.000000,4.000000,2.000000,45.000000,0.000000,0.000000,0.692308,0.450000,0.000000,0.000000,8.000000,1.000000,0.800000,0
71.000000,6.000000,0.000000,62.000000,215.000000,2365.000000,16.000000,51.000000,63.000000,0.958128,2049.000000,1.000000,5.000000,0.748148,0.151429,3.000000,8.000000,27.450704,10.000000,2.000000,4
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,314.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,103.333333,1.000000,0.333300,1
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.423077,3769.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,1251.000000,1.000000,0.333300,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,583.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,193.000000,1.000000,0.333300,1
10.000000,1.000000,0.000000,56.000000,18.000000,17.000000,56.000000,0.000000,10.000000,0.777778,106.000000,1.000000,0.000000,0.000000,0.400000,1.000000,1.000000,9.100000,2.000000,1.000000,0
9.000000,3.000000,0.000000,21.000000,45.000000,6.000000,1.000000,20.000000,8.000000,0.375000,217.000000,0.000000,1.000000,0.960784,0.238095,2.000000,6.000000,23.000000,2.000000,1.000000,1
4.000000,3.000000,0.000000,19.000000,30.000000,0.000000,5.000000,15.000000,4.000000,0.833333,127.000000,1.000000,0.000000,0.949153,0.416667,1.000000,4.000000,30.250000,4.000000,2.000000,1
9.000000,4.000000,7.000000,15.000000,23.000000,6.000000,8.000000,8.000000,8.000000,0.375000,123.000000,0.000000,1.000000,0.857143,0.355556,3.000000,9.000000,12.555556,6.000000,1.777800,1
10.000000,3.000000,1.000000,27.000000,18.000000,3.000000,25.000000,3.000000,9.000000,0.777778,98.000000,0.000000,2.000000,0.910256,0.333333,2.000000,22.000000,8.500000,3.000000,1.200000,1
16.000000,5.000000,0.000000,22.000000,54.000000,46.000000,4.000000,21.000000,13.000000,0.600000,560.000000,1.000000,2.000000,0.899281,0.200000,2.000000,13.000000,33.875000,9.000000,2.437500,2
11.000000,1.000000,0.000000,13.000000,45.000000,0.000000,1.000000,13.000000,9.000000,0.633333,360.000000,1.000000,2.000000,0.000000,0.222222,0.000000,0.000000,31.181818,11.000000,2.454500,0
13.000000,1.000000,0.000000,23.000000,25.000000,2.000000,21.000000,2.000000,10.000000,0.949275,383.000000,0.391304,4.000000,0.000000,0.555556,0.000000,0.000000,26.692308,9.000000,2.000000,1
7.000000,2.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,7.000000,0.583333,214.000000,1.000000,0.000000,0.684211,0.342857,1.000000,2.000000,29.285714,1.000000,0.857100,0
2.000000,3.000000,0.000000,4.000000,5.000000,1.000000,1.000000,3.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.976190,0.750000,1.000000,1.000000,7.000000,1.000000,0.500000,0
