
@relation camel1.6

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,1.000000,0.000000,2.000000,12.000000,6.000000,0.000000,2.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,8.250000,2.000000,1.000000,0
2.000000,0.000000,0.000000,3.000000,6.000000,1.000000,0.000000,3.000000,2.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,6.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,9.000000,21.000000,4.000000,1.000000,8.000000,2.000000,0.666667,113.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,27.000000,5.000000,1.500000,0
13.000000,2.000000,1.000000,15.000000,25.000000,28.000000,3.000000,13.000000,11.000000,0.611111,120.000000,1.000000,1.000000,0.705882,0.241758,0.000000,0.000000,8.000000,1.000000,0.769200,0
3.000000,5.000000,0.000000,5.000000,4.000000,0.000000,2.000000,3.000000,3.000000,0.500000,21.000000,1.000000,2.000000,0.894737,0.500000,0.000000,0.000000,5.333333,1.000000,0.666700,0
2.000000,2.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.666667,0.600000,1.000000,1.000000,23.000000,4.000000,2.000000,1
4.000000,1.000000,0.000000,5.000000,7.000000,6.000000,0.000000,5.000000,4.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,3.500000,1.000000,0.750000,0
15.000000,2.000000,0.000000,21.000000,48.000000,73.000000,2.000000,20.000000,10.000000,0.755102,243.000000,1.000000,4.000000,0.518519,0.214286,1.000000,1.000000,14.733333,6.000000,1.266700,0
4.000000,1.000000,0.000000,7.000000,16.000000,4.000000,1.000000,6.000000,2.000000,0.333333,68.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,15.750000,1.000000,0.500000,3
19.000000,3.000000,0.000000,31.000000,84.000000,99.000000,5.000000,31.000000,10.000000,0.814815,501.000000,0.888889,5.000000,0.552632,0.212963,1.000000,1.000000,24.894737,9.000000,1.526300,0
24.000000,3.000000,0.000000,17.000000,48.000000,250.000000,12.000000,8.000000,19.000000,0.881988,238.000000,1.000000,2.000000,0.290323,0.223602,0.000000,0.000000,8.625000,3.000000,1.166700,0
21.000000,2.000000,2.000000,9.000000,37.000000,116.000000,3.000000,7.000000,12.000000,0.888889,180.000000,0.777778,3.000000,0.411765,0.178571,1.000000,1.000000,7.142857,4.000000,1.190500,8
2.000000,4.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.972973,0.666667,1.000000,1.000000,5.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,3.000000,5.000000,0.000000,0.000000,3.000000,1.000000,0.000000,13.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.923077,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,1
2.000000,1.000000,0.000000,22.000000,2.000000,1.000000,21.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,5.000000,0.000000,3.000000,6.000000,0.000000,2.000000,1.000000,2.000000,1.000000,22.000000,1.000000,0.000000,0.944444,0.666667,0.000000,0.000000,9.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,8.000000,18.000000,2.000000,1.000000,7.000000,2.000000,0.500000,131.000000,1.000000,2.000000,0.000000,0.777778,0.000000,0.000000,31.250000,3.000000,1.500000,1
13.000000,1.000000,0.000000,8.000000,34.000000,64.000000,0.000000,8.000000,6.000000,0.750000,322.000000,1.000000,1.000000,0.000000,0.333333,0.000000,0.000000,23.538462,5.000000,1.307700,0
7.000000,3.000000,0.000000,12.000000,24.000000,0.000000,2.000000,12.000000,1.000000,0.666667,108.000000,1.000000,1.000000,0.821429,0.291667,1.000000,1.000000,13.714286,1.000000,0.714300,0
3.000000,2.000000,0.000000,3.000000,5.000000,3.000000,2.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
2.000000,1.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.857143,0.750000,0.000000,0.000000,2.500000,1.000000,0.500000,0
67.000000,2.000000,2.000000,29.000000,131.000000,2017.000000,13.000000,26.000000,53.000000,0.882576,1285.000000,1.000000,2.000000,0.272727,0.096801,0.000000,0.000000,17.880597,6.000000,1.194000,4
14.000000,1.000000,0.000000,22.000000,63.000000,47.000000,2.000000,20.000000,9.000000,0.756410,519.000000,1.000000,1.000000,0.000000,0.358974,0.000000,0.000000,35.642857,17.000000,3.214300,3
11.000000,3.000000,0.000000,9.000000,30.000000,11.000000,1.000000,9.000000,9.000000,0.350000,132.000000,1.000000,2.000000,0.813953,0.257576,1.000000,2.000000,10.818182,1.000000,0.727300,0
5.000000,4.000000,0.000000,7.000000,15.000000,10.000000,1.000000,7.000000,5.000000,2.000000,41.000000,0.000000,0.000000,0.983957,0.466667,2.000000,3.000000,7.200000,1.000000,0.600000,0
3.000000,3.000000,0.000000,3.000000,10.000000,3.000000,0.000000,3.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.981818,0.666667,0.000000,0.000000,9.000000,1.000000,0.333300,0
13.000000,5.000000,0.000000,16.000000,79.000000,0.000000,1.000000,16.000000,2.000000,0.500000,744.000000,1.000000,1.000000,0.849315,0.250000,3.000000,6.000000,56.000000,1.000000,0.846200,0
9.000000,2.000000,0.000000,7.000000,17.000000,24.000000,0.000000,7.000000,9.000000,0.687500,78.000000,1.000000,1.000000,0.200000,0.407407,0.000000,0.000000,7.444444,1.000000,0.888900,0
1.000000,1.000000,0.000000,34.000000,1.000000,0.000000,31.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1
4.000000,2.000000,0.000000,2.000000,6.000000,4.000000,1.000000,1.000000,4.000000,0.333333,24.000000,1.000000,0.000000,0.916667,0.750000,1.000000,2.000000,4.750000,1.000000,0.500000,0
19.000000,1.000000,0.000000,11.000000,27.000000,143.000000,4.000000,9.000000,19.000000,0.923611,135.000000,1.000000,3.000000,0.000000,0.169591,0.000000,0.000000,5.684211,3.000000,1.052600,3
30.000000,3.000000,0.000000,6.000000,61.000000,347.000000,1.000000,6.000000,29.000000,0.868339,349.000000,1.000000,0.000000,0.866995,0.166667,1.000000,5.000000,10.266667,2.000000,0.933300,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,3.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,4.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,0.000000,5.000000,6.000000,0.000000,1.000000,4.000000,3.000000,0.333333,21.000000,1.000000,0.000000,0.750000,0.500000,1.000000,1.000000,4.000000,1.000000,0.750000,0
4.000000,1.000000,0.000000,2.000000,16.000000,0.000000,2.000000,0.000000,4.000000,0.333333,92.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,21.250000,4.000000,1.500000,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
42.000000,1.000000,14.000000,28.000000,78.000000,809.000000,16.000000,12.000000,33.000000,0.909756,498.000000,1.000000,7.000000,0.000000,0.118467,0.000000,0.000000,10.619048,4.000000,1.571400,17
5.000000,1.000000,0.000000,2.000000,6.000000,10.000000,1.000000,1.000000,5.000000,2.000000,13.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,1.600000,1.000000,0.800000,0
7.000000,1.000000,0.000000,12.000000,21.000000,9.000000,0.000000,12.000000,7.000000,0.791667,80.000000,1.000000,3.000000,0.000000,0.357143,0.000000,0.000000,9.857143,1.000000,0.857100,0
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,5.000000,0.000000,4.000000,8.000000,0.000000,1.000000,3.000000,3.000000,0.500000,32.000000,1.000000,2.000000,0.894737,0.555556,0.000000,0.000000,9.000000,1.000000,0.666700,0
4.000000,1.000000,0.000000,3.000000,20.000000,6.000000,3.000000,0.000000,3.000000,2.000000,133.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.000000,32.250000,7.000000,3.250000,1
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1
4.000000,0.000000,2.000000,5.000000,24.000000,6.000000,2.000000,3.000000,1.000000,2.000000,93.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,22.250000,4.000000,1.500000,0
29.000000,4.000000,2.000000,14.000000,47.000000,334.000000,2.000000,12.000000,24.000000,0.934066,262.000000,1.000000,1.000000,0.564516,0.187739,0.000000,0.000000,7.586207,9.000000,1.413800,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.923077,0.750000,1.000000,1.000000,3.500000,1.000000,0.500000,1
1.000000,4.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,41.000000,79.000000,626.000000,18.000000,38.000000,36.000000,0.571429,288.000000,1.000000,1.000000,0.000000,0.116667,0.000000,0.000000,6.944444,1.000000,0.972200,0
3.000000,5.000000,0.000000,2.000000,6.000000,3.000000,1.000000,1.000000,3.000000,2.000000,16.000000,0.000000,0.000000,1.000000,0.777778,0.000000,0.000000,4.333333,0.000000,0.000000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
23.000000,3.000000,0.000000,18.000000,60.000000,191.000000,4.000000,16.000000,18.000000,0.850649,312.000000,1.000000,1.000000,0.814815,0.202020,1.000000,5.000000,12.260870,2.000000,0.913000,2
8.000000,1.000000,0.000000,10.000000,33.000000,26.000000,2.000000,9.000000,2.000000,0.714286,194.000000,1.000000,0.000000,0.000000,0.452381,0.000000,0.000000,23.125000,8.000000,2.250000,2
10.000000,2.000000,0.000000,9.000000,31.000000,23.000000,3.000000,7.000000,3.000000,0.777778,182.000000,1.000000,0.000000,0.550000,0.242857,1.000000,5.000000,17.100000,3.000000,1.500000,0
5.000000,2.000000,0.000000,7.000000,8.000000,6.000000,2.000000,6.000000,5.000000,0.750000,35.000000,1.000000,0.000000,0.857143,0.333333,0.000000,0.000000,5.600000,1.000000,0.800000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
4.000000,3.000000,4.000000,14.000000,8.000000,6.000000,14.000000,0.000000,4.000000,2.000000,20.000000,0.000000,0.000000,1.000000,0.666667,0.000000,0.000000,4.000000,0.000000,0.000000,0
2.000000,0.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,4.000000,8.000000,3.000000,0.000000,4.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.973684,0.444444,1.000000,1.000000,7.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,2.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,4.000000,0.333333,22.000000,1.000000,0.000000,0.666667,0.583333,0.000000,0.000000,4.250000,1.000000,0.500000,0
5.000000,0.000000,2.000000,9.000000,22.000000,10.000000,2.000000,7.000000,1.000000,2.000000,145.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,28.000000,4.000000,1.800000,0
2.000000,1.000000,0.000000,6.000000,6.000000,0.000000,1.000000,5.000000,2.000000,0.000000,22.000000,1.000000,0.000000,0.000000,0.600000,0.000000,0.000000,9.500000,1.000000,0.500000,2
20.000000,1.000000,0.000000,27.000000,109.000000,148.000000,11.000000,19.000000,14.000000,0.802632,728.000000,1.000000,3.000000,0.000000,0.210526,0.000000,0.000000,35.200000,10.000000,1.950000,0
51.000000,1.000000,0.000000,15.000000,113.000000,1263.000000,11.000000,5.000000,50.000000,0.924000,731.000000,0.600000,0.000000,0.000000,0.104444,0.000000,0.000000,13.235294,2.000000,1.000000,3
4.000000,1.000000,0.000000,6.000000,7.000000,4.000000,1.000000,5.000000,4.000000,0.333333,23.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,4.500000,1.000000,0.750000,0
2.000000,5.000000,2.000000,6.000000,4.000000,1.000000,4.000000,2.000000,2.000000,2.000000,13.000000,0.000000,0.000000,1.000000,0.875000,0.000000,0.000000,5.500000,0.000000,0.000000,0
8.000000,4.000000,0.000000,9.000000,19.000000,22.000000,2.000000,7.000000,8.000000,0.714286,59.000000,1.000000,0.000000,0.973545,0.300000,2.000000,3.000000,6.250000,1.000000,0.625000,0
3.000000,1.000000,0.000000,0.000000,6.000000,3.000000,0.000000,0.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,3.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,5.000000,5.000000,1.000000,1.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,6.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,14.000000,1.000000,0.000000,14.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,3.000000,0.000000,6.000000,22.000000,62.000000,1.000000,6.000000,11.000000,0.590909,100.000000,1.000000,0.000000,0.951351,0.354167,1.000000,3.000000,7.166667,3.000000,0.916700,0
17.000000,1.000000,0.000000,30.000000,51.000000,136.000000,21.000000,9.000000,15.000000,2.000000,289.000000,0.000000,0.000000,0.000000,0.344538,0.000000,0.000000,16.000000,4.000000,1.470600,1
5.000000,3.000000,0.000000,3.000000,9.000000,8.000000,1.000000,2.000000,4.000000,0.000000,50.000000,1.000000,0.000000,0.750000,0.533333,1.000000,2.000000,8.800000,2.000000,0.800000,0
9.000000,3.000000,0.000000,24.000000,68.000000,18.000000,1.000000,24.000000,4.000000,0.937500,442.000000,0.333333,0.000000,0.750000,0.350000,0.000000,0.000000,47.444444,8.000000,1.777800,0
6.000000,3.000000,0.000000,6.000000,15.000000,13.000000,1.000000,6.000000,4.000000,0.400000,54.000000,1.000000,1.000000,0.791667,0.444444,1.000000,1.000000,7.833333,1.000000,0.833300,0
9.000000,2.000000,0.000000,6.000000,13.000000,30.000000,1.000000,5.000000,8.000000,0.625000,59.000000,1.000000,0.000000,0.785714,0.518519,1.000000,4.000000,5.333333,2.000000,0.777800,2
4.000000,5.000000,0.000000,3.000000,9.000000,2.000000,2.000000,1.000000,4.000000,0.333333,47.000000,1.000000,0.000000,0.894737,0.666667,0.000000,0.000000,10.250000,1.000000,0.500000,0
6.000000,2.000000,6.000000,11.000000,14.000000,7.000000,6.000000,5.000000,5.000000,0.600000,49.000000,1.000000,2.000000,0.736842,0.375000,0.000000,0.000000,6.833333,2.000000,1.000000,1
14.000000,2.000000,1.000000,8.000000,35.000000,27.000000,2.000000,6.000000,12.000000,0.673077,185.000000,1.000000,2.000000,0.560000,0.323077,1.000000,5.000000,11.928571,7.000000,1.214300,4
10.000000,4.000000,0.000000,5.000000,20.000000,23.000000,1.000000,4.000000,8.000000,0.444444,121.000000,1.000000,1.000000,0.957219,0.350000,1.000000,2.000000,10.900000,3.000000,1.200000,0
30.000000,1.000000,0.000000,13.000000,73.000000,347.000000,1.000000,12.000000,27.000000,0.668966,380.000000,1.000000,2.000000,0.000000,0.114286,0.000000,0.000000,11.500000,3.000000,1.033300,0
14.000000,3.000000,0.000000,6.000000,25.000000,51.000000,3.000000,4.000000,14.000000,0.564103,129.000000,1.000000,0.000000,0.936170,0.300000,1.000000,3.000000,8.000000,1.000000,0.857100,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,1.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,2.000000,6.000000,24.000000,6.000000,2.000000,4.000000,1.000000,2.000000,96.000000,0.000000,0.000000,0.000000,0.450000,0.000000,0.000000,23.000000,3.000000,1.500000,0
14.000000,1.000000,0.000000,11.000000,45.000000,23.000000,1.000000,10.000000,11.000000,0.972527,400.000000,0.142857,0.000000,0.000000,0.192857,0.000000,0.000000,26.571429,2.000000,1.000000,2
5.000000,1.000000,0.000000,8.000000,11.000000,8.000000,3.000000,5.000000,5.000000,0.250000,39.000000,1.000000,0.000000,0.000000,0.700000,0.000000,0.000000,6.600000,1.000000,0.800000,0
8.000000,2.000000,0.000000,14.000000,17.000000,0.000000,8.000000,7.000000,6.000000,0.571429,69.000000,1.000000,1.000000,0.666667,0.300000,1.000000,1.000000,7.375000,2.000000,1.000000,0
18.000000,2.000000,0.000000,13.000000,39.000000,125.000000,3.000000,13.000000,17.000000,0.870588,170.000000,1.000000,0.000000,0.600000,0.179012,1.000000,1.000000,8.166667,3.000000,1.111100,0
7.000000,2.000000,1.000000,2.000000,8.000000,9.000000,1.000000,1.000000,7.000000,0.666667,40.000000,1.000000,0.000000,0.333333,0.642857,0.000000,0.000000,4.428571,2.000000,1.142900,0
12.000000,1.000000,1.000000,14.000000,35.000000,34.000000,3.000000,13.000000,3.000000,0.803030,215.000000,1.000000,1.000000,0.000000,0.261364,0.000000,0.000000,16.416667,4.000000,1.000000,0
52.000000,1.000000,3.000000,32.000000,124.000000,1214.000000,6.000000,29.000000,45.000000,0.793226,766.000000,1.000000,2.000000,0.000000,0.107843,0.000000,0.000000,13.519231,7.000000,1.096200,0
1.000000,2.000000,0.000000,1.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,6.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
6.000000,1.000000,0.000000,4.000000,9.000000,9.000000,0.000000,4.000000,5.000000,0.200000,41.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,5.666667,2.000000,1.000000,0
4.000000,3.000000,0.000000,6.000000,15.000000,4.000000,0.000000,6.000000,3.000000,0.666667,60.000000,1.000000,0.000000,0.945946,0.400000,1.000000,3.000000,13.750000,1.000000,0.500000,0
5.000000,1.000000,0.000000,3.000000,19.000000,8.000000,0.000000,3.000000,3.000000,0.750000,56.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,10.000000,2.000000,0.800000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
13.000000,1.000000,0.000000,4.000000,23.000000,0.000000,1.000000,3.000000,13.000000,0.000000,70.000000,1.000000,1.000000,0.000000,0.326923,0.000000,0.000000,4.307692,1.000000,0.923100,0
15.000000,3.000000,0.000000,15.000000,49.000000,93.000000,1.000000,15.000000,8.000000,0.821429,226.000000,1.000000,0.000000,0.744681,0.261905,2.000000,3.000000,13.800000,2.000000,0.866700,0
4.000000,3.000000,0.000000,10.000000,22.000000,4.000000,2.000000,9.000000,4.000000,2.000000,105.000000,0.000000,0.000000,0.880000,0.583333,0.000000,0.000000,25.250000,7.000000,2.250000,2
2.000000,5.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,2.000000,1.000000,21.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,1
9.000000,2.000000,1.000000,7.000000,18.000000,0.000000,1.000000,6.000000,7.000000,0.250000,66.000000,1.000000,1.000000,0.666667,0.388889,1.000000,1.000000,6.222222,1.000000,0.777800,1
5.000000,3.000000,0.000000,4.000000,8.000000,10.000000,1.000000,4.000000,4.000000,1.000000,35.000000,1.000000,0.000000,0.947368,0.440000,0.000000,0.000000,5.800000,1.000000,0.600000,0
166.000000,2.000000,14.000000,118.000000,322.000000,13617.000000,67.000000,76.000000,157.000000,0.893603,2077.000000,0.888889,3.000000,0.068182,0.056277,0.000000,0.000000,11.457831,6.000000,1.150600,1
5.000000,4.000000,0.000000,8.000000,19.000000,4.000000,1.000000,7.000000,2.000000,0.500000,63.000000,1.000000,1.000000,0.921053,0.400000,2.000000,4.000000,11.400000,1.000000,0.600000,1
8.000000,2.000000,0.000000,11.000000,11.000000,22.000000,4.000000,10.000000,8.000000,0.666667,58.000000,1.000000,3.000000,0.825000,0.300000,1.000000,20.000000,5.875000,1.000000,0.875000,0
5.000000,2.000000,0.000000,7.000000,14.000000,2.000000,2.000000,6.000000,3.000000,0.625000,60.000000,1.000000,0.000000,0.555556,0.440000,1.000000,2.000000,10.600000,1.000000,0.800000,0
18.000000,2.000000,0.000000,7.000000,35.000000,0.000000,3.000000,4.000000,15.000000,0.638655,317.000000,1.000000,0.000000,0.565217,0.263889,1.000000,1.000000,16.222222,3.000000,0.777800,0
4.000000,3.000000,0.000000,9.000000,12.000000,0.000000,5.000000,4.000000,4.000000,0.000000,41.000000,1.000000,1.000000,0.880000,0.437500,0.000000,0.000000,9.000000,1.000000,0.750000,2
8.000000,1.000000,0.000000,3.000000,16.000000,0.000000,2.000000,1.000000,8.000000,0.142857,125.000000,1.000000,1.000000,0.000000,0.375000,1.000000,1.000000,14.375000,8.000000,2.000000,0
3.000000,4.000000,0.000000,6.000000,13.000000,0.000000,2.000000,5.000000,3.000000,0.250000,49.000000,1.000000,2.000000,0.939394,0.466667,1.000000,2.000000,14.666667,1.000000,0.666700,0
9.000000,1.000000,0.000000,3.000000,18.000000,30.000000,1.000000,2.000000,8.000000,0.375000,79.000000,1.000000,0.000000,0.000000,0.355556,0.000000,0.000000,7.666667,1.000000,0.777800,1
18.000000,5.000000,0.000000,11.000000,33.000000,125.000000,2.000000,9.000000,15.000000,0.858824,160.000000,1.000000,1.000000,0.729167,0.287037,1.000000,1.000000,7.611111,2.000000,0.777800,0
11.000000,0.000000,0.000000,14.000000,22.000000,29.000000,0.000000,14.000000,11.000000,0.820000,105.000000,1.000000,2.000000,0.000000,0.340909,0.000000,0.000000,8.090909,1.000000,0.909100,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,0.000000,8.000000,30.000000,43.000000,4.000000,4.000000,11.000000,1.014286,163.000000,0.142857,0.000000,0.000000,0.400000,0.000000,0.000000,13.181818,4.000000,1.272700,0
3.000000,1.000000,0.000000,2.000000,41.000000,3.000000,0.000000,2.000000,1.000000,2.000000,228.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,75.000000,1.000000,0.666700,0
9.000000,1.000000,0.000000,5.000000,20.000000,12.000000,3.000000,2.000000,7.000000,0.625000,100.000000,1.000000,0.000000,0.000000,0.437500,0.000000,0.000000,9.777778,4.000000,1.222200,0
7.000000,1.000000,0.000000,7.000000,16.000000,21.000000,1.000000,6.000000,7.000000,2.000000,78.000000,0.000000,0.000000,0.000000,0.464286,0.000000,0.000000,10.142857,2.000000,1.000000,0
5.000000,2.000000,0.000000,3.000000,8.000000,2.000000,3.000000,1.000000,5.000000,0.666667,36.000000,1.000000,1.000000,0.428571,0.400000,0.000000,0.000000,5.600000,1.000000,0.800000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,11.000000,38.000000,0.000000,1.000000,11.000000,4.000000,0.250000,303.000000,1.000000,1.000000,0.870968,0.360000,1.000000,1.000000,59.000000,1.000000,0.800000,0
4.000000,3.000000,0.000000,9.000000,12.000000,6.000000,1.000000,8.000000,4.000000,1.000000,44.000000,1.000000,1.000000,0.971429,0.541667,0.000000,0.000000,9.750000,1.000000,0.250000,1
5.000000,3.000000,0.000000,8.000000,19.000000,0.000000,1.000000,7.000000,4.000000,0.625000,61.000000,1.000000,1.000000,0.916667,0.500000,0.000000,0.000000,10.800000,1.000000,0.400000,2
2.000000,1.000000,0.000000,30.000000,2.000000,1.000000,28.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
8.000000,2.000000,6.000000,13.000000,25.000000,22.000000,6.000000,7.000000,3.000000,0.571429,89.000000,1.000000,0.000000,0.857143,0.333333,0.000000,0.000000,10.000000,2.000000,0.625000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
12.000000,1.000000,0.000000,29.000000,61.000000,0.000000,2.000000,28.000000,11.000000,0.454545,395.000000,1.000000,2.000000,0.000000,0.250000,0.000000,0.000000,31.500000,9.000000,2.000000,7
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,4.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
24.000000,2.000000,0.000000,10.000000,84.000000,126.000000,3.000000,8.000000,14.000000,0.879795,597.000000,0.705882,0.000000,0.388889,0.193237,1.000000,1.000000,23.166667,8.000000,1.375000,3
2.000000,2.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,2.000000,2.000000,10.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,4.000000,0.000000,0.000000,0
5.000000,1.000000,0.000000,12.000000,5.000000,10.000000,9.000000,4.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.366667,0.000000,0.000000,0.000000,1.000000,1.000000,0
