
@relation ant-1.7

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
1.000000,1.000000,0.000000,36.000000,1.000000,0.000000,35.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,6.000000,0.000000,4.000000,16.000000,0.000000,0.000000,4.000000,3.000000,0.333333,52.000000,1.000000,0.000000,0.973913,0.750000,2.000000,2.000000,11.750000,2.000000,1.000000,0
5.000000,4.000000,0.000000,1.000000,9.000000,10.000000,1.000000,0.000000,3.000000,0.750000,81.000000,1.000000,0.000000,0.924528,0.440000,2.000000,2.000000,15.000000,5.000000,2.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,3.000000,4.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,1.000000,23.000000,1.000000,0.000000,1.000000,3.000000,0.666667,121.000000,0.666667,0.000000,0.000000,0.666667,0.000000,0.000000,38.333333,5.000000,1.666700,0
2.000000,3.000000,0.000000,3.000000,7.000000,1.000000,0.000000,3.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.969697,1.000000,0.000000,0.000000,11.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,2.000000,7.000000,6.000000,1.000000,1.000000,4.000000,2.000000,20.000000,0.000000,0.000000,0.000000,0.875000,0.000000,0.000000,4.000000,1.000000,0.750000,0
3.000000,1.000000,0.000000,4.000000,19.000000,1.000000,0.000000,4.000000,2.000000,0.500000,89.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,28.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,1.000000,11.000000,0.000000,1.000000,0.000000,1.000000,0.000000,47.000000,1.000000,0.000000,0.000000,0.833333,0.000000,0.000000,22.000000,3.000000,1.500000,0
8.000000,3.000000,0.000000,11.000000,33.000000,4.000000,0.000000,11.000000,6.000000,0.771429,167.000000,1.000000,4.000000,0.810811,0.250000,1.000000,3.000000,19.250000,5.000000,2.000000,0
3.000000,3.000000,0.000000,2.000000,11.000000,3.000000,1.000000,1.000000,3.000000,2.000000,25.000000,0.000000,0.000000,0.800000,0.666667,2.000000,2.000000,7.333333,1.000000,0.666700,0
3.000000,1.000000,0.000000,38.000000,3.000000,3.000000,38.000000,0.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,4.000000,0.000000,6.000000,17.000000,0.000000,1.000000,6.000000,5.000000,0.550000,134.000000,0.000000,0.000000,0.927273,0.533333,1.000000,1.000000,24.800000,1.000000,0.800000,0
2.000000,4.000000,0.000000,2.000000,4.000000,1.000000,2.000000,0.000000,2.000000,2.000000,9.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,3.500000,0.000000,0.000000,0
14.000000,3.000000,0.000000,9.000000,52.000000,15.000000,1.000000,8.000000,10.000000,0.730769,468.000000,0.000000,1.000000,0.740000,0.214286,2.000000,2.000000,31.857143,2.000000,1.071400,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.954545,0.555556,1.000000,12.000000,3.000000,1.000000,0.666700,0
9.000000,1.000000,0.000000,17.000000,39.000000,10.000000,6.000000,11.000000,8.000000,0.875000,353.000000,0.250000,1.000000,0.000000,0.277778,0.000000,0.000000,37.333333,3.000000,1.111100,1
1.000000,3.000000,0.000000,6.000000,2.000000,0.000000,6.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
9.000000,1.000000,0.000000,17.000000,23.000000,0.000000,14.000000,3.000000,8.000000,0.500000,141.000000,1.000000,1.000000,0.000000,0.288889,0.000000,0.000000,14.111111,4.000000,1.333300,0
6.000000,2.000000,0.000000,4.000000,12.000000,0.000000,4.000000,0.000000,6.000000,0.000000,70.000000,1.000000,0.000000,0.500000,0.458333,1.000000,1.000000,10.333333,1.000000,0.833300,0
2.000000,1.000000,0.000000,20.000000,2.000000,1.000000,18.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,4.000000,0.000000,8.000000,46.000000,189.000000,0.000000,8.000000,16.000000,0.919414,333.000000,0.538462,0.000000,0.695652,0.397727,2.000000,3.000000,13.545455,8.000000,1.545500,0
4.000000,2.000000,0.000000,7.000000,18.000000,6.000000,1.000000,6.000000,3.000000,2.000000,119.000000,0.000000,0.000000,0.625000,0.500000,0.000000,0.000000,28.750000,1.000000,0.750000,0
7.000000,5.000000,0.000000,3.000000,8.000000,15.000000,2.000000,1.000000,4.000000,0.833333,34.000000,1.000000,0.000000,0.938144,0.476190,0.000000,0.000000,3.428571,1.000000,0.857100,0
2.000000,1.000000,0.000000,2.000000,3.000000,0.000000,2.000000,0.000000,1.000000,0.000000,12.000000,1.000000,0.000000,0.000000,0.750000,0.000000,0.000000,4.500000,1.000000,0.500000,0
17.000000,4.000000,0.000000,8.000000,41.000000,104.000000,3.000000,6.000000,14.000000,0.812500,185.000000,1.000000,0.000000,0.791045,0.328125,2.000000,10.000000,9.764706,4.000000,1.294100,0
19.000000,4.000000,0.000000,19.000000,41.000000,23.000000,5.000000,17.000000,19.000000,0.688889,319.000000,1.000000,1.000000,0.604651,0.119298,2.000000,4.000000,15.526316,6.000000,1.210500,0
12.000000,1.000000,0.000000,2.000000,21.000000,42.000000,2.000000,1.000000,4.000000,0.654545,146.000000,0.800000,0.000000,0.000000,0.263889,0.000000,0.000000,10.750000,1.000000,0.833300,0
31.000000,3.000000,0.000000,15.000000,109.000000,365.000000,0.000000,15.000000,27.000000,0.888095,778.000000,1.000000,2.000000,0.552239,0.114919,1.000000,3.000000,23.645161,22.000000,2.290300,1
15.000000,2.000000,0.000000,6.000000,43.000000,95.000000,1.000000,5.000000,15.000000,0.946429,202.000000,0.750000,1.000000,0.813333,0.266667,1.000000,1.000000,12.200000,2.000000,1.066700,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,2.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
28.000000,3.000000,0.000000,18.000000,132.000000,130.000000,3.000000,15.000000,19.000000,0.846561,1139.000000,0.928571,2.000000,0.596774,0.151515,3.000000,5.000000,39.178571,6.000000,1.678600,3
6.000000,1.000000,0.000000,3.000000,14.000000,0.000000,2.000000,1.000000,6.000000,0.000000,58.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,8.500000,1.000000,0.666700,0
3.000000,1.000000,0.000000,3.000000,3.000000,3.000000,2.000000,1.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
11.000000,1.000000,0.000000,4.000000,36.000000,51.000000,4.000000,0.000000,8.000000,1.010000,314.000000,0.600000,0.000000,0.000000,0.220000,0.000000,0.000000,26.636364,4.000000,1.363600,1
25.000000,3.000000,1.000000,35.000000,39.000000,0.000000,9.000000,26.000000,25.000000,0.000000,189.000000,1.000000,0.000000,0.555556,0.080000,1.000000,1.000000,6.520000,1.000000,0.960000,0
1.000000,3.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,2.000000,0.000000,6.000000,20.000000,1.000000,1.000000,5.000000,2.000000,2.000000,80.000000,1.000000,0.000000,0.750000,0.750000,1.000000,1.000000,38.500000,1.000000,0.500000,0
7.000000,3.000000,0.000000,3.000000,16.000000,13.000000,0.000000,3.000000,6.000000,0.750000,55.000000,0.500000,0.000000,0.800000,0.833333,0.000000,0.000000,6.571429,2.000000,0.857100,0
4.000000,2.000000,0.000000,6.000000,14.000000,0.000000,1.000000,6.000000,3.000000,0.000000,96.000000,1.000000,1.000000,0.916667,0.500000,1.000000,3.000000,22.750000,5.000000,1.750000,0
10.000000,1.000000,0.000000,5.000000,18.000000,21.000000,5.000000,0.000000,8.000000,0.728395,182.000000,1.000000,0.000000,0.000000,0.340000,0.000000,0.000000,16.300000,7.000000,1.500000,1
3.000000,4.000000,0.000000,4.000000,10.000000,0.000000,0.000000,4.000000,3.000000,0.000000,55.000000,0.000000,0.000000,0.962264,0.666667,1.000000,1.000000,17.000000,1.000000,0.666700,0
7.000000,4.000000,0.000000,6.000000,28.000000,21.000000,0.000000,6.000000,6.000000,2.000000,92.000000,0.000000,0.000000,0.938144,0.428571,1.000000,1.000000,12.142857,2.000000,1.000000,0
1.000000,1.000000,0.000000,4.000000,1.000000,0.000000,3.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
26.000000,3.000000,1.000000,8.000000,60.000000,225.000000,1.000000,7.000000,20.000000,0.872727,526.000000,1.000000,2.000000,0.606557,0.240000,0.000000,0.000000,18.807692,10.000000,1.307700,1
32.000000,3.000000,2.000000,16.000000,97.000000,362.000000,2.000000,14.000000,32.000000,0.941935,941.000000,0.760000,3.000000,0.544118,0.201389,3.000000,3.000000,27.625000,45.000000,2.625000,4
33.000000,1.000000,0.000000,70.000000,121.000000,440.000000,54.000000,22.000000,25.000000,0.860119,1095.000000,0.809524,7.000000,0.000000,0.110577,0.000000,0.000000,31.545455,11.000000,1.969700,0
29.000000,3.000000,1.000000,18.000000,96.000000,294.000000,2.000000,17.000000,16.000000,0.897619,796.000000,0.933333,4.000000,0.578125,0.162698,2.000000,2.000000,25.931034,5.000000,1.379300,0
7.000000,5.000000,0.000000,6.000000,31.000000,0.000000,0.000000,6.000000,6.000000,0.250000,163.000000,1.000000,0.000000,0.947917,0.285714,3.000000,10.000000,22.000000,5.000000,1.428600,0
2.000000,3.000000,0.000000,2.000000,3.000000,1.000000,2.000000,0.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.909091,0.750000,1.000000,1.000000,2.500000,1.000000,0.500000,0
11.000000,4.000000,0.000000,6.000000,35.000000,9.000000,0.000000,6.000000,8.000000,0.700000,217.000000,1.000000,2.000000,0.886364,0.363636,2.000000,2.000000,18.363636,3.000000,1.454500,0
16.000000,1.000000,0.000000,12.000000,75.000000,50.000000,0.000000,12.000000,12.000000,0.937037,682.000000,1.000000,1.000000,0.000000,0.288889,0.000000,0.000000,40.500000,9.000000,2.875000,1
0.000000,1.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,1.000000,5.000000,1.000000,0.000000,1.000000,2.000000,2.000000,17.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,7.500000,0.000000,0.000000,0
15.000000,1.000000,4.000000,12.000000,53.000000,71.000000,5.000000,8.000000,5.000000,0.976190,390.000000,0.333333,2.000000,0.000000,0.228571,0.000000,0.000000,24.400000,18.000000,2.333300,3
4.000000,3.000000,0.000000,4.000000,10.000000,2.000000,0.000000,4.000000,4.000000,0.666667,48.000000,1.000000,0.000000,0.925000,0.500000,0.000000,0.000000,10.500000,1.000000,0.750000,0
9.000000,4.000000,0.000000,7.000000,37.000000,10.000000,1.000000,7.000000,6.000000,0.929688,323.000000,1.000000,1.000000,0.864407,0.277778,0.000000,0.000000,33.111111,4.000000,1.444400,0
11.000000,4.000000,0.000000,8.000000,38.000000,55.000000,0.000000,8.000000,10.000000,2.000000,122.000000,0.000000,0.000000,0.900990,0.303030,1.000000,1.000000,10.090909,2.000000,1.000000,0
6.000000,1.000000,0.000000,5.000000,26.000000,15.000000,1.000000,4.000000,0.000000,2.000000,211.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,34.166667,3.000000,1.333300,0
2.000000,3.000000,0.000000,7.000000,17.000000,1.000000,1.000000,6.000000,1.000000,2.000000,108.000000,0.000000,0.000000,0.987179,0.625000,1.000000,3.000000,53.000000,8.000000,4.000000,0
9.000000,5.000000,0.000000,4.000000,28.000000,12.000000,0.000000,4.000000,8.000000,0.500000,217.000000,1.000000,0.000000,0.800000,0.481481,2.000000,5.000000,22.666667,1.000000,0.777800,0
5.000000,3.000000,0.000000,7.000000,31.000000,4.000000,0.000000,7.000000,4.000000,0.750000,178.000000,1.000000,1.000000,0.925000,0.500000,2.000000,2.000000,34.000000,11.000000,2.600000,0
13.000000,4.000000,0.000000,4.000000,22.000000,56.000000,0.000000,4.000000,12.000000,0.946970,298.000000,1.000000,0.000000,0.822581,0.472222,2.000000,2.000000,21.076923,4.000000,1.076900,0
2.000000,4.000000,0.000000,1.000000,5.000000,1.000000,0.000000,1.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.985507,0.750000,1.000000,1.000000,4.000000,1.000000,0.500000,0
46.000000,4.000000,0.000000,39.000000,135.000000,17.000000,2.000000,37.000000,40.000000,0.883761,1100.000000,1.000000,3.000000,0.639344,0.074667,3.000000,5.000000,22.630435,16.000000,1.673900,5
8.000000,2.000000,1.000000,4.000000,18.000000,2.000000,1.000000,3.000000,7.000000,0.690476,194.000000,1.000000,0.000000,0.562500,0.350000,0.000000,0.000000,22.500000,4.000000,1.500000,0
8.000000,3.000000,0.000000,8.000000,32.000000,0.000000,1.000000,8.000000,8.000000,0.775510,190.000000,0.857143,1.000000,0.840909,0.812500,1.000000,1.000000,21.875000,3.000000,1.250000,0
38.000000,3.000000,4.000000,16.000000,68.000000,601.000000,4.000000,12.000000,13.000000,0.928458,534.000000,1.000000,1.000000,0.500000,0.289474,0.000000,0.000000,12.605263,5.000000,1.368400,0
7.000000,1.000000,0.000000,5.000000,12.000000,11.000000,1.000000,4.000000,7.000000,0.666667,72.000000,1.000000,0.000000,0.000000,0.571429,0.000000,0.000000,8.857143,5.000000,1.428600,0
1.000000,5.000000,0.000000,1.000000,8.000000,0.000000,0.000000,1.000000,1.000000,2.000000,18.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,17.000000,0.000000,0.000000,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,4.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
34.000000,3.000000,0.000000,9.000000,106.000000,435.000000,0.000000,9.000000,15.000000,0.933014,1020.000000,0.947368,3.000000,0.536232,0.188552,2.000000,2.000000,28.441176,46.000000,3.058800,1
5.000000,5.000000,0.000000,2.000000,9.000000,10.000000,0.000000,2.000000,2.000000,2.000000,24.000000,0.000000,0.000000,0.961538,0.400000,1.000000,2.000000,3.800000,1.000000,0.600000,0
23.000000,1.000000,0.000000,17.000000,126.000000,161.000000,2.000000,17.000000,5.000000,0.770833,2117.000000,0.791667,0.000000,0.000000,0.148760,0.000000,0.000000,90.000000,53.000000,4.521700,4
10.000000,5.000000,0.000000,7.000000,32.000000,0.000000,1.000000,6.000000,7.000000,0.688889,221.000000,1.000000,0.000000,0.777778,0.300000,2.000000,5.000000,20.600000,5.000000,1.200000,0
63.000000,3.000000,0.000000,36.000000,267.000000,1715.000000,4.000000,35.000000,36.000000,0.922939,2328.000000,0.861111,9.000000,0.377551,0.091642,2.000000,4.000000,35.380952,21.000000,2.079400,5
6.000000,4.000000,5.000000,64.000000,17.000000,15.000000,59.000000,5.000000,5.000000,2.000000,67.000000,0.000000,0.000000,0.956044,0.583333,3.000000,4.000000,10.166667,2.000000,1.166700,0
4.000000,1.000000,0.000000,6.000000,18.000000,0.000000,0.000000,6.000000,4.000000,0.333333,100.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,23.500000,3.000000,1.250000,0
5.000000,3.000000,0.000000,4.000000,18.000000,0.000000,0.000000,4.000000,5.000000,0.500000,148.000000,1.000000,0.000000,0.888889,0.800000,0.000000,0.000000,28.000000,1.000000,0.800000,0
60.000000,3.000000,0.000000,35.000000,178.000000,1304.000000,10.000000,25.000000,43.000000,0.891326,1152.000000,1.000000,5.000000,0.389474,0.098246,1.000000,4.000000,17.916667,5.000000,1.316700,2
10.000000,1.000000,0.000000,5.000000,10.000000,45.000000,4.000000,1.000000,10.000000,2.000000,10.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,4.000000,0.000000,3.000000,14.000000,6.000000,0.000000,3.000000,3.000000,2.000000,68.000000,0.000000,0.000000,0.961039,0.500000,1.000000,2.000000,16.000000,2.000000,1.000000,0
4.000000,3.000000,0.000000,3.000000,7.000000,0.000000,0.000000,3.000000,4.000000,0.000000,26.000000,1.000000,0.000000,0.869565,0.625000,0.000000,0.000000,5.250000,1.000000,0.750000,0
3.000000,2.000000,1.000000,4.000000,5.000000,3.000000,1.000000,3.000000,3.000000,2.000000,11.000000,0.000000,0.000000,0.818182,0.666667,0.000000,0.000000,2.666667,1.000000,0.666700,0
6.000000,3.000000,0.000000,4.000000,24.000000,1.000000,0.000000,4.000000,6.000000,0.700000,135.000000,1.000000,0.000000,0.880952,0.416667,3.000000,3.000000,20.833333,1.000000,0.833300,0
5.000000,3.000000,0.000000,9.000000,44.000000,8.000000,1.000000,8.000000,3.000000,0.625000,298.000000,1.000000,0.000000,0.842105,0.542857,1.000000,1.000000,57.800000,1.000000,0.600000,1
6.000000,3.000000,0.000000,7.000000,28.000000,9.000000,2.000000,6.000000,6.000000,0.850000,261.000000,0.250000,0.000000,0.880952,0.375000,1.000000,1.000000,41.833333,4.000000,1.333300,0
8.000000,3.000000,0.000000,6.000000,36.000000,18.000000,1.000000,6.000000,4.000000,1.000000,182.000000,0.428571,1.000000,0.860465,0.285714,0.000000,0.000000,20.875000,1.000000,0.750000,0
9.000000,1.000000,0.000000,4.000000,19.000000,14.000000,3.000000,1.000000,9.000000,0.656250,88.000000,1.000000,0.000000,0.000000,0.518519,0.000000,0.000000,8.333333,1.000000,0.888900,0
4.000000,2.000000,0.000000,4.000000,17.000000,0.000000,0.000000,4.000000,4.000000,0.333333,57.000000,1.000000,0.000000,0.842105,0.875000,1.000000,1.000000,13.000000,5.000000,1.750000,1
7.000000,3.000000,0.000000,10.000000,46.000000,9.000000,1.000000,9.000000,4.000000,0.733333,212.000000,0.600000,0.000000,0.860465,0.285714,1.000000,1.000000,28.571429,4.000000,2.000000,1
9.000000,1.000000,0.000000,7.000000,21.000000,16.000000,0.000000,7.000000,9.000000,0.850000,123.000000,1.000000,1.000000,0.000000,0.311111,0.000000,0.000000,12.111111,7.000000,1.666700,0
9.000000,4.000000,0.000000,9.000000,61.000000,14.000000,0.000000,9.000000,7.000000,0.770833,586.000000,1.000000,1.000000,0.906977,0.333333,4.000000,4.000000,63.444444,8.000000,2.111100,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,26.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2
28.000000,3.000000,0.000000,13.000000,85.000000,248.000000,5.000000,8.000000,24.000000,0.876543,860.000000,0.952381,3.000000,0.526316,0.189286,1.000000,4.000000,28.964286,28.000000,3.321400,0
3.000000,2.000000,0.000000,10.000000,23.000000,3.000000,1.000000,9.000000,2.000000,2.000000,145.000000,0.000000,0.000000,0.920000,1.000000,0.000000,0.000000,47.333333,10.000000,3.666700,0
3.000000,4.000000,0.000000,3.000000,9.000000,3.000000,0.000000,3.000000,3.000000,2.000000,33.000000,0.000000,0.000000,0.972222,0.555556,0.000000,0.000000,10.000000,4.000000,1.333300,0
10.000000,3.000000,0.000000,6.000000,38.000000,9.000000,0.000000,6.000000,10.000000,0.796296,260.000000,0.833333,1.000000,0.804348,0.340000,3.000000,3.000000,24.400000,16.000000,2.700000,3
6.000000,3.000000,0.000000,5.000000,22.000000,7.000000,1.000000,4.000000,4.000000,0.866667,98.000000,1.000000,0.000000,0.925373,0.458333,2.000000,4.000000,14.833333,2.000000,1.166700,0
0.000000,1.000000,0.000000,4.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
9.000000,3.000000,0.000000,8.000000,38.000000,14.000000,1.000000,8.000000,7.000000,0.875000,345.000000,1.000000,0.000000,0.766667,0.375000,3.000000,5.000000,36.555556,3.000000,1.222200,0
5.000000,4.000000,0.000000,7.000000,27.000000,4.000000,0.000000,7.000000,4.000000,0.916667,109.000000,0.333333,0.000000,0.923077,0.466667,2.000000,3.000000,20.200000,2.000000,1.000000,0
12.000000,4.000000,0.000000,6.000000,45.000000,66.000000,0.000000,6.000000,11.000000,2.000000,173.000000,0.000000,0.000000,0.892157,0.305556,1.000000,1.000000,13.416667,5.000000,1.416700,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,4.000000,0.000000,25.000000,172.000000,151.000000,1.000000,25.000000,10.000000,0.921769,1224.000000,0.285714,2.000000,0.787879,0.178030,1.000000,1.000000,54.000000,12.000000,2.227300,4
4.000000,2.000000,0.000000,9.000000,22.000000,6.000000,1.000000,8.000000,4.000000,1.285714,130.000000,0.000000,0.000000,0.812500,1.000000,0.000000,0.000000,29.750000,1.000000,0.750000,2
20.000000,4.000000,0.000000,9.000000,56.000000,150.000000,0.000000,9.000000,15.000000,0.956140,455.000000,0.611111,2.000000,0.769231,0.289474,0.000000,0.000000,20.850000,6.000000,1.300000,2
25.000000,5.000000,1.000000,14.000000,91.000000,196.000000,3.000000,13.000000,16.000000,0.878205,800.000000,1.000000,1.000000,0.701299,0.218750,0.000000,0.000000,30.480000,6.000000,1.680000,1
13.000000,3.000000,0.000000,10.000000,36.000000,20.000000,0.000000,10.000000,9.000000,0.716667,369.000000,1.000000,1.000000,0.755102,0.211538,1.000000,1.000000,27.000000,6.000000,1.461500,0
3.000000,2.000000,0.000000,6.000000,15.000000,3.000000,0.000000,6.000000,2.000000,2.000000,50.000000,0.000000,0.000000,0.920000,1.000000,0.000000,0.000000,15.666667,1.000000,0.666700,0
10.000000,1.000000,1.000000,6.000000,26.000000,41.000000,1.000000,5.000000,5.000000,0.833333,129.000000,1.000000,1.000000,0.000000,0.370370,0.000000,0.000000,11.700000,3.000000,1.400000,0
7.000000,1.000000,1.000000,6.000000,8.000000,3.000000,6.000000,0.000000,7.000000,0.666667,43.000000,1.000000,0.000000,0.000000,0.476190,0.000000,0.000000,4.714286,1.000000,0.857100,0
40.000000,5.000000,0.000000,30.000000,121.000000,622.000000,6.000000,24.000000,36.000000,0.886946,1031.000000,0.863636,6.000000,0.493506,0.115625,2.000000,4.000000,24.225000,21.000000,2.350000,2
3.000000,2.000000,0.000000,3.000000,36.000000,3.000000,1.000000,2.000000,1.000000,2.000000,241.000000,0.000000,0.000000,0.882353,0.666667,1.000000,2.000000,79.333333,18.000000,6.333300,1
25.000000,2.000000,7.000000,27.000000,38.000000,0.000000,8.000000,22.000000,21.000000,0.666667,198.000000,1.000000,0.000000,0.281250,0.092000,0.000000,0.000000,6.800000,2.000000,0.960000,0
26.000000,4.000000,0.000000,4.000000,34.000000,203.000000,0.000000,4.000000,26.000000,0.880000,399.000000,1.000000,0.000000,0.671053,0.487179,1.000000,1.000000,13.884615,1.000000,0.961500,0
6.000000,1.000000,0.000000,4.000000,15.000000,15.000000,3.000000,1.000000,5.000000,2.000000,125.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,19.833333,1.000000,0.833300,1
20.000000,4.000000,0.000000,7.000000,52.000000,154.000000,0.000000,7.000000,19.000000,0.942982,377.000000,0.500000,0.000000,0.693548,0.300000,2.000000,2.000000,17.250000,6.000000,1.200000,0
11.000000,3.000000,0.000000,9.000000,54.000000,15.000000,1.000000,8.000000,10.000000,0.737500,493.000000,1.000000,1.000000,0.804348,0.271429,1.000000,1.000000,43.090909,1.000000,0.818200,3
2.000000,1.000000,0.000000,2.000000,9.000000,0.000000,0.000000,2.000000,2.000000,0.000000,74.000000,1.000000,1.000000,0.000000,0.600000,0.000000,0.000000,35.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,7.000000,19.000000,6.000000,0.000000,7.000000,4.000000,2.000000,74.000000,0.000000,0.000000,0.947368,0.875000,0.000000,0.000000,17.500000,2.000000,1.000000,0
17.000000,1.000000,0.000000,13.000000,73.000000,82.000000,8.000000,6.000000,10.000000,0.820313,598.000000,1.000000,0.000000,0.000000,0.183824,0.000000,0.000000,33.705882,3.000000,0.941200,7
4.000000,1.000000,0.000000,14.000000,27.000000,4.000000,1.000000,13.000000,1.000000,0.777778,221.000000,0.333333,0.000000,0.000000,0.333333,0.000000,0.000000,53.500000,3.000000,1.250000,0
9.000000,3.000000,0.000000,0.000000,16.000000,34.000000,0.000000,0.000000,8.000000,0.000000,60.000000,1.000000,0.000000,0.800000,0.666667,1.000000,1.000000,5.555556,2.000000,1.000000,0
14.000000,5.000000,0.000000,12.000000,41.000000,29.000000,6.000000,6.000000,13.000000,0.875740,377.000000,0.538462,2.000000,0.760000,0.196581,1.000000,4.000000,25.000000,9.000000,2.285700,0
14.000000,5.000000,0.000000,14.000000,69.000000,25.000000,1.000000,14.000000,14.000000,0.837607,492.000000,0.777778,2.000000,0.805970,0.241071,1.000000,1.000000,33.500000,17.000000,2.500000,0
6.000000,4.000000,0.000000,7.000000,16.000000,9.000000,1.000000,6.000000,5.000000,0.800000,72.000000,1.000000,1.000000,0.933333,0.700000,0.000000,0.000000,10.500000,3.000000,1.166700,0
31.000000,4.000000,4.000000,29.000000,104.000000,347.000000,4.000000,25.000000,20.000000,0.861111,1270.000000,1.000000,5.000000,0.719626,0.122984,3.000000,9.000000,39.387097,19.000000,2.000000,2
21.000000,3.000000,0.000000,12.000000,61.000000,144.000000,1.000000,12.000000,15.000000,0.836364,507.000000,1.000000,3.000000,0.660714,0.187500,2.000000,2.000000,22.619048,4.000000,1.428600,0
35.000000,1.000000,0.000000,8.000000,73.000000,353.000000,6.000000,2.000000,34.000000,0.807190,776.000000,0.777778,0.000000,0.000000,0.160000,1.000000,1.000000,20.657143,4.000000,1.200000,1
4.000000,1.000000,0.000000,2.000000,17.000000,6.000000,1.000000,1.000000,3.000000,2.000000,127.000000,0.000000,0.000000,0.000000,0.375000,0.000000,0.000000,30.750000,6.000000,2.500000,0
