
@relation prop-4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.916667,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
2.000000,4.000000,0.000000,5.000000,4.000000,1.000000,0.000000,5.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.875000,0.625000,1.000000,2.000000,5.500000,1.000000,0.500000,0
6.000000,1.000000,0.000000,40.000000,72.000000,13.000000,3.000000,37.000000,4.000000,1.000000,584.000000,0.666667,0.000000,0.000000,0.314286,0.000000,0.000000,95.833333,1.000000,0.666700,1
3.000000,5.000000,0.000000,4.000000,15.000000,1.000000,0.000000,4.000000,2.000000,0.750000,47.000000,0.500000,0.000000,0.984127,0.666667,0.000000,0.000000,14.000000,2.000000,0.666700,0
2.000000,3.000000,0.000000,15.000000,17.000000,1.000000,0.000000,15.000000,2.000000,2.000000,61.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,29.500000,1.000000,0.500000,1
4.000000,5.000000,0.000000,25.000000,50.000000,4.000000,1.000000,24.000000,3.000000,1.000000,285.000000,0.000000,0.000000,0.960784,0.555556,4.000000,10.000000,69.500000,1.000000,0.500000,0
3.000000,5.000000,13.000000,20.000000,13.000000,3.000000,13.000000,7.000000,2.000000,1.000000,45.000000,0.000000,0.000000,0.952381,0.666667,1.000000,1.000000,13.333333,2.000000,0.666700,0
3.000000,3.000000,0.000000,18.000000,27.000000,3.000000,0.000000,18.000000,2.000000,1.000000,135.000000,0.000000,0.000000,0.750000,0.407407,1.000000,1.000000,43.666667,8.000000,3.000000,1
8.000000,5.000000,0.000000,36.000000,66.000000,22.000000,1.000000,35.000000,4.000000,0.952381,730.000000,0.000000,0.000000,0.890909,0.469388,4.000000,8.000000,89.875000,1.000000,0.750000,2
7.000000,5.000000,0.000000,15.000000,27.000000,15.000000,0.000000,15.000000,1.000000,0.944444,97.000000,0.000000,0.000000,0.800000,0.611111,2.000000,4.000000,12.428571,1.000000,0.714300,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.916667,0.555556,2.000000,2.000000,9.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,30.000000,38.000000,13.000000,0.000000,30.000000,1.000000,0.933333,178.000000,0.000000,0.000000,0.833333,0.600000,2.000000,5.000000,28.166667,1.000000,0.666700,0
23.000000,4.000000,0.000000,25.000000,76.000000,107.000000,0.000000,25.000000,2.000000,0.810065,4098.000000,0.464286,0.000000,0.676923,0.272727,1.000000,2.000000,175.956522,13.000000,5.521700,0
2.000000,3.000000,0.000000,14.000000,16.000000,1.000000,0.000000,14.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,1.000000,0.500000,1
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,12.000000,19.000000,9.000000,0.000000,12.000000,1.000000,0.933333,89.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,13.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,16.000000,19.000000,1.000000,0.000000,16.000000,2.000000,2.000000,133.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,65.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,11.000000,10.000000,1.000000,0.000000,11.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,20.000000,21.000000,1.000000,0.000000,20.000000,2.000000,1.000000,82.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,18.000000,35.000000,4.000000,2.000000,16.000000,3.000000,1.000000,175.000000,0.000000,0.000000,0.964286,0.555556,5.000000,11.000000,42.000000,1.000000,0.500000,0
11.000000,3.000000,0.000000,15.000000,51.000000,7.000000,0.000000,15.000000,7.000000,0.837500,692.000000,0.750000,0.000000,0.666667,0.360000,0.000000,0.000000,61.181818,9.000000,2.909100,0
5.000000,5.000000,2.000000,24.000000,38.000000,2.000000,2.000000,22.000000,1.000000,0.875000,337.000000,0.375000,0.000000,0.918367,0.533333,2.000000,3.000000,64.800000,1.000000,0.800000,0
3.000000,5.000000,0.000000,19.000000,41.000000,3.000000,0.000000,19.000000,2.000000,1.000000,352.000000,0.000000,0.000000,0.960784,0.555556,0.000000,0.000000,115.333333,9.000000,4.666700,0
9.000000,5.000000,3.000000,31.000000,80.000000,30.000000,4.000000,27.000000,4.000000,0.958333,632.000000,0.000000,0.000000,0.875000,0.520833,4.000000,9.000000,68.888889,1.000000,0.777800,0
2.000000,3.000000,0.000000,21.000000,17.000000,1.000000,0.000000,21.000000,2.000000,2.000000,79.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,16.000000,1.000000,0.000000,17.000000,2.000000,2.000000,251.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,124.500000,1.000000,0.500000,1
2.000000,4.000000,0.000000,27.000000,26.000000,1.000000,0.000000,27.000000,2.000000,2.000000,148.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,73.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,13.000000,14.000000,4.000000,3.000000,10.000000,3.000000,1.000000,55.000000,0.000000,0.000000,0.960784,0.555556,4.000000,8.000000,12.000000,1.000000,0.500000,0
3.000000,5.000000,0.000000,18.000000,29.000000,3.000000,0.000000,18.000000,1.000000,1.071429,423.000000,0.142857,0.000000,0.957447,0.666667,1.000000,2.000000,137.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,28.000000,44.000000,1.000000,0.000000,28.000000,2.000000,2.000000,212.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,105.000000,1.000000,0.500000,0
6.000000,6.000000,0.000000,23.000000,27.000000,3.000000,0.000000,23.000000,1.000000,0.866667,119.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,18.333333,1.000000,0.666700,0
6.000000,6.000000,0.000000,19.000000,37.000000,9.000000,2.000000,17.000000,4.000000,0.933333,256.000000,0.000000,0.000000,0.931034,0.550000,5.000000,11.000000,41.166667,1.000000,0.666700,0
4.000000,6.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,10.000000,29.000000,0.000000,1.000000,9.000000,2.000000,1.071429,190.000000,0.642857,0.000000,0.000000,0.550000,0.000000,0.000000,43.000000,2.000000,1.250000,0
2.000000,4.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.973684,0.600000,2.000000,3.000000,21.500000,2.000000,1.000000,0
4.000000,6.000000,0.000000,8.000000,13.000000,4.000000,0.000000,8.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.913043,0.555556,2.000000,2.000000,8.750000,1.000000,0.500000,0
7.000000,5.000000,0.000000,20.000000,41.000000,9.000000,4.000000,16.000000,5.000000,0.888889,246.000000,0.000000,0.000000,0.907407,0.583333,5.000000,11.000000,33.714286,1.000000,0.714300,1
2.000000,4.000000,0.000000,4.000000,5.000000,1.000000,0.000000,4.000000,1.000000,2.000000,22.000000,0.000000,0.000000,0.967742,0.666667,1.000000,1.000000,10.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,19.000000,1.000000,0.000000,16.000000,2.000000,2.000000,80.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,39.000000,1.000000,0.500000,0
3.000000,5.000000,0.000000,3.000000,8.000000,3.000000,1.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.972222,1.000000,4.000000,4.000000,7.666667,1.000000,0.333300,0
2.000000,3.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,19.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.500000,1.000000,0.500000,0
5.000000,3.000000,0.000000,27.000000,29.000000,10.000000,0.000000,27.000000,2.000000,2.000000,184.000000,0.000000,0.000000,0.600000,0.680000,1.000000,1.000000,35.800000,1.000000,0.800000,1
2.000000,3.000000,0.000000,20.000000,16.000000,1.000000,0.000000,20.000000,2.000000,1.000000,60.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.500000,1.000000,0.500000,1
4.000000,5.000000,0.000000,7.000000,13.000000,6.000000,0.000000,7.000000,1.000000,2.000000,47.000000,0.000000,0.000000,0.914286,0.625000,2.000000,3.000000,10.750000,1.000000,0.750000,0
2.000000,3.000000,0.000000,22.000000,22.000000,1.000000,0.000000,22.000000,2.000000,1.000000,114.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,55.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,17.000000,29.000000,1.000000,0.000000,17.000000,2.000000,0.750000,106.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,33.666667,1.000000,0.333300,0
5.000000,5.000000,0.000000,14.000000,33.000000,4.000000,0.000000,14.000000,3.000000,0.857143,559.000000,0.142857,0.000000,0.916667,0.466667,1.000000,3.000000,109.400000,16.000000,3.800000,0
2.000000,6.000000,0.000000,8.000000,19.000000,1.000000,0.000000,8.000000,1.000000,1.000000,266.000000,0.000000,0.000000,0.984375,0.625000,1.000000,1.000000,128.000000,13.000000,6.500000,0
5.000000,5.000000,0.000000,10.000000,12.000000,10.000000,0.000000,10.000000,1.000000,2.000000,29.000000,0.000000,0.000000,0.888889,0.700000,2.000000,4.000000,4.800000,1.000000,0.800000,0
4.000000,5.000000,0.000000,11.000000,28.000000,4.000000,0.000000,11.000000,3.000000,1.000000,138.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,32.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,18.000000,1.000000,0.000000,16.000000,2.000000,2.000000,75.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.500000,1.000000,0.500000,0
2.000000,5.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.933333,0.666667,2.000000,3.000000,18.500000,3.000000,1.500000,0
2.000000,3.000000,0.000000,12.000000,15.000000,1.000000,0.000000,12.000000,2.000000,2.000000,58.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
2.000000,7.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,1.000000,2.000000,13.000000,0.000000,0.000000,0.968750,0.750000,1.000000,1.000000,5.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,13.000000,17.000000,10.000000,0.000000,13.000000,1.000000,2.000000,51.000000,0.000000,0.000000,0.888889,0.700000,2.000000,4.000000,9.200000,1.000000,0.800000,0
2.000000,3.000000,0.000000,17.000000,12.000000,1.000000,0.000000,17.000000,2.000000,1.000000,53.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,25.000000,1.000000,0.500000,1
4.000000,4.000000,0.000000,23.000000,62.000000,4.000000,0.000000,23.000000,3.000000,1.000000,251.000000,0.000000,0.000000,0.931034,0.555556,3.000000,3.000000,61.000000,1.000000,0.500000,1
4.000000,5.000000,0.000000,4.000000,7.000000,6.000000,0.000000,4.000000,1.000000,2.000000,16.000000,0.000000,0.000000,0.914286,0.625000,2.000000,3.000000,3.000000,1.000000,0.750000,0
0.000000,1.000000,0.000000,75.000000,0.000000,0.000000,75.000000,0.000000,0.000000,2.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
4.000000,6.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,2.000000,1.111111,32.000000,0.000000,0.000000,0.962264,1.000000,5.000000,8.000000,6.250000,1.000000,0.500000,0
7.000000,7.000000,0.000000,15.000000,23.000000,21.000000,0.000000,15.000000,1.000000,1.055556,114.000000,0.000000,0.000000,0.895833,0.375000,4.000000,10.000000,14.857143,1.000000,0.714300,0
4.000000,6.000000,0.000000,23.000000,31.000000,4.000000,1.000000,22.000000,3.000000,1.000000,109.000000,0.000000,0.000000,0.964286,0.555556,5.000000,11.000000,25.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,31.000000,25.000000,1.000000,0.000000,31.000000,2.000000,1.000000,223.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,110.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,16.000000,1.000000,0.000000,12.000000,2.000000,2.000000,52.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,25.000000,1.000000,0.500000,0
5.000000,6.000000,0.000000,18.000000,23.000000,8.000000,0.000000,18.000000,1.000000,1.000000,88.000000,0.000000,0.000000,0.875000,0.500000,2.000000,2.000000,16.000000,1.000000,0.600000,0
4.000000,2.000000,4.000000,9.000000,15.000000,4.000000,4.000000,5.000000,2.000000,0.833333,54.000000,0.500000,0.000000,0.666667,0.666667,0.000000,0.000000,12.000000,3.000000,1.000000,0
2.000000,3.000000,0.000000,15.000000,17.000000,1.000000,0.000000,15.000000,2.000000,2.000000,70.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,34.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,24.000000,20.000000,1.000000,0.000000,24.000000,2.000000,2.000000,94.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,46.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,15.000000,1.000000,0.000000,15.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,18.500000,1.000000,0.500000,0
3.000000,5.000000,0.000000,4.000000,8.000000,3.000000,2.000000,2.000000,2.000000,1.166667,29.000000,0.000000,0.000000,0.980000,1.000000,4.000000,7.000000,7.666667,1.000000,0.333300,0
4.000000,5.000000,0.000000,12.000000,27.000000,4.000000,0.000000,12.000000,3.000000,1.000000,208.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,50.250000,1.000000,0.500000,0
2.000000,3.000000,0.000000,27.000000,26.000000,1.000000,0.000000,27.000000,2.000000,2.000000,236.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,117.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,24.000000,1.000000,0.000000,17.000000,2.000000,1.000000,146.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,71.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,27.000000,53.000000,1.000000,0.000000,27.000000,2.000000,2.000000,256.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,127.000000,1.000000,0.500000,0
5.000000,6.000000,0.000000,8.000000,14.000000,8.000000,0.000000,8.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.875000,0.500000,2.000000,2.000000,7.400000,1.000000,0.600000,0
5.000000,5.000000,0.000000,25.000000,45.000000,8.000000,2.000000,23.000000,3.000000,1.000000,196.000000,0.000000,0.000000,0.942308,0.500000,5.000000,11.000000,37.600000,1.000000,0.600000,1
2.000000,3.000000,0.000000,13.000000,23.000000,1.000000,0.000000,13.000000,2.000000,2.000000,93.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,45.500000,1.000000,0.500000,0
6.000000,6.000000,0.000000,18.000000,25.000000,3.000000,0.000000,18.000000,1.000000,0.866667,88.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,13.166667,1.000000,0.666700,0
2.000000,3.000000,0.000000,10.000000,6.000000,1.000000,0.000000,10.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.900000,0.625000,1.000000,1.000000,10.000000,1.000000,0.500000,0
24.000000,1.000000,0.000000,67.000000,84.000000,274.000000,34.000000,33.000000,22.000000,0.978261,647.000000,0.500000,0.000000,0.000000,0.145963,0.000000,0.000000,25.875000,3.000000,1.500000,0
6.000000,4.000000,0.000000,37.000000,57.000000,15.000000,0.000000,37.000000,2.000000,2.000000,289.000000,0.000000,0.000000,0.736842,0.333333,1.000000,1.000000,47.166667,1.000000,0.833300,0
2.000000,1.000000,0.000000,13.000000,2.000000,1.000000,11.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,1.000000,0.000000,3.000000,9.000000,1.000000,1.000000,2.000000,1.000000,0.750000,48.000000,0.500000,0.000000,0.000000,0.500000,0.000000,0.000000,14.333333,6.000000,2.000000,0
2.000000,3.000000,0.000000,18.000000,20.000000,1.000000,0.000000,18.000000,2.000000,1.000000,80.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,38.500000,1.000000,0.500000,0
6.000000,1.000000,0.000000,6.000000,17.000000,0.000000,4.000000,2.000000,6.000000,0.300000,58.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,8.333333,1.000000,0.833300,0
2.000000,5.000000,0.000000,12.000000,16.000000,1.000000,0.000000,12.000000,1.000000,1.000000,72.000000,0.000000,0.000000,0.977778,1.000000,1.000000,1.000000,34.500000,1.000000,0.500000,0
0.000000,1.000000,0.000000,522.000000,0.000000,0.000000,522.000000,0.000000,0.000000,2.000000,421.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6
9.000000,4.000000,3.000000,19.000000,33.000000,34.000000,3.000000,16.000000,4.000000,0.900000,153.000000,0.200000,0.000000,0.903226,0.250000,1.000000,1.000000,15.444444,2.000000,1.111100,0
5.000000,1.000000,0.000000,4.000000,16.000000,0.000000,1.000000,3.000000,2.000000,0.562500,65.000000,0.750000,1.000000,0.000000,0.500000,0.000000,0.000000,11.200000,2.000000,0.800000,0
2.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,6.000000,0.000000,9.000000,13.000000,4.000000,0.000000,9.000000,1.000000,1.000000,45.000000,0.000000,0.000000,0.916667,0.555556,2.000000,2.000000,9.500000,1.000000,0.500000,0
1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,1.000000,0.000000,2.000000,149.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,3
4.000000,5.000000,0.000000,11.000000,19.000000,4.000000,0.000000,11.000000,3.000000,1.000000,75.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,17.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,17.000000,1.000000,0.000000,12.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,8.000000,1.000000,0.000000,12.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,12.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,11.000000,15.000000,10.000000,0.000000,11.000000,1.000000,1.083333,51.000000,0.000000,0.000000,0.869565,0.500000,2.000000,4.000000,8.600000,1.000000,0.600000,0
2.000000,4.000000,0.000000,17.000000,12.000000,1.000000,0.000000,17.000000,2.000000,2.000000,48.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,23.000000,1.000000,0.500000,0
2.000000,6.000000,0.000000,8.000000,20.000000,1.000000,0.000000,8.000000,2.000000,2.000000,64.000000,0.000000,0.000000,0.984375,0.666667,1.000000,1.000000,31.000000,7.000000,3.500000,0
2.000000,5.000000,1.000000,18.000000,38.000000,1.000000,1.000000,17.000000,1.000000,1.000000,278.000000,0.000000,0.000000,0.980000,0.666667,0.000000,0.000000,136.500000,9.000000,4.500000,0
4.000000,5.000000,0.000000,11.000000,19.000000,4.000000,0.000000,11.000000,3.000000,1.000000,75.000000,0.000000,0.000000,0.960784,0.555556,4.000000,9.000000,17.000000,1.000000,0.500000,0
4.000000,4.000000,0.000000,26.000000,50.000000,4.000000,2.000000,24.000000,3.000000,1.000000,302.000000,0.000000,0.000000,0.939394,0.500000,3.000000,5.000000,73.750000,1.000000,0.500000,1
3.000000,3.000000,0.000000,8.000000,14.000000,1.000000,0.000000,8.000000,2.000000,0.750000,46.000000,0.500000,0.000000,0.947368,0.666667,0.000000,0.000000,13.666667,2.000000,0.666700,0
2.000000,3.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,11.500000,1.000000,0.500000,0
2.000000,6.000000,0.000000,8.000000,19.000000,1.000000,0.000000,8.000000,1.000000,1.000000,266.000000,0.000000,0.000000,0.984375,0.625000,1.000000,1.000000,128.000000,13.000000,6.500000,0
2.000000,3.000000,0.000000,20.000000,23.000000,1.000000,0.000000,20.000000,2.000000,2.000000,75.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.500000,1.000000,0.500000,0
19.000000,5.000000,1.000000,29.000000,106.000000,169.000000,2.000000,27.000000,4.000000,1.000000,718.000000,0.000000,0.000000,0.725806,0.366667,3.000000,4.000000,36.631579,4.000000,1.684200,0
6.000000,6.000000,0.000000,23.000000,27.000000,3.000000,0.000000,23.000000,1.000000,0.866667,119.000000,0.000000,0.000000,0.840000,0.733333,2.000000,3.000000,18.333333,1.000000,0.666700,0
4.000000,6.000000,0.000000,22.000000,34.000000,4.000000,0.000000,22.000000,1.000000,1.000000,128.000000,0.000000,0.000000,0.916667,0.555556,2.000000,2.000000,30.250000,1.000000,0.500000,0
4.000000,2.000000,4.000000,11.000000,10.000000,6.000000,4.000000,7.000000,3.000000,1.000000,37.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,7.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,19.000000,19.000000,1.000000,0.000000,19.000000,2.000000,2.000000,108.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,53.000000,1.000000,0.500000,0
9.000000,1.000000,0.000000,4.000000,21.000000,28.000000,0.000000,4.000000,3.000000,0.703125,121.000000,0.875000,1.000000,0.000000,0.500000,0.000000,0.000000,11.555556,3.000000,1.222200,0
19.000000,1.000000,0.000000,6.000000,20.000000,153.000000,6.000000,0.000000,19.000000,0.944444,94.000000,1.000000,0.000000,0.000000,0.736842,0.000000,0.000000,3.473684,1.000000,0.947400,0
2.000000,5.000000,0.000000,23.000000,58.000000,1.000000,0.000000,23.000000,1.000000,1.000000,539.000000,0.000000,0.000000,0.980000,0.666667,1.000000,1.000000,265.500000,23.000000,11.500000,0
2.000000,3.000000,0.000000,10.000000,18.000000,1.000000,0.000000,10.000000,2.000000,2.000000,66.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,32.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,18.000000,26.000000,1.000000,0.000000,18.000000,2.000000,1.000000,116.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,56.500000,1.000000,0.500000,0
3.000000,6.000000,0.000000,3.000000,5.000000,3.000000,0.000000,3.000000,1.000000,2.000000,10.000000,0.000000,0.000000,0.970588,1.000000,1.000000,2.000000,2.333333,1.000000,0.666700,0
2.000000,4.000000,0.000000,26.000000,26.000000,1.000000,0.000000,26.000000,2.000000,2.000000,136.000000,0.000000,0.000000,0.933333,0.600000,1.000000,1.000000,67.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,8.000000,0.000000,0.000000,0.857143,1.000000,1.000000,1.000000,3.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.500000,1.000000,0.500000,0
6.000000,2.000000,0.000000,3.000000,19.000000,13.000000,0.000000,3.000000,1.000000,0.900000,61.000000,0.500000,0.000000,0.935484,1.000000,1.000000,1.000000,8.833333,1.000000,0.666700,0
16.000000,1.000000,0.000000,3.000000,19.000000,60.000000,2.000000,1.000000,16.000000,0.844444,115.000000,0.833333,0.000000,0.000000,0.541667,0.000000,0.000000,5.812500,1.000000,0.937500,0
2.000000,1.000000,0.000000,4.000000,31.000000,1.000000,1.000000,3.000000,2.000000,2.000000,151.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,74.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,7.000000,30.000000,0.000000,0.000000,7.000000,2.000000,0.583333,218.000000,0.500000,0.000000,0.000000,0.666667,0.000000,0.000000,52.500000,5.000000,2.000000,0
21.000000,1.000000,0.000000,4.000000,68.000000,0.000000,0.000000,4.000000,2.000000,0.808824,3976.000000,0.009804,0.000000,0.000000,0.975000,0.000000,0.000000,183.476191,13.000000,4.333300,0
53.000000,1.000000,0.000000,2.000000,54.000000,1222.000000,2.000000,0.000000,53.000000,0.963675,343.000000,0.962963,0.000000,0.000000,0.496855,0.000000,0.000000,4.962264,1.000000,0.981100,0
11.000000,1.000000,0.000000,7.000000,96.000000,55.000000,1.000000,7.000000,2.000000,1.100000,656.000000,1.000000,0.000000,0.000000,0.415584,0.000000,0.000000,57.727273,5.000000,1.727300,5
53.000000,1.000000,0.000000,6.000000,54.000000,1326.000000,6.000000,0.000000,53.000000,0.980769,264.000000,1.000000,0.000000,0.000000,0.496855,0.000000,0.000000,3.490566,1.000000,0.981100,0
6.000000,1.000000,0.000000,9.000000,47.000000,9.000000,1.000000,8.000000,2.000000,0.800000,253.000000,0.500000,0.000000,0.000000,0.300000,0.000000,0.000000,40.833333,6.000000,2.333300,0
18.000000,1.000000,0.000000,4.000000,71.000000,0.000000,0.000000,4.000000,2.000000,0.795455,3848.000000,0.000000,0.000000,0.000000,0.970588,0.000000,0.000000,207.888889,13.000000,4.777800,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
