
@relation xalan-2.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
75.000000,1.000000,1.000000,96.000000,196.000000,2497.000000,86.000000,23.000000,59.000000,0.933784,3247.000000,1.000000,9.000000,0.000000,0.093333,0.000000,0.000000,41.893333,13.000000,2.266700,1
30.000000,1.000000,0.000000,46.000000,138.000000,309.000000,4.000000,44.000000,12.000000,0.847550,2953.000000,1.000000,6.000000,0.000000,0.162500,0.000000,0.000000,96.800000,40.000000,5.666700,0
18.000000,1.000000,1.000000,4.000000,20.000000,0.000000,4.000000,0.000000,18.000000,0.382353,458.000000,1.000000,0.000000,0.000000,0.916667,0.000000,0.000000,24.222222,4.000000,1.888900,1
5.000000,1.000000,0.000000,2.000000,18.000000,10.000000,0.000000,2.000000,5.000000,2.000000,198.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,38.600000,4.000000,2.000000,2
4.000000,2.000000,1.000000,1.000000,9.000000,2.000000,1.000000,0.000000,3.000000,0.666667,378.000000,1.000000,0.000000,0.942857,0.666667,2.000000,3.000000,93.000000,6.000000,1.750000,1
4.000000,4.000000,0.000000,38.000000,46.000000,0.000000,1.000000,37.000000,3.000000,0.083333,562.000000,1.000000,4.000000,0.969697,0.458333,3.000000,7.000000,138.500000,12.000000,3.500000,1
42.000000,2.000000,7.000000,146.000000,68.000000,819.000000,133.000000,15.000000,40.000000,0.953930,465.000000,0.111111,0.000000,0.428571,0.120879,2.000000,8.000000,9.857143,4.000000,1.166700,0
4.000000,1.000000,0.000000,14.000000,23.000000,6.000000,12.000000,2.000000,4.000000,2.000000,295.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,72.750000,6.000000,2.000000,1
5.000000,1.000000,2.000000,6.000000,24.000000,0.000000,5.000000,1.000000,5.000000,0.600000,419.000000,0.000000,1.000000,0.000000,0.350000,0.000000,0.000000,81.800000,8.000000,3.400000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,15.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,6.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,2.000000,5.000000,0.000000,2.000000,0.000000,4.000000,0.666667,28.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,5.250000,1.000000,0.750000,0
5.000000,4.000000,0.000000,8.000000,37.000000,6.000000,0.000000,8.000000,3.000000,0.650000,253.000000,0.400000,0.000000,0.941176,0.437500,2.000000,7.000000,48.600000,4.000000,1.200000,0
4.000000,1.000000,0.000000,4.000000,40.000000,0.000000,0.000000,4.000000,3.000000,0.333333,240.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,58.000000,12.000000,3.750000,0
2.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.500000,1.000000,0.500000,0
5.000000,4.000000,0.000000,20.000000,22.000000,4.000000,0.000000,20.000000,5.000000,0.250000,126.000000,1.000000,2.000000,0.960000,0.400000,3.000000,14.000000,23.800000,1.000000,0.800000,0
14.000000,1.000000,28.000000,40.000000,22.000000,55.000000,38.000000,2.000000,12.000000,0.807692,140.000000,1.000000,0.000000,0.000000,0.404762,0.000000,0.000000,8.571429,3.000000,1.214300,0
37.000000,1.000000,1.000000,8.000000,57.000000,440.000000,6.000000,4.000000,0.000000,0.793210,804.000000,0.722222,3.000000,0.000000,0.289189,0.000000,0.000000,20.243243,15.000000,2.216200,1
4.000000,3.000000,2.000000,17.000000,5.000000,6.000000,11.000000,6.000000,4.000000,2.000000,7.000000,0.000000,0.000000,0.959459,0.437500,2.000000,4.000000,0.750000,1.000000,0.750000,0
4.000000,1.000000,0.000000,3.000000,11.000000,4.000000,1.000000,3.000000,0.000000,1.095238,360.000000,0.428571,3.000000,0.000000,0.428571,0.000000,0.000000,87.250000,7.000000,3.500000,0
8.000000,2.000000,0.000000,4.000000,17.000000,0.000000,2.000000,2.000000,8.000000,0.000000,47.000000,0.000000,1.000000,0.740741,0.416667,1.000000,1.000000,4.750000,1.000000,0.875000,0
3.000000,4.000000,0.000000,14.000000,17.000000,3.000000,0.000000,14.000000,3.000000,2.000000,75.000000,0.000000,0.000000,0.979592,0.444444,3.000000,13.000000,24.000000,3.000000,1.333300,0
13.000000,1.000000,0.000000,11.000000,70.000000,66.000000,2.000000,9.000000,6.000000,0.952899,1997.000000,0.043478,7.000000,0.000000,0.266667,0.000000,0.000000,150.846154,14.000000,3.230800,1
6.000000,1.000000,0.000000,5.000000,39.000000,3.000000,3.000000,2.000000,3.000000,0.860000,292.000000,0.400000,1.000000,0.000000,0.666667,0.000000,0.000000,46.000000,1.000000,0.666700,0
1.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,2.000000,12.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0
50.000000,5.000000,0.000000,59.000000,120.000000,1069.000000,51.000000,25.000000,34.000000,0.939909,990.000000,0.944444,11.000000,0.853659,0.079130,3.000000,6.000000,18.440000,10.000000,1.600000,0
4.000000,3.000000,0.000000,6.000000,15.000000,6.000000,1.000000,5.000000,4.000000,2.000000,39.000000,0.000000,0.000000,0.959459,0.500000,2.000000,12.000000,8.750000,1.000000,0.750000,0
4.000000,2.000000,0.000000,8.000000,6.000000,0.000000,1.000000,7.000000,4.000000,0.000000,37.000000,1.000000,0.000000,0.800000,0.450000,0.000000,0.000000,8.000000,3.000000,1.250000,0
5.000000,1.000000,0.000000,0.000000,18.000000,4.000000,0.000000,0.000000,3.000000,0.625000,157.000000,1.000000,0.000000,0.000000,0.250000,0.000000,0.000000,30.000000,6.000000,1.800000,0
9.000000,1.000000,0.000000,1.000000,15.000000,36.000000,0.000000,1.000000,9.000000,2.000000,69.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,6.666667,2.000000,1.000000,0
7.000000,2.000000,0.000000,8.000000,11.000000,19.000000,4.000000,6.000000,6.000000,0.833333,39.000000,1.000000,1.000000,0.444444,0.333333,0.000000,0.000000,4.428571,1.000000,0.714300,0
2.000000,3.000000,0.000000,10.000000,11.000000,1.000000,1.000000,9.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.978261,0.666667,1.000000,1.000000,18.500000,1.000000,0.500000,0
8.000000,4.000000,0.000000,10.000000,24.000000,16.000000,6.000000,7.000000,8.000000,0.571429,97.000000,0.000000,1.000000,0.966507,0.300000,2.000000,4.000000,11.000000,3.000000,1.125000,0
18.000000,3.000000,1.000000,25.000000,83.000000,79.000000,6.000000,21.000000,17.000000,0.735294,492.000000,0.500000,1.000000,0.920188,0.136752,2.000000,6.000000,26.111111,4.000000,1.277800,2
6.000000,3.000000,0.000000,9.000000,37.000000,0.000000,0.000000,9.000000,5.000000,0.760000,505.000000,0.400000,0.000000,0.615385,0.375000,2.000000,6.000000,82.333333,8.000000,2.333300,2
66.000000,1.000000,0.000000,77.000000,66.000000,2145.000000,74.000000,3.000000,66.000000,1.015385,81.000000,0.000000,0.000000,0.000000,0.277056,0.000000,0.000000,0.000000,1.000000,1.000000,0
17.000000,1.000000,0.000000,5.000000,35.000000,0.000000,2.000000,3.000000,17.000000,0.710938,375.000000,1.000000,2.000000,0.000000,0.341176,0.000000,0.000000,20.588235,6.000000,2.117600,1
8.000000,1.000000,3.000000,13.000000,17.000000,26.000000,9.000000,4.000000,5.000000,0.942857,91.000000,0.800000,0.000000,0.000000,0.339286,0.000000,0.000000,9.750000,1.000000,0.750000,1
6.000000,1.000000,0.000000,1.000000,11.000000,0.000000,1.000000,0.000000,6.000000,0.650000,57.000000,1.000000,0.000000,0.000000,0.444444,0.000000,0.000000,7.833333,1.000000,0.833300,0
2.000000,1.000000,0.000000,5.000000,2.000000,1.000000,5.000000,0.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,1.000000,5.000000,4.000000,1.000000,1.000000,5.000000,2.000000,2.000000,11.000000,0.000000,0.000000,1.000000,0.600000,0.000000,0.000000,4.500000,0.000000,0.000000,0
1.000000,1.000000,0.000000,6.000000,10.000000,0.000000,3.000000,4.000000,0.000000,2.000000,80.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,71.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,8.000000,1.000000,0.000000,8.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
7.000000,1.000000,0.000000,4.000000,19.000000,21.000000,0.000000,4.000000,7.000000,2.000000,158.000000,0.000000,0.000000,0.000000,0.380952,0.000000,0.000000,21.571429,6.000000,2.571400,0
2.000000,1.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,1.000000,47.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18.000000,1.000000,0.500000,0
8.000000,5.000000,0.000000,17.000000,66.000000,28.000000,1.000000,16.000000,6.000000,2.000000,543.000000,0.000000,0.000000,0.888889,0.475000,3.000000,8.000000,66.875000,1.000000,0.875000,1
15.000000,4.000000,1.000000,9.000000,35.000000,0.000000,8.000000,1.000000,15.000000,0.392857,357.000000,0.000000,0.000000,0.629630,0.311111,1.000000,2.000000,22.666667,8.000000,2.000000,0
6.000000,1.000000,0.000000,8.000000,21.000000,0.000000,2.000000,6.000000,6.000000,0.500000,146.000000,0.500000,1.000000,0.000000,0.380952,0.000000,0.000000,23.000000,1.000000,0.833300,1
11.000000,1.000000,0.000000,1.000000,15.000000,0.000000,1.000000,0.000000,11.000000,0.450000,286.000000,1.000000,0.000000,0.000000,0.606061,0.000000,0.000000,24.636364,4.000000,2.181800,0
3.000000,4.000000,0.000000,17.000000,14.000000,0.000000,0.000000,17.000000,3.000000,0.000000,62.000000,1.000000,1.000000,0.979592,0.444444,3.000000,13.000000,19.333333,1.000000,0.666700,0
11.000000,3.000000,0.000000,3.000000,19.000000,55.000000,1.000000,2.000000,11.000000,2.000000,79.000000,0.000000,0.000000,0.804348,0.363636,0.000000,0.000000,6.181818,1.000000,0.818200,0
5.000000,3.000000,0.000000,31.000000,42.000000,4.000000,0.000000,31.000000,4.000000,0.500000,253.000000,1.000000,1.000000,0.933333,0.333333,1.000000,6.000000,49.400000,4.000000,1.600000,0
5.000000,5.000000,0.000000,7.000000,8.000000,6.000000,0.000000,7.000000,5.000000,0.916667,41.000000,1.000000,0.000000,0.971831,0.325000,1.000000,2.000000,6.600000,1.000000,0.800000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,3.000000,0.000000,14.000000,28.000000,0.000000,0.000000,14.000000,6.000000,0.000000,101.000000,1.000000,1.000000,0.934211,0.305556,2.000000,8.000000,15.666667,1.000000,0.833300,0
17.000000,1.000000,0.000000,3.000000,33.000000,0.000000,3.000000,0.000000,17.000000,0.487500,305.000000,1.000000,0.000000,0.000000,0.264706,0.000000,0.000000,16.647059,4.000000,1.294100,0
5.000000,3.000000,0.000000,23.000000,30.000000,4.000000,2.000000,22.000000,4.000000,1.000000,496.000000,1.000000,1.000000,0.937500,0.400000,3.000000,6.000000,97.600000,17.000000,4.400000,0
8.000000,2.000000,0.000000,3.000000,21.000000,0.000000,1.000000,3.000000,8.000000,0.428571,105.000000,0.500000,1.000000,0.588235,0.343750,1.000000,5.000000,11.875000,3.000000,1.125000,0
3.000000,5.000000,0.000000,11.000000,11.000000,3.000000,0.000000,11.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.990000,0.533333,3.000000,5.000000,11.333333,1.000000,0.333300,0
6.000000,2.000000,0.000000,2.000000,8.000000,5.000000,2.000000,0.000000,6.000000,0.800000,47.000000,0.000000,0.000000,0.642857,0.444444,0.000000,0.000000,6.000000,1.000000,0.833300,0
13.000000,4.000000,1.000000,15.000000,50.000000,30.000000,2.000000,13.000000,9.000000,0.583333,388.000000,1.000000,2.000000,0.943925,0.230769,2.000000,6.000000,28.692308,8.000000,1.692300,0
2.000000,5.000000,0.000000,5.000000,4.000000,1.000000,0.000000,5.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.982143,0.750000,2.000000,7.000000,4.000000,1.000000,0.500000,0
4.000000,1.000000,0.000000,6.000000,23.000000,6.000000,2.000000,4.000000,3.000000,2.000000,157.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,38.250000,1.000000,0.750000,0
7.000000,1.000000,0.000000,3.000000,19.000000,0.000000,3.000000,1.000000,6.000000,0.250000,432.000000,1.000000,1.000000,0.000000,0.464286,0.000000,0.000000,60.142857,3.000000,1.428600,0
22.000000,2.000000,0.000000,10.000000,80.000000,173.000000,2.000000,8.000000,15.000000,0.857143,2190.000000,0.875000,4.000000,0.775281,0.232804,2.000000,30.000000,98.181818,3.000000,1.136400,0
22.000000,1.000000,0.000000,1.000000,77.000000,219.000000,1.000000,0.000000,5.000000,0.972789,2261.000000,0.142857,0.000000,0.000000,0.227513,0.000000,0.000000,101.136364,8.000000,3.409100,0
0.000000,1.000000,0.000000,11.000000,0.000000,0.000000,10.000000,1.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
97.000000,1.000000,1.000000,64.000000,139.000000,4474.000000,51.000000,14.000000,72.000000,0.941667,2010.000000,0.960000,14.000000,0.000000,0.151442,0.000000,0.000000,19.463918,12.000000,2.103100,0
14.000000,6.000000,0.000000,15.000000,32.000000,0.000000,1.000000,15.000000,11.000000,0.730769,163.000000,1.000000,2.000000,0.914286,0.234694,4.000000,8.000000,10.357143,3.000000,1.214300,0
5.000000,6.000000,0.000000,16.000000,36.000000,10.000000,1.000000,15.000000,4.000000,2.000000,186.000000,0.000000,0.000000,0.941176,0.500000,2.000000,8.000000,36.200000,1.000000,0.800000,0
10.000000,5.000000,0.000000,8.000000,53.000000,0.000000,1.000000,7.000000,5.000000,0.883142,1073.000000,1.000000,1.000000,0.954545,0.211111,2.000000,8.000000,100.500000,11.000000,3.400000,2
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
29.000000,5.000000,0.000000,2.000000,73.000000,300.000000,1.000000,2.000000,21.000000,0.879252,782.000000,0.857143,1.000000,0.942149,0.344828,3.000000,5.000000,25.241379,10.000000,1.517200,0
4.000000,1.000000,0.000000,8.000000,96.000000,6.000000,0.000000,8.000000,2.000000,2.000000,1490.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,371.500000,86.000000,22.000000,1
2.000000,2.000000,0.000000,7.000000,9.000000,1.000000,0.000000,7.000000,2.000000,2.000000,39.000000,0.000000,0.000000,1.000000,0.750000,0.000000,0.000000,18.500000,0.000000,0.000000,0
26.000000,1.000000,1.000000,17.000000,84.000000,315.000000,12.000000,5.000000,23.000000,0.884444,1119.000000,0.888889,6.000000,0.000000,0.220000,0.000000,0.000000,41.692308,40.000000,4.961500,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,4.000000,0.000000,2.000000,6.000000,0.000000,1.000000,1.000000,3.000000,0.000000,48.000000,1.000000,0.000000,1.000000,0.777778,0.000000,0.000000,14.666667,0.000000,0.000000,0
3.000000,4.000000,0.000000,5.000000,5.000000,1.000000,1.000000,4.000000,3.000000,1.000000,25.000000,1.000000,0.000000,0.975904,0.466667,0.000000,0.000000,6.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,8.000000,6.000000,1.000000,0.000000,8.000000,2.000000,2.000000,13.000000,0.000000,0.000000,0.989691,0.625000,2.000000,4.000000,5.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,12.000000,10.000000,1.000000,0.000000,12.000000,2.000000,2.000000,31.000000,0.000000,0.000000,0.989691,0.600000,2.000000,5.000000,14.500000,1.000000,0.500000,0
7.000000,3.000000,0.000000,14.000000,25.000000,0.000000,1.000000,13.000000,6.000000,0.500000,118.000000,1.000000,1.000000,0.903226,0.285714,1.000000,5.000000,15.571429,5.000000,1.428600,0
3.000000,3.000000,0.000000,4.000000,4.000000,3.000000,0.000000,4.000000,3.000000,2.000000,9.000000,0.000000,0.000000,0.950000,0.500000,1.000000,6.000000,2.000000,1.000000,0.666700,0
2.000000,5.000000,0.000000,5.000000,9.000000,1.000000,0.000000,5.000000,2.000000,2.000000,42.000000,0.000000,0.000000,0.982143,0.750000,3.000000,8.000000,20.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,6.000000,8.000000,1.000000,0.000000,6.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.979592,0.750000,1.000000,6.000000,10.500000,1.000000,0.500000,0
43.000000,1.000000,0.000000,4.000000,74.000000,903.000000,0.000000,4.000000,36.000000,1.023810,1326.000000,0.000000,0.000000,0.000000,0.168605,0.000000,0.000000,29.651163,5.000000,1.279100,3
11.000000,3.000000,0.000000,8.000000,20.000000,29.000000,5.000000,4.000000,11.000000,0.825000,114.000000,1.000000,0.000000,0.951456,0.340909,2.000000,5.000000,9.000000,2.000000,1.000000,0
10.000000,2.000000,0.000000,3.000000,22.000000,0.000000,0.000000,3.000000,10.000000,0.666667,121.000000,1.000000,1.000000,0.526316,0.350000,1.000000,5.000000,10.700000,4.000000,1.300000,0
7.000000,4.000000,1.000000,11.000000,48.000000,15.000000,2.000000,9.000000,3.000000,0.333333,282.000000,1.000000,0.000000,0.972222,0.500000,1.000000,1.000000,39.142857,1.000000,0.857100,0
11.000000,4.000000,0.000000,23.000000,38.000000,0.000000,2.000000,22.000000,11.000000,0.640000,380.000000,1.000000,3.000000,0.879518,0.204545,2.000000,7.000000,33.090909,35.000000,4.818200,0
42.000000,1.000000,0.000000,11.000000,86.000000,0.000000,4.000000,9.000000,41.000000,0.887195,572.000000,1.000000,2.000000,0.000000,0.190476,0.000000,0.000000,12.428571,3.000000,1.142900,1
3.000000,1.000000,0.000000,7.000000,14.000000,3.000000,4.000000,3.000000,2.000000,1.000000,69.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,21.666667,4.000000,1.333300,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
22.000000,3.000000,3.000000,38.000000,68.000000,155.000000,20.000000,24.000000,19.000000,0.828571,383.000000,0.800000,2.000000,0.907407,0.168182,2.000000,15.000000,16.181818,4.000000,1.090900,1
1.000000,1.000000,0.000000,2.000000,2.000000,0.000000,2.000000,0.000000,1.000000,2.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0
4.000000,3.000000,0.000000,19.000000,20.000000,6.000000,0.000000,19.000000,3.000000,2.000000,92.000000,0.000000,0.000000,0.949153,0.400000,1.000000,3.000000,22.000000,1.000000,0.750000,0
6.000000,3.000000,0.000000,13.000000,12.000000,0.000000,1.000000,12.000000,5.000000,0.200000,49.000000,1.000000,0.000000,0.918033,0.333333,1.000000,3.000000,7.000000,2.000000,1.166700,0
3.000000,4.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1.000000,2.000000,0.500000,595.000000,0.000000,0.000000,0.976190,1.000000,0.000000,0.000000,197.000000,1.000000,0.333300,0
10.000000,1.000000,0.000000,6.000000,21.000000,45.000000,1.000000,5.000000,10.000000,2.000000,116.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,10.600000,1.000000,0.900000,0
25.000000,1.000000,0.000000,91.000000,47.000000,214.000000,88.000000,10.000000,24.000000,0.891667,494.000000,1.000000,1.000000,0.000000,0.185455,0.000000,0.000000,18.360000,5.000000,2.200000,0
3.000000,1.000000,0.000000,3.000000,11.000000,0.000000,2.000000,1.000000,3.000000,0.500000,64.000000,1.000000,0.000000,0.000000,0.555556,0.000000,0.000000,19.666667,1.000000,0.666700,0
15.000000,1.000000,0.000000,92.000000,33.000000,69.000000,90.000000,2.000000,13.000000,0.836735,442.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,28.000000,7.000000,2.533300,0
24.000000,1.000000,1.000000,4.000000,25.000000,276.000000,1.000000,3.000000,24.000000,2.000000,52.000000,0.000000,0.000000,0.000000,0.298611,0.000000,0.000000,1.166667,1.000000,0.958300,0
42.000000,1.000000,0.000000,10.000000,89.000000,335.000000,6.000000,5.000000,39.000000,0.667917,875.000000,0.923077,1.000000,0.000000,0.125397,0.000000,0.000000,19.523810,6.000000,1.285700,0
11.000000,3.000000,0.000000,22.000000,33.000000,15.000000,2.000000,20.000000,10.000000,0.825000,168.000000,0.500000,2.000000,0.951456,0.191919,2.000000,9.000000,13.909091,3.000000,1.090900,0
10.000000,3.000000,0.000000,20.000000,41.000000,0.000000,0.000000,20.000000,9.000000,0.629630,362.000000,0.666667,2.000000,0.898734,0.269841,2.000000,9.000000,34.600000,8.000000,2.400000,0
26.000000,1.000000,0.000000,8.000000,42.000000,243.000000,1.000000,7.000000,25.000000,0.693333,205.000000,1.000000,2.000000,0.000000,0.258242,0.000000,0.000000,6.769231,1.000000,0.961500,1
11.000000,3.000000,15.000000,33.000000,20.000000,0.000000,25.000000,8.000000,10.000000,0.300000,113.000000,0.000000,1.000000,0.791667,0.345455,2.000000,4.000000,9.181818,6.000000,1.545500,0
45.000000,2.000000,0.000000,60.000000,111.000000,932.000000,24.000000,40.000000,15.000000,0.568182,1193.000000,0.600000,1.000000,0.328125,0.175926,0.000000,0.000000,25.400000,12.000000,1.222200,1
19.000000,1.000000,0.000000,4.000000,25.000000,0.000000,4.000000,0.000000,18.000000,0.513889,256.000000,1.000000,0.000000,0.000000,0.394737,0.000000,0.000000,12.263158,3.000000,1.210500,1
65.000000,1.000000,0.000000,7.000000,134.000000,508.000000,6.000000,5.000000,59.000000,0.737500,2306.000000,0.850000,12.000000,0.000000,0.151562,0.000000,0.000000,34.169231,18.000000,1.846200,0
4.000000,2.000000,0.000000,3.000000,9.000000,0.000000,0.000000,3.000000,4.000000,0.000000,66.000000,0.000000,1.000000,0.966667,0.562500,0.000000,0.000000,15.250000,1.000000,0.250000,0
10.000000,1.000000,0.000000,1.000000,14.000000,0.000000,0.000000,1.000000,10.000000,0.472222,180.000000,1.000000,1.000000,0.000000,0.400000,0.000000,0.000000,16.600000,3.000000,1.600000,0
14.000000,1.000000,0.000000,9.000000,51.000000,27.000000,1.000000,8.000000,10.000000,0.596154,755.000000,0.050000,0.000000,0.000000,0.162393,0.000000,0.000000,51.500000,9.000000,1.500000,0
3.000000,4.000000,0.000000,22.000000,31.000000,3.000000,1.000000,21.000000,3.000000,2.000000,152.000000,0.000000,0.000000,0.974359,0.500000,2.000000,3.000000,49.666667,8.000000,3.000000,0
7.000000,3.000000,0.000000,25.000000,47.000000,17.000000,1.000000,24.000000,5.000000,0.888889,237.000000,1.000000,1.000000,0.903226,0.309524,1.000000,4.000000,32.428571,6.000000,1.714300,0
8.000000,6.000000,1.000000,10.000000,23.000000,8.000000,2.000000,9.000000,7.000000,0.428571,214.000000,0.000000,1.000000,0.901408,0.375000,5.000000,22.000000,25.625000,7.000000,2.500000,1
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,0.000000,2.000000,111.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.000000,0.000000,0.000000,0
4.000000,7.000000,0.000000,10.000000,13.000000,6.000000,0.000000,10.000000,3.000000,2.000000,81.000000,0.000000,0.000000,0.960000,0.500000,3.000000,8.000000,19.250000,1.000000,0.750000,0
5.000000,2.000000,0.000000,5.000000,12.000000,0.000000,1.000000,4.000000,5.000000,0.000000,82.000000,0.000000,1.000000,0.966667,0.400000,0.000000,0.000000,15.200000,1.000000,0.200000,0
3.000000,4.000000,0.000000,11.000000,27.000000,3.000000,0.000000,11.000000,2.000000,2.000000,169.000000,0.000000,0.000000,0.960000,0.476190,1.000000,6.000000,55.333333,8.000000,3.000000,0
9.000000,5.000000,0.000000,12.000000,32.000000,18.000000,2.000000,10.000000,8.000000,0.781250,392.000000,0.250000,6.000000,0.954286,0.269841,2.000000,20.000000,41.666667,10.000000,2.888900,0
3.000000,1.000000,0.000000,2.000000,9.000000,1.000000,2.000000,0.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,19.000000,1.000000,0.333300,0
74.000000,3.000000,2.000000,48.000000,113.000000,2539.000000,38.000000,17.000000,70.000000,0.966051,1136.000000,0.913043,4.000000,0.728625,0.073443,3.000000,19.000000,14.040541,16.000000,1.837800,0
3.000000,1.000000,0.000000,15.000000,49.000000,3.000000,0.000000,15.000000,3.000000,1.500000,329.000000,1.000000,0.000000,0.000000,0.533333,0.000000,0.000000,108.333333,1.000000,0.666700,1
2.000000,3.000000,2.000000,10.000000,8.000000,1.000000,7.000000,5.000000,1.000000,2.000000,44.000000,0.000000,0.000000,0.986111,0.500000,0.000000,0.000000,21.000000,3.000000,1.500000,0
3.000000,3.000000,0.000000,5.000000,13.000000,0.000000,0.000000,5.000000,3.000000,0.000000,59.000000,1.000000,1.000000,0.909091,0.555556,2.000000,7.000000,18.333333,3.000000,1.333300,0
5.000000,3.000000,0.000000,21.000000,24.000000,0.000000,2.000000,19.000000,4.000000,0.250000,84.000000,1.000000,1.000000,0.933333,0.314286,1.000000,4.000000,15.400000,1.000000,0.800000,0
14.000000,4.000000,0.000000,9.000000,40.000000,0.000000,1.000000,8.000000,13.000000,0.076923,174.000000,1.000000,1.000000,0.941704,0.295918,2.000000,3.000000,11.357143,1.000000,0.928600,0
6.000000,3.000000,0.000000,24.000000,36.000000,0.000000,2.000000,23.000000,5.000000,0.500000,289.000000,1.000000,3.000000,0.934211,0.285714,2.000000,8.000000,46.500000,7.000000,2.500000,0
2.000000,1.000000,0.000000,10.000000,14.000000,0.000000,2.000000,8.000000,2.000000,0.000000,104.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,50.500000,1.000000,0.500000,0
6.000000,4.000000,0.000000,36.000000,62.000000,15.000000,8.000000,32.000000,5.000000,2.000000,369.000000,0.000000,0.000000,0.938272,0.305556,3.000000,15.000000,60.500000,7.000000,2.833300,0
33.000000,1.000000,0.000000,3.000000,73.000000,0.000000,1.000000,3.000000,33.000000,0.750000,469.000000,0.000000,2.000000,0.000000,0.158508,1.000000,1.000000,13.030303,6.000000,1.303000,0
107.000000,1.000000,1.000000,3.000000,117.000000,5671.000000,2.000000,1.000000,107.000000,2.000000,648.000000,0.000000,0.000000,0.000000,0.191070,0.000000,0.000000,5.056075,1.000000,0.990700,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,3.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
