
@relation prop-5

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
2.000000,3.000000,0.000000,21.000000,46.000000,1.000000,0.000000,21.000000,2.000000,1.000000,220.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,108.500000,18.000000,9.000000,0
2.000000,4.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,1.000000,101.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,48.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,30.000000,30.000000,1.000000,0.000000,30.000000,2.000000,1.000000,140.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,67.500000,1.000000,0.500000,1
2.000000,2.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,52.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,25.000000,1.000000,0.500000,0
6.000000,7.000000,0.000000,10.000000,14.000000,15.000000,1.000000,9.000000,4.000000,1.066667,46.000000,0.000000,0.000000,0.885714,0.700000,5.000000,5.000000,6.166667,1.000000,0.666700,0
2.000000,5.000000,0.000000,19.000000,19.000000,1.000000,0.000000,19.000000,2.000000,2.000000,90.000000,0.000000,0.000000,0.937500,0.600000,1.000000,1.000000,44.000000,3.000000,1.500000,0
2.000000,6.000000,0.000000,3.000000,4.000000,1.000000,0.000000,3.000000,1.000000,2.000000,9.000000,0.000000,0.000000,0.978723,0.625000,2.000000,2.000000,3.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,10.000000,1.000000,0.000000,11.000000,2.000000,2.000000,34.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,3.000000,1.500000,2
2.000000,5.000000,2.000000,9.000000,13.000000,1.000000,2.000000,7.000000,1.000000,1.000000,42.000000,0.000000,0.000000,0.976744,0.666667,1.000000,1.000000,19.500000,2.000000,1.000000,0
2.000000,4.000000,0.000000,6.000000,3.000000,1.000000,0.000000,6.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,2.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,15.000000,21.000000,9.000000,0.000000,15.000000,2.000000,0.933333,85.000000,0.000000,0.000000,0.840000,0.600000,2.000000,4.000000,12.666667,1.000000,0.666700,0
2.000000,4.000000,0.000000,15.000000,20.000000,1.000000,0.000000,15.000000,2.000000,1.000000,78.000000,0.000000,0.000000,0.888889,0.600000,1.000000,1.000000,37.500000,1.000000,0.500000,0
5.000000,5.000000,0.000000,10.000000,15.000000,8.000000,0.000000,10.000000,2.000000,1.000000,52.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,8.800000,1.000000,0.600000,0
6.000000,4.000000,0.000000,21.000000,29.000000,9.000000,0.000000,21.000000,2.000000,0.950000,136.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,21.000000,1.000000,0.666700,0
4.000000,5.000000,0.000000,19.000000,38.000000,4.000000,1.000000,18.000000,3.000000,1.000000,196.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,47.250000,1.000000,0.500000,0
2.000000,3.000000,0.000000,20.000000,21.000000,1.000000,0.000000,20.000000,2.000000,1.000000,88.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,17.000000,1.000000,0.000000,19.000000,2.000000,2.000000,55.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,26.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,12.000000,1.000000,0.000000,14.000000,2.000000,2.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.500000,3.000000,1.500000,0
2.000000,4.000000,0.000000,21.000000,20.000000,1.000000,0.000000,21.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,41.500000,1.000000,0.500000,0
5.000000,8.000000,0.000000,15.000000,17.000000,10.000000,3.000000,12.000000,4.000000,1.083333,71.000000,0.000000,0.000000,0.916667,0.750000,4.000000,4.000000,12.600000,3.000000,1.400000,0
2.000000,2.000000,0.000000,10.000000,13.000000,1.000000,0.000000,10.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,30.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,10.000000,14.000000,1.000000,0.000000,10.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.500000,3.000000,1.500000,0
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,37.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,7.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,12.000000,15.000000,4.000000,2.000000,10.000000,3.000000,1.000000,58.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,12.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,15.000000,13.000000,1.000000,0.000000,15.000000,2.000000,2.000000,41.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,15.000000,1.000000,0.000000,13.000000,2.000000,1.000000,48.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,22.500000,1.000000,0.500000,0
3.000000,2.000000,9.000000,16.000000,5.000000,3.000000,9.000000,7.000000,3.000000,2.000000,15.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,4.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,11.000000,16.000000,1.000000,0.000000,11.000000,2.000000,1.000000,57.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,27.000000,5.000000,2.500000,0
16.000000,1.000000,2.000000,5.000000,17.000000,90.000000,5.000000,0.000000,16.000000,0.933333,124.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.812500,1.000000,0.937500,0
2.000000,1.000000,0.000000,14.000000,10.000000,1.000000,8.000000,6.000000,2.000000,2.000000,27.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,12.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,21.000000,1.000000,0.000000,19.000000,2.000000,1.500000,122.000000,0.500000,0.000000,0.928571,0.625000,1.000000,1.000000,58.000000,7.000000,3.500000,0
10.000000,5.000000,0.000000,41.000000,84.000000,15.000000,8.000000,33.000000,8.000000,0.851852,489.000000,0.000000,0.000000,0.777778,0.396825,4.000000,4.000000,47.600000,3.000000,1.000000,2
2.000000,3.000000,0.000000,14.000000,20.000000,1.000000,0.000000,14.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,5.000000,2.500000,0
6.000000,4.000000,0.000000,25.000000,36.000000,9.000000,0.000000,25.000000,2.000000,0.950000,224.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,35.666667,1.000000,0.666700,0
5.000000,5.000000,0.000000,19.000000,33.000000,4.000000,1.000000,18.000000,4.000000,0.916667,583.000000,0.000000,0.000000,0.900000,0.666667,2.000000,2.000000,115.000000,1.000000,0.600000,0
5.000000,8.000000,0.000000,3.000000,10.000000,10.000000,0.000000,3.000000,2.000000,1.083333,35.000000,0.000000,0.000000,0.916667,1.000000,4.000000,4.000000,5.400000,1.000000,0.600000,0
9.000000,2.000000,0.000000,21.000000,55.000000,28.000000,2.000000,19.000000,2.000000,0.791667,397.000000,0.888889,0.000000,0.695652,0.347222,1.000000,1.000000,42.111111,3.000000,1.000000,0
9.000000,2.000000,0.000000,29.000000,75.000000,32.000000,2.000000,27.000000,3.000000,0.972222,538.000000,0.555556,1.000000,0.695652,0.261364,1.000000,1.000000,57.777778,5.000000,1.777800,0
2.000000,4.000000,0.000000,28.000000,24.000000,1.000000,0.000000,28.000000,2.000000,1.000000,143.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,70.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,2.000000,2.000000,19.000000,1.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
3.000000,2.000000,59.000000,67.000000,5.000000,3.000000,59.000000,8.000000,3.000000,2.000000,16.000000,0.000000,0.000000,0.666667,0.666667,1.000000,1.000000,4.333333,1.000000,0.666700,0
2.000000,4.000000,0.000000,23.000000,21.000000,1.000000,0.000000,23.000000,2.000000,1.000000,88.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,42.500000,1.000000,0.500000,0
3.000000,4.000000,0.000000,10.000000,27.000000,1.000000,0.000000,10.000000,2.000000,0.750000,92.000000,0.500000,0.000000,0.928571,0.625000,1.000000,1.000000,29.000000,1.000000,0.333300,0
2.000000,3.000000,0.000000,10.000000,9.000000,1.000000,0.000000,10.000000,2.000000,2.000000,96.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,47.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,15.000000,14.000000,1.000000,0.000000,15.000000,2.000000,1.333333,72.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,33.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,24.000000,24.000000,1.000000,0.000000,24.000000,2.000000,1.000000,90.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,43.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,31.000000,26.000000,1.000000,0.000000,31.000000,2.000000,1.000000,137.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,66.000000,1.000000,0.500000,0
4.000000,4.000000,2.000000,12.000000,46.000000,6.000000,2.000000,10.000000,2.000000,1.000000,269.000000,0.000000,0.000000,0.869565,0.625000,0.000000,0.000000,65.250000,7.000000,2.250000,0
2.000000,3.000000,0.000000,21.000000,21.000000,1.000000,0.000000,21.000000,2.000000,1.000000,72.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,34.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,6.000000,9.000000,1.000000,0.000000,6.000000,2.000000,1.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.000000,2.000000,1.000000,0
2.000000,4.000000,0.000000,15.000000,13.000000,1.000000,0.000000,15.000000,2.000000,1.333333,69.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,32.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,26.000000,30.000000,1.000000,0.000000,26.000000,2.000000,1.000000,168.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,80.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,26.000000,1.000000,0.000000,19.000000,2.000000,1.000000,131.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,63.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,32.000000,34.000000,1.000000,0.000000,32.000000,2.000000,1.000000,149.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,72.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,17.000000,28.000000,1.000000,1.000000,16.000000,2.000000,2.000000,124.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,61.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,12.000000,1.000000,0.000000,12.000000,2.000000,1.000000,45.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,21.000000,1.000000,0.500000,1
6.000000,5.000000,0.000000,24.000000,35.000000,13.000000,0.000000,24.000000,3.000000,1.000000,155.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,24.000000,3.000000,1.000000,0
5.000000,1.000000,0.000000,7.000000,8.000000,8.000000,0.000000,7.000000,2.000000,0.750000,47.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,8.200000,1.000000,0.800000,0
3.000000,6.000000,2.000000,53.000000,56.000000,3.000000,2.000000,51.000000,2.000000,1.000000,443.000000,0.000000,0.000000,0.967742,0.666667,0.000000,0.000000,146.000000,4.000000,1.333300,0
4.000000,5.000000,0.000000,19.000000,20.000000,4.000000,4.000000,15.000000,3.000000,1.000000,88.000000,0.000000,0.000000,0.957447,0.555556,2.000000,4.000000,20.000000,1.000000,0.500000,0
5.000000,8.000000,0.000000,3.000000,10.000000,10.000000,0.000000,3.000000,2.000000,1.083333,35.000000,0.000000,0.000000,0.916667,1.000000,4.000000,4.000000,5.400000,1.000000,0.600000,0
4.000000,5.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,1.000000,1.111111,32.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,6.250000,1.000000,0.500000,0
3.000000,4.000000,0.000000,39.000000,67.000000,3.000000,0.000000,39.000000,2.000000,1.000000,448.000000,0.000000,0.000000,0.945946,0.500000,2.000000,2.000000,147.000000,2.000000,1.000000,3
2.000000,4.000000,0.000000,26.000000,26.000000,1.000000,0.000000,26.000000,2.000000,1.000000,228.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,109.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,6.000000,10.000000,10.000000,0.000000,6.000000,1.000000,2.000000,30.000000,0.000000,0.000000,0.918367,0.700000,1.000000,2.000000,5.000000,2.000000,1.000000,0
2.000000,4.000000,0.000000,16.000000,15.000000,1.000000,0.000000,16.000000,2.000000,1.000000,56.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,26.500000,1.000000,0.500000,1
2.000000,4.000000,0.000000,19.000000,27.000000,1.000000,0.000000,19.000000,2.000000,1.000000,159.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,77.000000,5.000000,2.500000,0
2.000000,4.000000,0.000000,19.000000,25.000000,1.000000,0.000000,19.000000,2.000000,1.000000,147.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,71.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,9.000000,12.000000,1.000000,0.000000,9.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,18.000000,1.000000,0.500000,0
5.000000,5.000000,0.000000,25.000000,27.000000,8.000000,3.000000,22.000000,3.000000,1.000000,140.000000,0.000000,0.000000,0.892857,0.500000,3.000000,3.000000,26.000000,2.000000,0.800000,0
6.000000,5.000000,0.000000,13.000000,16.000000,13.000000,0.000000,13.000000,3.000000,1.000000,51.000000,0.000000,0.000000,0.833333,0.360000,3.000000,4.000000,7.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,9.000000,12.000000,1.000000,0.000000,9.000000,2.000000,1.000000,60.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
4.000000,5.000000,0.000000,19.000000,23.000000,4.000000,1.000000,18.000000,3.000000,1.000000,78.000000,0.000000,0.000000,0.928571,0.555556,2.000000,2.000000,17.750000,1.000000,0.500000,0
2.000000,3.000000,0.000000,12.000000,17.000000,1.000000,0.000000,12.000000,2.000000,1.000000,88.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,42.000000,9.000000,4.500000,0
2.000000,4.000000,0.000000,26.000000,26.000000,1.000000,0.000000,26.000000,2.000000,1.000000,96.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,46.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,9.000000,17.000000,1.000000,0.000000,9.000000,2.000000,2.000000,88.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.000000,7.000000,3.500000,1
14.000000,1.000000,0.000000,21.000000,14.000000,91.000000,14.000000,7.000000,14.000000,2.000000,14.000000,0.000000,0.000000,0.000000,0.337662,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,13.000000,13.000000,1.000000,0.000000,13.000000,2.000000,1.000000,64.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,22.000000,20.000000,1.000000,0.000000,22.000000,2.000000,1.000000,116.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,55.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,10.000000,8.000000,1.000000,0.000000,10.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.000000,3.000000,1.500000,0
3.000000,1.000000,0.000000,43.000000,58.000000,1.000000,0.000000,43.000000,2.000000,0.833333,258.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.000000,84.000000,6.000000,2.000000,0
3.000000,1.000000,0.000000,22.000000,42.000000,1.000000,0.000000,22.000000,2.000000,0.833333,157.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.000000,50.333333,5.000000,1.666700,0
4.000000,5.000000,0.000000,2.000000,9.000000,6.000000,0.000000,2.000000,2.000000,1.111111,37.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,7.500000,1.000000,0.500000,0
6.000000,5.000000,0.000000,22.000000,30.000000,9.000000,0.000000,22.000000,2.000000,0.950000,156.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,24.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,7.000000,8.000000,1.000000,0.000000,7.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,17.000000,6.000000,3.000000,0
2.000000,1.000000,0.000000,35.000000,72.000000,1.000000,0.000000,35.000000,2.000000,1.000000,320.000000,0.000000,0.000000,0.000000,0.625000,0.000000,0.000000,158.000000,7.000000,3.500000,0
3.000000,4.000000,0.000000,21.000000,25.000000,1.000000,0.000000,21.000000,2.000000,0.750000,98.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,31.000000,1.000000,0.333300,0
5.000000,3.000000,0.000000,15.000000,34.000000,8.000000,0.000000,15.000000,1.000000,0.944444,329.000000,0.222222,0.000000,0.931818,0.750000,2.000000,3.000000,63.000000,1.000000,0.600000,0
5.000000,5.000000,0.000000,21.000000,32.000000,4.000000,1.000000,20.000000,4.000000,0.916667,154.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,29.200000,1.000000,0.600000,0
5.000000,5.000000,0.000000,10.000000,14.000000,8.000000,0.000000,10.000000,2.000000,1.000000,46.000000,0.000000,0.000000,0.869565,0.500000,3.000000,3.000000,7.600000,1.000000,0.600000,0
2.000000,4.000000,0.000000,18.000000,16.000000,1.000000,0.000000,18.000000,2.000000,1.000000,118.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,56.000000,1.000000,0.500000,0
12.000000,3.000000,2.000000,25.000000,50.000000,54.000000,2.000000,23.000000,2.000000,0.936364,601.000000,0.300000,0.000000,0.803922,0.363636,3.000000,9.000000,48.250000,4.000000,1.083300,0
2.000000,2.000000,0.000000,15.000000,22.000000,1.000000,0.000000,15.000000,2.000000,1.000000,116.000000,0.000000,0.000000,0.666667,0.750000,0.000000,0.000000,56.500000,7.000000,3.500000,0
1.000000,1.000000,0.000000,5.000000,1.000000,0.000000,2.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,0.000000,32.000000,42.000000,1.000000,0.000000,32.000000,2.000000,1.000000,735.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,363.000000,1.000000,0.500000,1
7.000000,5.000000,0.000000,21.000000,30.000000,13.000000,0.000000,21.000000,3.000000,0.916667,145.000000,0.000000,0.000000,0.800000,0.400000,4.000000,6.000000,19.142857,5.000000,1.285700,0
6.000000,4.000000,0.000000,16.000000,21.000000,9.000000,0.000000,16.000000,2.000000,0.933333,76.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,11.166667,1.000000,0.666700,0
5.000000,5.000000,0.000000,4.000000,8.000000,10.000000,0.000000,4.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.918367,0.700000,2.000000,2.000000,2.800000,1.000000,0.800000,0
2.000000,4.000000,0.000000,5.000000,5.000000,1.000000,0.000000,5.000000,2.000000,2.000000,12.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,5.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,19.000000,21.000000,1.000000,0.000000,19.000000,2.000000,2.000000,89.000000,0.000000,0.000000,0.888889,0.600000,1.000000,1.000000,43.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,7.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,13.000000,14.000000,1.000000,0.000000,13.000000,2.000000,1.000000,63.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.000000,1.000000,0.500000,0
2.000000,4.000000,0.000000,6.000000,6.000000,1.000000,0.000000,6.000000,2.000000,2.000000,16.000000,0.000000,0.000000,0.972222,0.666667,2.000000,2.000000,7.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,7.000000,7.000000,1.000000,0.000000,7.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,14.000000,3.000000,1.500000,0
2.000000,3.000000,0.000000,10.000000,12.000000,1.000000,0.000000,10.000000,2.000000,1.000000,42.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,19.500000,1.000000,0.500000,0
4.000000,5.000000,0.000000,3.000000,9.000000,6.000000,1.000000,2.000000,1.000000,1.111111,32.000000,0.000000,0.000000,0.920000,1.000000,2.000000,2.000000,6.250000,1.000000,0.500000,0
2.000000,3.000000,0.000000,37.000000,32.000000,1.000000,0.000000,37.000000,2.000000,1.000000,177.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,86.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,2.000000,1.000000,3.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.833333,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,4.000000,0.000000,18.000000,26.000000,1.000000,0.000000,18.000000,2.000000,1.000000,97.000000,0.000000,0.000000,0.972222,0.666667,3.000000,3.000000,47.000000,3.000000,1.500000,0
6.000000,5.000000,0.000000,15.000000,24.000000,9.000000,0.000000,15.000000,2.000000,0.933333,91.000000,0.000000,0.000000,0.840000,0.600000,3.000000,5.000000,13.666667,1.000000,0.666700,0
2.000000,2.000000,0.000000,9.000000,8.000000,1.000000,0.000000,9.000000,2.000000,2.000000,23.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,10.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,11.000000,16.000000,1.000000,0.000000,11.000000,2.000000,1.000000,67.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,16.000000,1.000000,0.000000,17.000000,2.000000,1.000000,91.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,43.500000,1.000000,0.500000,0
6.000000,4.000000,0.000000,22.000000,25.000000,9.000000,0.000000,22.000000,2.000000,0.966667,140.000000,0.000000,0.000000,0.826087,0.600000,2.000000,4.000000,21.333333,1.000000,0.666700,0
2.000000,1.000000,0.000000,20.000000,20.000000,0.000000,8.000000,12.000000,2.000000,0.000000,131.000000,1.000000,3.000000,0.000000,0.583333,0.000000,0.000000,62.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,14.000000,13.000000,1.000000,0.000000,14.000000,2.000000,1.000000,98.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,46.500000,1.000000,0.500000,1
2.000000,3.000000,0.000000,10.000000,14.000000,1.000000,0.000000,10.000000,2.000000,2.000000,63.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,30.500000,3.000000,1.500000,0
4.000000,6.000000,0.000000,16.000000,19.000000,6.000000,1.000000,15.000000,3.000000,1.111111,67.000000,0.000000,0.000000,0.935484,0.555556,3.000000,3.000000,15.000000,1.000000,0.500000,0
7.000000,5.000000,0.000000,15.000000,22.000000,9.000000,0.000000,15.000000,2.000000,0.888889,92.000000,0.000000,0.000000,0.807692,0.666667,2.000000,4.000000,11.714286,1.000000,0.714300,0
2.000000,3.000000,0.000000,9.000000,12.000000,1.000000,0.000000,9.000000,2.000000,1.000000,60.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,28.000000,1.000000,0.500000,0
8.000000,5.000000,0.000000,24.000000,35.000000,16.000000,4.000000,20.000000,5.000000,0.904762,167.000000,0.000000,0.000000,0.882353,0.535714,2.000000,7.000000,19.500000,1.000000,0.750000,0
2.000000,4.000000,0.000000,23.000000,21.000000,1.000000,0.000000,23.000000,2.000000,1.000000,75.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,36.000000,1.000000,0.500000,0
6.000000,6.000000,0.000000,9.000000,16.000000,9.000000,2.000000,7.000000,4.000000,0.950000,93.000000,0.000000,0.000000,0.857143,0.600000,2.000000,2.000000,13.833333,2.000000,0.833300,0
2.000000,4.000000,0.000000,18.000000,20.000000,1.000000,0.000000,18.000000,2.000000,1.000000,83.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,40.000000,5.000000,2.500000,1
2.000000,4.000000,0.000000,12.000000,19.000000,1.000000,0.000000,12.000000,2.000000,2.000000,114.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,56.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,25.000000,22.000000,1.000000,0.000000,25.000000,2.000000,1.000000,76.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,36.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,21.000000,20.000000,1.000000,0.000000,21.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.928571,0.625000,1.000000,1.000000,41.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,5.000000,6.000000,1.000000,0.000000,5.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,8.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,0.000000,14.000000,2.000000,1.000000,85.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,40.500000,7.000000,3.500000,0
6.000000,5.000000,0.000000,15.000000,19.000000,9.000000,0.000000,15.000000,2.000000,0.933333,69.000000,0.000000,0.000000,0.833333,0.600000,3.000000,4.000000,10.000000,1.000000,0.666700,0
7.000000,4.000000,0.000000,25.000000,33.000000,15.000000,0.000000,25.000000,3.000000,0.958333,164.000000,0.000000,0.000000,0.791667,0.400000,3.000000,5.000000,21.857143,4.000000,1.142900,0
2.000000,5.000000,4.000000,5.000000,3.000000,1.000000,4.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.960000,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
55.000000,1.000000,0.000000,225.000000,189.000000,1459.000000,163.000000,63.000000,51.000000,0.992963,2418.000000,0.000000,0.000000,0.000000,0.100168,0.000000,0.000000,42.054545,7.000000,1.363600,2
