
@relation camel1.4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
3.000000,3.000000,0.000000,2.000000,4.000000,1.000000,1.000000,1.000000,3.000000,0.500000,15.000000,1.000000,0.000000,0.818182,0.666667,0.000000,0.000000,3.666667,1.000000,0.666700,0
118.000000,1.000000,0.000000,38.000000,198.000000,6427.000000,14.000000,28.000000,111.000000,0.972731,1327.000000,0.936508,2.000000,0.000000,0.081871,0.000000,0.000000,9.711864,32.000000,1.516900,0
20.000000,2.000000,0.000000,8.000000,30.000000,144.000000,2.000000,8.000000,20.000000,0.879699,148.000000,1.000000,0.000000,0.575000,0.206250,0.000000,0.000000,6.050000,2.000000,0.950000,0
11.000000,3.000000,0.000000,8.000000,22.000000,27.000000,2.000000,6.000000,7.000000,0.633333,98.000000,1.000000,0.000000,0.771429,0.283333,1.000000,4.000000,7.636364,3.000000,1.090900,0
6.000000,3.000000,0.000000,12.000000,23.000000,7.000000,2.000000,11.000000,4.000000,0.666667,90.000000,1.000000,1.000000,0.965517,0.440000,0.000000,0.000000,13.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,3.000000,16.000000,1.000000,1.000000,2.000000,1.000000,0.500000,60.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,18.666667,3.000000,1.000000,0
13.000000,2.000000,1.000000,3.000000,28.000000,0.000000,3.000000,0.000000,13.000000,0.291667,140.000000,1.000000,0.000000,0.500000,0.384615,0.000000,0.000000,9.615385,1.000000,0.692300,2
3.000000,1.000000,0.000000,5.000000,5.000000,0.000000,1.000000,4.000000,3.000000,0.000000,24.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.666667,1.000000,0.666700,0
21.000000,4.000000,1.000000,22.000000,36.000000,168.000000,11.000000,16.000000,21.000000,0.841667,175.000000,1.000000,3.000000,0.595745,0.158730,1.000000,1.000000,7.047619,3.000000,1.095200,0
3.000000,5.000000,1.000000,5.000000,10.000000,0.000000,3.000000,2.000000,3.000000,0.750000,33.000000,1.000000,1.000000,0.944444,0.583333,0.000000,0.000000,9.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,9.000000,2.000000,1.000000,8.000000,1.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,2.000000,3.000000,0.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
4.000000,1.000000,0.000000,4.000000,15.000000,2.000000,2.000000,2.000000,1.000000,0.555556,226.000000,1.000000,0.000000,0.000000,0.333333,0.000000,0.000000,54.750000,6.000000,1.750000,0
5.000000,2.000000,0.000000,9.000000,11.000000,4.000000,2.000000,8.000000,5.000000,0.500000,53.000000,1.000000,0.000000,0.884615,0.342857,0.000000,0.000000,9.200000,1.000000,0.600000,0
10.000000,1.000000,0.000000,7.000000,18.000000,43.000000,3.000000,4.000000,10.000000,0.111111,63.000000,1.000000,1.000000,0.000000,0.320000,0.000000,0.000000,5.200000,1.000000,0.900000,0
23.000000,1.000000,0.000000,24.000000,41.000000,247.000000,11.000000,23.000000,23.000000,0.893939,127.000000,1.000000,3.000000,0.000000,0.178744,0.000000,0.000000,4.391304,1.000000,0.956500,0
1.000000,4.000000,3.000000,4.000000,2.000000,0.000000,4.000000,0.000000,1.000000,2.000000,7.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0
4.000000,0.000000,2.000000,10.000000,20.000000,6.000000,2.000000,8.000000,1.000000,1.333333,85.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,20.000000,5.000000,2.000000,0
13.000000,0.000000,1.000000,14.000000,52.000000,60.000000,2.000000,13.000000,3.000000,0.833333,341.000000,1.000000,2.000000,0.000000,0.240385,0.000000,0.000000,24.769231,5.000000,1.230800,0
3.000000,3.000000,3.000000,6.000000,12.000000,3.000000,3.000000,3.000000,2.000000,2.000000,47.000000,0.000000,0.000000,0.900000,0.666667,0.000000,0.000000,14.666667,1.000000,0.666700,0
7.000000,0.000000,0.000000,9.000000,22.000000,21.000000,1.000000,8.000000,1.000000,2.000000,137.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,18.571429,9.000000,2.285700,0
4.000000,2.000000,0.000000,5.000000,7.000000,4.000000,4.000000,1.000000,2.000000,0.888889,45.000000,0.333333,3.000000,0.857143,0.444444,1.000000,1.000000,9.500000,1.000000,0.500000,0
2.000000,1.000000,1.000000,3.000000,10.000000,0.000000,1.000000,2.000000,1.000000,0.000000,44.000000,1.000000,0.000000,0.857143,0.750000,1.000000,1.000000,20.000000,2.000000,1.000000,0
1.000000,1.000000,0.000000,2.000000,3.000000,0.000000,1.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,8.000000,18.000000,0.000000,2.000000,6.000000,2.000000,0.500000,59.000000,1.000000,0.000000,0.000000,0.666667,0.000000,0.000000,18.000000,1.000000,0.333300,1
3.000000,5.000000,0.000000,4.000000,8.000000,0.000000,2.000000,2.000000,3.000000,0.500000,32.000000,1.000000,1.000000,0.894737,0.555556,0.000000,0.000000,9.000000,1.000000,0.666700,0
34.000000,2.000000,0.000000,19.000000,47.000000,525.000000,5.000000,17.000000,33.000000,0.963636,261.000000,0.933333,2.000000,0.418182,0.161616,1.000000,2.000000,6.235294,2.000000,0.970600,0
1.000000,3.000000,0.000000,2.000000,2.000000,0.000000,1.000000,1.000000,1.000000,2.000000,5.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,2.000000,1.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
6.000000,1.000000,0.000000,24.000000,65.000000,7.000000,1.000000,24.000000,5.000000,0.600000,342.000000,1.000000,1.000000,0.000000,0.400000,0.000000,0.000000,55.666667,13.000000,4.166700,0
1.000000,1.000000,0.000000,7.000000,1.000000,0.000000,5.000000,2.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,50.000000,4.000000,6.000000,46.000000,5.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,6.000000,8.000000,12.000000,6.000000,6.000000,2.000000,3.000000,2.000000,37.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.000000,8.250000,2.000000,1.000000,0
9.000000,4.000000,0.000000,11.000000,58.000000,0.000000,1.000000,11.000000,1.000000,0.708333,377.000000,0.833333,1.000000,0.829268,0.291667,2.000000,4.000000,40.222222,1.000000,0.777800,0
10.000000,1.000000,0.000000,10.000000,28.000000,0.000000,5.000000,5.000000,10.000000,0.518519,136.000000,1.000000,1.000000,0.000000,0.257143,0.000000,0.000000,12.300000,2.000000,0.900000,0
2.000000,3.000000,0.000000,6.000000,11.000000,1.000000,0.000000,6.000000,1.000000,2.000000,39.000000,0.000000,0.000000,0.971429,0.666667,1.000000,2.000000,18.500000,1.000000,0.500000,0
20.000000,2.000000,0.000000,10.000000,24.000000,178.000000,4.000000,8.000000,16.000000,0.789474,114.000000,1.000000,1.000000,0.690909,0.221429,1.000000,3.000000,4.650000,1.000000,0.850000,0
8.000000,1.000000,0.000000,5.000000,21.000000,20.000000,1.000000,4.000000,7.000000,0.942857,94.000000,1.000000,1.000000,0.000000,0.476190,0.000000,0.000000,10.125000,4.000000,1.750000,1
9.000000,1.000000,0.000000,9.000000,36.000000,26.000000,7.000000,3.000000,8.000000,0.750000,166.000000,0.666667,0.000000,0.000000,0.250000,0.000000,0.000000,17.111111,4.000000,1.111100,0
4.000000,1.000000,0.000000,6.000000,4.000000,6.000000,4.000000,2.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,3.000000,0.000000,8.000000,12.000000,3.000000,0.000000,8.000000,2.000000,2.000000,39.000000,0.000000,0.000000,0.944444,0.666667,1.000000,1.000000,12.000000,1.000000,0.666700,0
4.000000,1.000000,0.000000,1.000000,12.000000,0.000000,1.000000,0.000000,4.000000,0.333333,52.000000,1.000000,0.000000,0.000000,0.500000,0.000000,0.000000,11.500000,1.000000,0.750000,0
3.000000,1.000000,0.000000,3.000000,6.000000,3.000000,1.000000,2.000000,3.000000,2.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.666667,1.000000,0.666700,1
7.000000,1.000000,0.000000,30.000000,33.000000,17.000000,2.000000,29.000000,3.000000,2.000000,180.000000,0.000000,0.000000,0.714286,0.285714,1.000000,4.000000,24.714286,1.000000,0.571400,0
28.000000,1.000000,0.000000,8.000000,44.000000,300.000000,3.000000,7.000000,27.000000,0.910494,248.000000,1.000000,0.000000,0.000000,0.136364,0.000000,0.000000,7.428571,4.000000,1.142900,0
7.000000,2.000000,0.000000,2.000000,9.000000,7.000000,0.000000,2.000000,6.000000,0.583333,39.000000,1.000000,1.000000,0.722222,0.314286,1.000000,1.000000,4.285714,1.000000,0.714300,0
5.000000,2.000000,0.000000,9.000000,10.000000,10.000000,3.000000,6.000000,5.000000,2.000000,30.000000,0.000000,0.000000,0.926829,0.360000,1.000000,1.000000,5.000000,1.000000,0.600000,1
8.000000,1.000000,0.000000,8.000000,32.000000,16.000000,0.000000,8.000000,7.000000,0.571429,159.000000,1.000000,0.000000,0.000000,0.267857,0.000000,0.000000,18.625000,2.000000,1.000000,0
5.000000,3.000000,0.000000,17.000000,61.000000,8.000000,3.000000,16.000000,3.000000,0.750000,295.000000,1.000000,0.000000,0.897436,0.314286,1.000000,1.000000,57.800000,18.000000,5.000000,0
4.000000,2.000000,0.000000,7.000000,8.000000,6.000000,2.000000,6.000000,4.000000,2.000000,27.000000,0.000000,0.000000,0.926829,0.437500,1.000000,1.000000,5.750000,1.000000,0.750000,0
4.000000,2.000000,0.000000,3.000000,11.000000,0.000000,1.000000,2.000000,3.000000,0.333333,45.000000,1.000000,0.000000,0.857143,0.625000,1.000000,1.000000,10.000000,1.000000,0.750000,0
2.000000,0.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,2.000000,2.000000,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,1.000000,0.500000,0
32.000000,2.000000,0.000000,20.000000,55.000000,438.000000,3.000000,18.000000,32.000000,0.792627,273.000000,1.000000,6.000000,0.093750,0.105469,0.000000,0.000000,7.312500,2.000000,1.000000,4
13.000000,2.000000,0.000000,14.000000,44.000000,54.000000,1.000000,13.000000,4.000000,0.708333,223.000000,1.000000,1.000000,0.565217,0.305556,1.000000,1.000000,15.846154,3.000000,1.153800,2
4.000000,0.000000,0.000000,10.000000,17.000000,2.000000,1.000000,9.000000,3.000000,0.666667,71.000000,1.000000,2.000000,0.000000,0.833333,0.000000,0.000000,16.000000,1.000000,0.500000,0
8.000000,2.000000,0.000000,11.000000,14.000000,22.000000,3.000000,10.000000,8.000000,0.285714,57.000000,1.000000,0.000000,0.821429,0.303571,0.000000,0.000000,6.000000,1.000000,0.625000,0
20.000000,1.000000,0.000000,5.000000,37.000000,132.000000,1.000000,4.000000,18.000000,0.881579,341.000000,1.000000,0.000000,0.000000,0.387500,0.000000,0.000000,15.650000,30.000000,2.500000,2
10.000000,4.000000,0.000000,8.000000,22.000000,27.000000,1.000000,8.000000,10.000000,0.611111,87.000000,1.000000,1.000000,0.951807,0.320000,2.000000,3.000000,7.500000,2.000000,0.900000,3
7.000000,2.000000,0.000000,5.000000,26.000000,15.000000,1.000000,4.000000,5.000000,0.666667,95.000000,1.000000,0.000000,0.375000,0.433333,1.000000,3.000000,12.428571,2.000000,1.000000,0
9.000000,1.000000,0.000000,13.000000,31.000000,26.000000,2.000000,11.000000,6.000000,0.775000,162.000000,1.000000,1.000000,0.000000,0.325000,0.000000,0.000000,16.444444,3.000000,1.444400,0
3.000000,1.000000,0.000000,5.000000,3.000000,3.000000,5.000000,1.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,1
11.000000,1.000000,0.000000,1.000000,17.000000,25.000000,1.000000,0.000000,11.000000,0.725000,105.000000,1.000000,0.000000,0.000000,0.409091,0.000000,0.000000,8.181818,3.000000,1.272700,0
3.000000,1.000000,0.000000,3.000000,8.000000,0.000000,1.000000,2.000000,3.000000,0.500000,29.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,8.000000,1.000000,0.666700,0
33.000000,2.000000,2.000000,30.000000,62.000000,436.000000,13.000000,23.000000,31.000000,0.781250,327.000000,1.000000,3.000000,0.442308,0.123377,1.000000,1.000000,8.696970,3.000000,1.000000,0
3.000000,3.000000,0.000000,6.000000,6.000000,3.000000,0.000000,6.000000,2.000000,1.000000,21.000000,1.000000,1.000000,0.952381,0.666667,0.000000,0.000000,5.333333,1.000000,0.333300,0
2.000000,1.000000,0.000000,12.000000,18.000000,1.000000,2.000000,11.000000,1.000000,2.000000,74.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,36.000000,1.000000,0.500000,0
1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
18.000000,3.000000,0.000000,4.000000,35.000000,111.000000,0.000000,4.000000,16.000000,0.813725,200.000000,1.000000,0.000000,0.750000,0.311111,1.000000,2.000000,9.777778,5.000000,1.277800,0
21.000000,2.000000,0.000000,14.000000,25.000000,198.000000,8.000000,7.000000,16.000000,0.800000,119.000000,1.000000,1.000000,0.678571,0.217687,1.000000,3.000000,4.619048,1.000000,0.857100,0
2.000000,3.000000,0.000000,4.000000,4.000000,1.000000,0.000000,4.000000,1.000000,2.000000,11.000000,0.000000,0.000000,0.971429,0.666667,1.000000,1.000000,4.500000,1.000000,0.500000,0
3.000000,3.000000,0.000000,3.000000,5.000000,3.000000,1.000000,3.000000,1.000000,2.000000,25.000000,0.000000,0.000000,0.944444,0.777778,1.000000,2.000000,7.333333,1.000000,0.666700,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
15.000000,3.000000,0.000000,8.000000,38.000000,49.000000,3.000000,6.000000,14.000000,0.428571,164.000000,1.000000,0.000000,0.729167,0.280000,2.000000,8.000000,9.866667,3.000000,1.266700,0
6.000000,2.000000,0.000000,2.000000,11.000000,9.000000,1.000000,1.000000,6.000000,0.200000,45.000000,1.000000,0.000000,0.500000,0.416667,0.000000,0.000000,6.333333,2.000000,0.833300,0
20.000000,1.000000,0.000000,9.000000,40.000000,122.000000,3.000000,7.000000,16.000000,0.849624,275.000000,1.000000,0.000000,0.000000,0.330000,0.000000,0.000000,12.400000,9.000000,1.450000,3
11.000000,5.000000,1.000000,8.000000,20.000000,37.000000,4.000000,4.000000,11.000000,0.500000,117.000000,1.000000,1.000000,0.950617,0.363636,2.000000,4.000000,9.454545,3.000000,1.090900,0
8.000000,5.000000,0.000000,12.000000,11.000000,24.000000,1.000000,12.000000,8.000000,0.785714,47.000000,1.000000,1.000000,0.870370,0.250000,1.000000,1.000000,4.625000,1.000000,0.875000,0
6.000000,1.000000,0.000000,8.000000,14.000000,13.000000,1.000000,7.000000,6.000000,0.400000,54.000000,1.000000,0.000000,0.000000,0.433333,0.000000,0.000000,7.833333,2.000000,1.000000,0
6.000000,1.000000,0.000000,4.000000,12.000000,15.000000,0.000000,4.000000,5.000000,2.000000,29.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.000000,3.833333,1.000000,0.833300,0
1.000000,4.000000,1.000000,5.000000,2.000000,0.000000,2.000000,4.000000,1.000000,2.000000,11.000000,0.500000,1.000000,1.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0
9.000000,3.000000,1.000000,11.000000,15.000000,18.000000,3.000000,9.000000,7.000000,0.687500,61.000000,1.000000,1.000000,0.809524,0.277778,1.000000,2.000000,5.555556,1.000000,0.888900,0
2.000000,1.000000,0.000000,10.000000,12.000000,0.000000,2.000000,8.000000,2.000000,0.000000,49.000000,1.000000,2.000000,0.000000,0.583333,0.000000,0.000000,22.500000,1.000000,0.500000,2
2.000000,3.000000,0.000000,3.000000,5.000000,1.000000,1.000000,3.000000,1.000000,2.000000,17.000000,0.000000,0.000000,0.971429,0.666667,1.000000,2.000000,7.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,5.000000,6.000000,3.000000,2.000000,5.000000,3.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.555556,0.000000,0.000000,5.000000,1.000000,0.666700,0
2.000000,1.000000,0.000000,6.000000,2.000000,1.000000,2.000000,4.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,1.000000,0.000000,3.000000,28.000000,0.000000,1.000000,2.000000,4.000000,0.333333,152.000000,1.000000,0.000000,0.000000,0.416667,0.000000,0.000000,35.250000,2.000000,1.250000,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,3.000000,1.000000,0.000000,3.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
1.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0
1.000000,1.000000,0.000000,6.000000,1.000000,0.000000,5.000000,3.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,5.000000,0.000000,1.000000,13.000000,0.000000,0.000000,1.000000,3.000000,0.833333,47.000000,1.000000,0.000000,0.894737,0.500000,0.000000,0.000000,10.250000,2.000000,0.750000,1
26.000000,1.000000,0.000000,389.000000,26.000000,325.000000,387.000000,4.000000,26.000000,2.000000,26.000000,0.000000,0.000000,0.000000,0.157692,0.000000,0.000000,0.000000,1.000000,1.000000,4
2.000000,0.000000,0.000000,2.000000,3.000000,1.000000,1.000000,1.000000,2.000000,2.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.500000,1.000000,0.500000,0
22.000000,1.000000,0.000000,2.000000,41.000000,189.000000,1.000000,1.000000,22.000000,0.841270,180.000000,1.000000,0.000000,0.000000,0.171717,0.000000,0.000000,6.909091,7.000000,1.227300,2
3.000000,1.000000,0.000000,9.000000,3.000000,3.000000,7.000000,2.000000,3.000000,2.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
5.000000,2.000000,0.000000,8.000000,18.000000,0.000000,1.000000,7.000000,2.000000,0.500000,83.000000,1.000000,0.000000,0.555556,0.440000,1.000000,2.000000,15.000000,3.000000,1.400000,0
5.000000,5.000000,0.000000,3.000000,13.000000,6.000000,1.000000,2.000000,3.000000,0.916667,67.000000,1.000000,0.000000,0.826087,0.360000,0.000000,0.000000,11.800000,2.000000,1.000000,0
6.000000,1.000000,0.000000,5.000000,27.000000,1.000000,1.000000,4.000000,5.000000,0.666667,163.000000,1.000000,1.000000,0.000000,0.360000,0.000000,0.000000,25.666667,15.000000,3.000000,0
5.000000,1.000000,0.000000,4.000000,5.000000,10.000000,3.000000,1.000000,5.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.550000,0.000000,0.000000,0.000000,1.000000,1.000000,0
4.000000,3.000000,4.000000,10.000000,14.000000,0.000000,4.000000,6.000000,3.000000,0.500000,52.000000,1.000000,0.000000,0.918919,0.500000,0.000000,0.000000,11.500000,2.000000,1.000000,0
13.000000,3.000000,0.000000,9.000000,60.000000,38.000000,1.000000,9.000000,8.000000,0.611111,260.000000,1.000000,1.000000,0.790698,0.305556,2.000000,3.000000,18.769231,3.000000,0.846200,0
1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
9.000000,2.000000,0.000000,10.000000,13.000000,0.000000,1.000000,9.000000,9.000000,0.250000,92.000000,1.000000,1.000000,0.333333,0.355556,0.000000,0.000000,9.000000,1.000000,0.666700,2
33.000000,3.000000,0.000000,17.000000,49.000000,424.000000,5.000000,16.000000,27.000000,0.868750,284.000000,1.000000,1.000000,0.473684,0.137741,0.000000,0.000000,7.303030,2.000000,1.090900,0
12.000000,1.000000,2.000000,14.000000,47.000000,48.000000,2.000000,12.000000,3.000000,0.886364,306.000000,1.000000,0.000000,0.000000,0.218182,0.000000,0.000000,23.833333,4.000000,1.666700,0
12.000000,2.000000,0.000000,6.000000,24.000000,56.000000,2.000000,5.000000,7.000000,0.750000,145.000000,1.000000,0.000000,0.312500,0.260417,1.000000,2.000000,10.750000,2.000000,1.083300,0
16.000000,3.000000,0.000000,9.000000,25.000000,96.000000,3.000000,7.000000,16.000000,0.666667,119.000000,1.000000,1.000000,0.920245,0.359375,1.000000,2.000000,6.250000,3.000000,1.000000,0
2.000000,4.000000,0.000000,5.000000,6.000000,0.000000,5.000000,0.000000,2.000000,0.000000,20.000000,1.000000,0.000000,0.944444,0.750000,0.000000,0.000000,8.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,4.000000,1.000000,1.000000,3.000000,2.000000,2.000000,9.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.500000,1.000000,0.500000,0
4.000000,3.000000,0.000000,4.000000,7.000000,0.000000,1.000000,4.000000,3.000000,0.333333,28.000000,1.000000,0.000000,0.918919,0.437500,1.000000,1.000000,5.750000,1.000000,0.750000,0
15.000000,2.000000,0.000000,13.000000,22.000000,73.000000,10.000000,4.000000,14.000000,0.666667,129.000000,1.000000,1.000000,0.478261,0.366667,1.000000,1.000000,7.400000,4.000000,1.200000,0
1.000000,6.000000,0.000000,3.000000,6.000000,0.000000,1.000000,2.000000,1.000000,2.000000,13.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0
4.000000,4.000000,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,3.000000,0.666667,37.000000,1.000000,0.000000,0.972222,0.450000,0.000000,0.000000,7.750000,2.000000,0.750000,0
25.000000,1.000000,0.000000,32.000000,54.000000,296.000000,14.000000,29.000000,25.000000,0.583333,202.000000,1.000000,1.000000,0.000000,0.140000,0.000000,0.000000,7.000000,1.000000,0.960000,0
15.000000,2.000000,0.000000,10.000000,30.000000,79.000000,3.000000,9.000000,13.000000,0.892857,129.000000,1.000000,0.000000,0.657143,0.314286,0.000000,0.000000,7.200000,4.000000,1.000000,0
2.000000,1.000000,0.000000,2.000000,2.000000,1.000000,2.000000,0.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,0.000000,1.000000,5.000000,3.000000,0.000000,1.000000,3.000000,2.000000,12.000000,0.000000,0.000000,0.956522,0.666667,1.000000,2.000000,3.000000,1.000000,0.333300,0
27.000000,1.000000,20.000000,41.000000,48.000000,327.000000,29.000000,12.000000,20.000000,0.846154,278.000000,1.000000,3.000000,0.000000,0.159259,1.000000,1.000000,9.111111,5.000000,1.333300,2
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,4.000000,0.000000,4.000000,15.000000,6.000000,1.000000,3.000000,8.000000,0.500000,89.000000,1.000000,1.000000,0.962264,0.343750,1.000000,1.000000,9.875000,3.000000,1.250000,0
13.000000,2.000000,0.000000,17.000000,42.000000,66.000000,3.000000,14.000000,8.000000,0.541667,239.000000,1.000000,0.000000,0.541667,0.343750,1.000000,1.000000,17.230769,2.000000,1.076900,0
9.000000,0.000000,0.000000,24.000000,57.000000,28.000000,1.000000,23.000000,7.000000,0.750000,262.000000,1.000000,0.000000,0.000000,0.611111,0.000000,0.000000,27.888889,2.000000,1.111100,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
3.000000,1.000000,0.000000,5.000000,6.000000,1.000000,2.000000,3.000000,3.000000,0.000000,31.000000,1.000000,1.000000,0.000000,0.500000,0.000000,0.000000,9.000000,1.000000,0.666700,0
18.000000,1.000000,0.000000,20.000000,18.000000,153.000000,12.000000,17.000000,18.000000,2.000000,18.000000,0.000000,0.000000,0.000000,0.238095,0.000000,0.000000,0.000000,1.000000,1.000000,0
6.000000,1.000000,0.000000,14.000000,28.000000,7.000000,2.000000,12.000000,3.000000,0.666667,213.000000,1.000000,0.000000,0.500000,0.400000,1.000000,1.000000,34.000000,1.000000,0.666700,0
0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
8.000000,2.000000,0.000000,6.000000,19.000000,18.000000,1.000000,5.000000,6.000000,0.935065,166.000000,0.090909,8.000000,0.666667,0.314286,1.000000,1.000000,18.375000,1.000000,0.750000,0
24.000000,1.000000,0.000000,22.000000,42.000000,270.000000,11.000000,21.000000,24.000000,0.913043,125.000000,1.000000,3.000000,0.000000,0.175926,0.000000,0.000000,4.083333,1.000000,0.958300,0
24.000000,2.000000,1.000000,25.000000,80.000000,220.000000,8.000000,20.000000,16.000000,0.909420,444.000000,1.000000,5.000000,0.371429,0.142292,1.000000,1.000000,17.000000,5.000000,1.583300,0
5.000000,3.000000,14.000000,19.000000,15.000000,4.000000,15.000000,4.000000,3.000000,0.750000,53.000000,1.000000,0.000000,0.980392,0.500000,1.000000,3.000000,9.200000,3.000000,1.200000,0
2.000000,3.000000,0.000000,4.000000,8.000000,1.000000,0.000000,4.000000,1.000000,2.000000,18.000000,0.000000,0.000000,0.971429,0.666667,1.000000,2.000000,8.000000,1.000000,0.500000,0
