
@relation prop-3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute numDefects numeric

@data
7.000000,5.000000,0.000000,15.000000,17.000000,15.000000,5.000000,10.000000,2.000000,0.944444,58.000000,0.000000,0.000000,0.838710,0.666667,3.000000,6.000000,6.857143,2.000000,0.857100,0
2.000000,2.000000,0.000000,12.000000,9.000000,1.000000,1.000000,11.000000,2.000000,2.000000,25.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,11.500000,1.000000,0.500000,0
2.000000,3.000000,0.000000,25.000000,16.000000,1.000000,1.000000,24.000000,2.000000,2.000000,91.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,44.500000,1.000000,0.500000,0
9.000000,2.000000,0.000000,7.000000,23.000000,0.000000,1.000000,6.000000,9.000000,0.000000,84.000000,1.000000,1.000000,0.500000,0.555556,0.000000,0.000000,8.222222,3.000000,1.111100,0
2.000000,3.000000,0.000000,13.000000,11.000000,1.000000,2.000000,11.000000,2.000000,2.000000,43.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,20.500000,5.000000,2.500000,0
5.000000,5.000000,0.000000,23.000000,29.000000,4.000000,1.000000,22.000000,1.000000,0.916667,102.000000,0.000000,0.000000,0.888889,0.666667,2.000000,3.000000,18.800000,1.000000,0.600000,0
2.000000,1.000000,0.000000,10.000000,8.000000,1.000000,0.000000,10.000000,2.000000,2.000000,30.000000,0.000000,0.000000,0.000000,0.666667,0.000000,0.000000,14.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,27.000000,28.000000,1.000000,1.000000,26.000000,2.000000,1.000000,132.000000,0.000000,0.000000,0.958333,0.666667,2.000000,3.000000,64.500000,1.000000,0.500000,0
2.000000,4.000000,0.000000,1.000000,3.000000,1.000000,0.000000,1.000000,1.000000,2.000000,7.000000,0.000000,0.000000,0.916667,1.000000,1.000000,1.000000,2.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,4.000000,6.000000,3.000000,2.000000,2.000000,2.000000,1.000000,24.000000,0.000000,1.000000,0.000000,0.750000,0.000000,0.000000,6.666667,1.000000,0.333300,0
3.000000,4.000000,0.000000,15.000000,19.000000,1.000000,1.000000,14.000000,2.000000,0.750000,74.000000,0.000000,0.000000,0.888889,0.666667,2.000000,2.000000,23.000000,1.000000,0.333300,0
2.000000,3.000000,0.000000,14.000000,10.000000,1.000000,1.000000,13.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
4.000000,3.000000,0.000000,5.000000,16.000000,4.000000,0.000000,5.000000,3.000000,0.888889,66.000000,0.333333,0.000000,0.923077,0.666667,1.000000,2.000000,14.750000,2.000000,0.750000,0
2.000000,3.000000,0.000000,13.000000,11.000000,1.000000,2.000000,11.000000,2.000000,2.000000,35.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,16.500000,4.000000,2.000000,0
2.000000,3.000000,0.000000,18.000000,20.000000,1.000000,0.000000,18.000000,2.000000,1.000000,123.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,59.500000,9.000000,4.500000,0
6.000000,5.000000,0.000000,19.000000,23.000000,9.000000,1.000000,18.000000,2.000000,0.933333,79.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,11.666667,1.000000,0.666700,0
9.000000,2.000000,0.000000,20.000000,34.000000,6.000000,1.000000,19.000000,2.000000,0.625000,227.000000,0.500000,0.000000,0.363636,0.500000,1.000000,1.000000,24.000000,2.000000,1.333300,0
2.000000,3.000000,0.000000,18.000000,24.000000,1.000000,1.000000,17.000000,2.000000,2.000000,94.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,46.000000,7.000000,3.500000,0
5.000000,5.000000,0.000000,3.000000,18.000000,10.000000,0.000000,3.000000,1.000000,2.000000,77.000000,0.000000,0.000000,0.945205,1.000000,3.000000,3.000000,14.400000,1.000000,0.800000,0
7.000000,5.000000,0.000000,21.000000,43.000000,9.000000,2.000000,19.000000,6.000000,0.888889,282.000000,0.000000,0.000000,0.827586,0.583333,3.000000,4.000000,38.857143,1.000000,0.714300,0
2.000000,3.000000,1.000000,8.000000,9.000000,1.000000,1.000000,7.000000,2.000000,2.000000,22.000000,0.000000,0.000000,0.952381,0.666667,0.000000,0.000000,10.000000,1.000000,0.500000,0
6.000000,5.000000,0.000000,28.000000,31.000000,9.000000,2.000000,26.000000,2.000000,0.933333,109.000000,0.000000,0.000000,0.857143,0.440000,3.000000,4.000000,16.666667,1.000000,0.666700,0
8.000000,5.000000,0.000000,11.000000,15.000000,28.000000,1.000000,10.000000,2.000000,1.047619,51.000000,0.000000,0.000000,0.880000,0.342857,3.000000,7.000000,5.000000,1.000000,0.750000,0
3.000000,4.000000,0.000000,45.000000,45.000000,3.000000,12.000000,33.000000,2.000000,1.500000,521.000000,1.000000,0.000000,0.857143,0.571429,1.000000,1.000000,172.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,1.000000,10.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.500000,4.000000,2.000000,0
2.000000,1.000000,0.000000,15.000000,17.000000,1.000000,0.000000,15.000000,0.000000,1.000000,86.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34.000000,0.000000,0.000000,0
7.000000,3.000000,0.000000,22.000000,33.000000,9.000000,3.000000,19.000000,5.000000,0.933333,174.000000,0.000000,0.000000,0.800000,0.500000,2.000000,3.000000,23.142857,2.000000,0.857100,0
2.000000,3.000000,0.000000,15.000000,7.000000,1.000000,3.000000,12.000000,2.000000,2.000000,38.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,18.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,16.000000,9.000000,1.000000,3.000000,13.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,24.500000,3.000000,1.500000,0
25.000000,4.000000,5.000000,57.000000,88.000000,300.000000,5.000000,52.000000,20.000000,1.000000,917.000000,0.000000,0.000000,0.333333,0.217500,1.000000,1.000000,35.560000,17.000000,2.040000,0
6.000000,5.000000,0.000000,32.000000,65.000000,9.000000,2.000000,30.000000,1.000000,1.000000,402.000000,0.428571,0.000000,0.866667,0.400000,3.000000,5.000000,64.833333,1.000000,0.666700,0
13.000000,5.000000,0.000000,52.000000,91.000000,46.000000,9.000000,43.000000,10.000000,0.895833,656.000000,0.000000,0.000000,0.765957,0.750000,4.000000,12.000000,49.153846,2.000000,0.923100,0
9.000000,2.000000,5.000000,33.000000,72.000000,32.000000,5.000000,28.000000,5.000000,0.927083,620.000000,0.166667,0.000000,0.708333,0.312500,1.000000,1.000000,66.555556,7.000000,1.888900,1
2.000000,3.000000,0.000000,10.000000,13.000000,1.000000,1.000000,9.000000,2.000000,2.000000,55.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,26.500000,5.000000,2.500000,2
4.000000,1.000000,1.000000,1.000000,9.000000,0.000000,1.000000,0.000000,4.000000,0.000000,29.000000,1.000000,0.000000,0.000000,0.583333,0.000000,0.000000,6.000000,1.000000,0.750000,0
0.000000,1.000000,0.000000,70.000000,0.000000,0.000000,70.000000,0.000000,0.000000,2.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
106.000000,1.000000,0.000000,20.000000,107.000000,5565.000000,0.000000,20.000000,106.000000,1.009524,310.000000,1.000000,0.000000,0.000000,0.060928,0.000000,0.000000,1.915094,1.000000,0.990600,0
10.000000,1.000000,0.000000,64.000000,35.000000,43.000000,52.000000,12.000000,5.000000,0.888889,182.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,16.800000,4.000000,1.700000,0
2.000000,3.000000,0.000000,18.000000,12.000000,1.000000,1.000000,17.000000,2.000000,2.000000,51.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,24.500000,2.000000,1.000000,0
2.000000,3.000000,0.000000,18.000000,11.000000,1.000000,1.000000,17.000000,2.000000,2.000000,53.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,25.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,11.000000,13.000000,1.000000,0.000000,11.000000,0.000000,1.000000,61.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0
2.000000,2.000000,0.000000,29.000000,22.000000,1.000000,1.000000,28.000000,2.000000,2.000000,89.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,43.500000,1.000000,0.500000,2
6.000000,4.000000,0.000000,13.000000,23.000000,7.000000,1.000000,12.000000,4.000000,0.900000,119.000000,0.000000,0.000000,0.894737,0.533333,3.000000,6.000000,18.166667,2.000000,0.833300,0
8.000000,4.000000,0.000000,21.000000,39.000000,6.000000,1.000000,20.000000,6.000000,0.857143,305.000000,0.000000,0.000000,0.850000,0.666667,3.000000,5.000000,36.625000,2.000000,0.875000,0
8.000000,5.000000,0.000000,20.000000,36.000000,8.000000,1.000000,19.000000,1.000000,0.892857,200.000000,0.000000,0.000000,0.812500,0.714286,3.000000,7.000000,23.500000,1.000000,0.750000,0
4.000000,4.000000,0.000000,16.000000,38.000000,2.000000,0.000000,16.000000,1.000000,0.933333,346.000000,0.200000,0.000000,0.960000,0.666667,2.000000,3.000000,84.250000,14.000000,5.000000,0
2.000000,3.000000,0.000000,13.000000,9.000000,1.000000,1.000000,12.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,17.000000,2.000000,1.000000,0
7.000000,4.000000,0.000000,17.000000,25.000000,7.000000,3.000000,14.000000,5.000000,0.875000,153.000000,0.000000,0.000000,0.807692,0.611111,3.000000,4.000000,20.285714,2.000000,0.857100,0
13.000000,5.000000,0.000000,56.000000,94.000000,46.000000,10.000000,46.000000,10.000000,0.895833,616.000000,0.000000,0.000000,0.765957,0.750000,4.000000,12.000000,46.076923,2.000000,0.923100,0
4.000000,3.000000,0.000000,5.000000,17.000000,4.000000,0.000000,5.000000,3.000000,0.888889,69.000000,0.333333,0.000000,0.923077,0.666667,1.000000,2.000000,15.500000,3.000000,1.000000,0
2.000000,3.000000,0.000000,7.000000,6.000000,1.000000,1.000000,6.000000,2.000000,2.000000,17.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,7.500000,1.000000,0.500000,0
12.000000,2.000000,0.000000,9.000000,39.000000,0.000000,3.000000,6.000000,11.000000,1.045455,239.000000,0.000000,0.000000,0.444444,0.363636,0.000000,0.000000,18.750000,2.000000,0.916700,0
7.000000,5.000000,0.000000,24.000000,29.000000,9.000000,1.000000,23.000000,2.000000,0.888889,110.000000,0.000000,0.000000,0.827586,0.466667,3.000000,4.000000,14.285714,3.000000,1.000000,0
2.000000,3.000000,0.000000,15.000000,18.000000,1.000000,1.000000,14.000000,2.000000,2.000000,75.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,36.500000,3.000000,1.500000,0
5.000000,3.000000,0.000000,28.000000,46.000000,10.000000,1.000000,27.000000,2.000000,1.000000,223.000000,0.000000,0.000000,0.600000,0.311111,1.000000,1.000000,43.400000,12.000000,4.000000,0
5.000000,4.000000,0.000000,15.000000,37.000000,8.000000,0.000000,15.000000,4.000000,0.950000,175.000000,0.200000,0.000000,0.931818,0.750000,1.000000,1.000000,33.000000,4.000000,1.400000,0
11.000000,4.000000,0.000000,37.000000,69.000000,41.000000,5.000000,32.000000,9.000000,0.925000,522.000000,0.000000,0.000000,0.790698,0.766667,3.000000,9.000000,46.090909,2.000000,0.909100,0
2.000000,3.000000,0.000000,11.000000,8.000000,1.000000,1.000000,10.000000,2.000000,2.000000,20.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,9.000000,2.000000,1.000000,1
2.000000,2.000000,0.000000,22.000000,14.000000,1.000000,1.000000,21.000000,2.000000,2.000000,83.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,40.500000,1.000000,0.500000,3
2.000000,3.000000,1.000000,5.000000,4.000000,1.000000,1.000000,4.000000,2.000000,2.000000,10.000000,0.000000,0.000000,0.952381,0.666667,1.000000,1.000000,4.000000,1.000000,0.500000,0
6.000000,3.000000,5.000000,23.000000,31.000000,15.000000,5.000000,18.000000,2.000000,2.000000,122.000000,0.000000,0.000000,0.545455,0.361111,1.000000,1.000000,19.333333,5.000000,1.833300,0
8.000000,5.000000,0.000000,26.000000,30.000000,16.000000,2.000000,24.000000,3.000000,0.904762,130.000000,0.000000,0.000000,0.800000,0.428571,3.000000,4.000000,14.875000,3.000000,1.000000,0
2.000000,3.000000,0.000000,13.000000,10.000000,1.000000,2.000000,11.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.000000,1.000000,0.500000,0
7.000000,4.000000,0.000000,21.000000,36.000000,9.000000,3.000000,18.000000,5.000000,0.875000,196.000000,0.000000,0.000000,0.871795,0.611111,3.000000,5.000000,26.428571,2.000000,0.857100,1
6.000000,6.000000,0.000000,16.000000,14.000000,15.000000,7.000000,9.000000,1.000000,1.066667,45.000000,0.000000,0.000000,0.875000,0.600000,3.000000,5.000000,6.000000,1.000000,0.666700,0
2.000000,3.000000,0.000000,9.000000,7.000000,1.000000,1.000000,8.000000,2.000000,2.000000,21.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,9.500000,1.000000,0.500000,0
3.000000,4.000000,4.000000,17.000000,17.000000,3.000000,4.000000,13.000000,2.000000,1.000000,87.000000,0.000000,0.000000,0.916667,0.666667,1.000000,1.000000,27.000000,6.000000,2.000000,0
8.000000,5.000000,0.000000,20.000000,26.000000,16.000000,1.000000,19.000000,2.000000,0.904762,118.000000,0.000000,0.000000,0.812500,0.428571,3.000000,6.000000,13.375000,4.000000,1.125000,0
11.000000,4.000000,0.000000,36.000000,66.000000,33.000000,7.000000,29.000000,8.000000,0.900000,376.000000,0.000000,0.000000,0.790698,0.766667,3.000000,9.000000,32.818182,2.000000,0.909100,0
4.000000,2.000000,0.000000,19.000000,28.000000,6.000000,2.000000,17.000000,2.000000,2.000000,150.000000,0.000000,0.000000,0.571429,0.375000,1.000000,1.000000,36.500000,7.000000,2.250000,0
2.000000,3.000000,1.000000,8.000000,10.000000,1.000000,1.000000,7.000000,2.000000,2.000000,28.000000,0.000000,0.000000,0.952381,0.666667,0.000000,0.000000,13.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,20.000000,16.000000,1.000000,1.000000,19.000000,2.000000,2.000000,102.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,50.000000,1.000000,0.500000,1
2.000000,3.000000,0.000000,14.000000,10.000000,1.000000,4.000000,10.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,13.500000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,0.000000,1.000000,21.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0
12.000000,4.000000,0.000000,27.000000,78.000000,40.000000,0.000000,27.000000,5.000000,0.900826,511.000000,0.636364,1.000000,0.705882,0.431818,0.000000,0.000000,40.666667,6.000000,1.833300,1
2.000000,1.000000,0.000000,10.000000,12.000000,1.000000,0.000000,10.000000,0.000000,1.000000,51.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0
11.000000,4.000000,0.000000,32.000000,55.000000,41.000000,4.000000,28.000000,8.000000,0.825000,277.000000,0.000000,0.000000,0.790698,0.766667,3.000000,5.000000,23.818182,2.000000,0.909100,0
5.000000,1.000000,2.000000,21.000000,6.000000,6.000000,19.000000,2.000000,5.000000,0.900000,35.000000,1.000000,2.000000,0.000000,0.440000,0.000000,0.000000,5.000000,1.000000,0.800000,0
2.000000,1.000000,0.000000,3.000000,5.000000,1.000000,0.000000,3.000000,0.000000,1.000000,16.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,14.000000,11.000000,1.000000,2.000000,12.000000,2.000000,2.000000,37.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,17.500000,1.000000,0.500000,0
3.000000,1.000000,0.000000,4.000000,4.000000,1.000000,4.000000,0.000000,1.000000,0.666667,26.000000,0.333333,2.000000,0.000000,0.750000,0.000000,0.000000,6.666667,1.000000,0.333300,0
2.000000,1.000000,0.000000,50.000000,52.000000,1.000000,0.000000,50.000000,0.000000,1.000000,256.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,102.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,48.000000,123.000000,294.000000,6.000000,43.000000,14.000000,1.004386,1990.000000,0.894737,2.000000,0.000000,0.222222,0.000000,0.000000,77.840000,5.000000,1.240000,2
2.000000,4.000000,0.000000,14.000000,10.000000,1.000000,2.000000,12.000000,2.000000,2.000000,36.000000,0.000000,0.000000,0.900000,0.666667,1.000000,1.000000,17.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,23.000000,17.000000,1.000000,1.000000,22.000000,2.000000,2.000000,90.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,44.000000,9.000000,4.500000,0
3.000000,3.000000,0.000000,21.000000,27.000000,1.000000,1.000000,20.000000,2.000000,0.833333,180.000000,0.333333,0.000000,0.857143,0.600000,1.000000,1.000000,58.000000,12.000000,4.000000,0
2.000000,2.000000,0.000000,16.000000,16.000000,1.000000,1.000000,15.000000,2.000000,2.000000,84.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,41.000000,1.000000,0.500000,0
2.000000,3.000000,0.000000,17.000000,12.000000,1.000000,0.000000,17.000000,2.000000,2.000000,76.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,37.000000,2.000000,1.000000,0
2.000000,3.000000,0.000000,12.000000,12.000000,1.000000,2.000000,10.000000,2.000000,2.000000,33.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,15.500000,3.000000,1.500000,0
5.000000,2.000000,0.000000,15.000000,38.000000,10.000000,4.000000,11.000000,3.000000,2.000000,224.000000,0.000000,0.000000,0.870968,0.320000,1.000000,1.000000,43.800000,11.000000,3.200000,0
2.000000,1.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,0.000000,1.000000,26.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0
8.000000,4.000000,0.000000,23.000000,43.000000,20.000000,2.000000,21.000000,6.000000,0.928571,248.000000,0.000000,0.000000,0.850000,0.571429,3.000000,8.000000,29.500000,2.000000,0.875000,0
9.000000,1.000000,0.000000,1.000000,13.000000,0.000000,1.000000,0.000000,7.000000,0.569444,235.000000,1.000000,0.000000,0.000000,0.888889,0.000000,0.000000,24.111111,7.000000,2.777800,0
8.000000,5.000000,0.000000,29.000000,30.000000,16.000000,5.000000,24.000000,3.000000,0.904762,103.000000,0.000000,0.000000,0.800000,0.457143,3.000000,4.000000,11.500000,1.000000,0.750000,0
5.000000,3.000000,0.000000,16.000000,16.000000,10.000000,1.000000,15.000000,2.000000,2.000000,67.000000,0.000000,0.000000,0.600000,0.300000,1.000000,1.000000,12.400000,4.000000,1.800000,0
7.000000,5.000000,0.000000,26.000000,28.000000,9.000000,4.000000,22.000000,2.000000,0.888889,108.000000,0.000000,0.000000,0.827586,0.722222,2.000000,3.000000,14.000000,1.000000,0.714300,0
2.000000,4.000000,0.000000,36.000000,38.000000,1.000000,1.000000,35.000000,2.000000,2.000000,217.000000,0.000000,0.000000,0.923077,0.625000,1.000000,1.000000,107.500000,1.000000,0.500000,0
7.000000,1.000000,0.000000,24.000000,16.000000,19.000000,20.000000,4.000000,6.000000,0.166667,93.000000,0.000000,0.000000,0.000000,0.428571,0.000000,0.000000,12.142857,4.000000,1.857100,0
6.000000,5.000000,0.000000,19.000000,20.000000,3.000000,1.000000,18.000000,1.000000,0.866667,84.000000,0.000000,0.000000,0.857143,0.733333,2.000000,3.000000,12.500000,1.000000,0.666700,0
8.000000,5.000000,0.000000,16.000000,18.000000,22.000000,5.000000,11.000000,3.000000,0.952381,66.000000,0.000000,0.000000,0.812500,0.619048,3.000000,6.000000,6.875000,2.000000,0.875000,0
2.000000,3.000000,0.000000,14.000000,14.000000,1.000000,1.000000,13.000000,2.000000,2.000000,98.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,48.000000,7.000000,3.500000,0
4.000000,4.000000,1.000000,9.000000,13.000000,6.000000,2.000000,7.000000,1.000000,2.000000,41.000000,0.000000,0.000000,0.800000,0.437500,2.000000,2.000000,9.250000,4.000000,1.500000,0
4.000000,1.000000,0.000000,4.000000,7.000000,6.000000,2.000000,2.000000,4.000000,2.000000,17.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.000000,3.250000,1.000000,0.750000,0
3.000000,5.000000,0.000000,16.000000,21.000000,3.000000,0.000000,16.000000,3.000000,1.000000,107.000000,0.000000,0.000000,0.857143,0.666667,0.000000,0.000000,34.333333,5.000000,2.666700,0
2.000000,3.000000,0.000000,17.000000,9.000000,1.000000,1.000000,16.000000,2.000000,2.000000,44.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,21.000000,1.000000,0.500000,0
3.000000,4.000000,0.000000,8.000000,7.000000,3.000000,1.000000,7.000000,1.000000,2.000000,19.000000,0.000000,0.000000,0.846154,0.666667,2.000000,2.000000,5.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,18.000000,17.000000,1.000000,2.000000,16.000000,2.000000,2.000000,124.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,61.000000,7.000000,3.500000,0
2.000000,3.000000,0.000000,18.000000,28.000000,1.000000,1.000000,17.000000,2.000000,2.000000,159.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,78.500000,18.000000,9.000000,0
2.000000,2.000000,0.000000,26.000000,39.000000,1.000000,0.000000,26.000000,2.000000,2.000000,200.000000,0.000000,0.000000,0.800000,0.666667,1.000000,1.000000,99.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,27.000000,29.000000,1.000000,0.000000,27.000000,0.000000,1.000000,136.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,54.000000,0.000000,0.000000,0
7.000000,5.000000,0.000000,24.000000,33.000000,21.000000,1.000000,23.000000,1.000000,1.100000,150.000000,0.400000,0.000000,0.838710,0.400000,3.000000,7.000000,19.714286,1.000000,0.714300,0
3.000000,3.000000,2.000000,19.000000,14.000000,3.000000,2.000000,17.000000,2.000000,2.000000,76.000000,0.000000,0.000000,0.750000,0.466667,1.000000,1.000000,24.333333,1.000000,0.666700,0
2.000000,3.000000,0.000000,19.000000,18.000000,1.000000,4.000000,15.000000,2.000000,2.000000,65.000000,0.000000,0.000000,0.857143,0.625000,1.000000,1.000000,31.500000,7.000000,3.500000,0
2.000000,3.000000,0.000000,11.000000,9.000000,1.000000,1.000000,10.000000,2.000000,2.000000,29.000000,0.000000,0.000000,0.857143,0.600000,1.000000,1.000000,13.500000,1.000000,0.500000,0
7.000000,5.000000,0.000000,17.000000,32.000000,19.000000,1.000000,16.000000,2.000000,1.000000,101.000000,0.000000,0.000000,0.838710,0.400000,3.000000,8.000000,13.000000,1.000000,0.714300,0
2.000000,3.000000,0.000000,22.000000,14.000000,1.000000,2.000000,20.000000,2.000000,2.000000,57.000000,0.000000,0.000000,0.958333,0.666667,2.000000,2.000000,27.500000,1.000000,0.500000,0
4.000000,1.000000,0.000000,15.000000,4.000000,6.000000,12.000000,3.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,0.678571,0.000000,0.000000,0.000000,1.000000,1.000000,0
3.000000,2.000000,2.000000,16.000000,16.000000,3.000000,2.000000,14.000000,2.000000,2.000000,56.000000,0.000000,0.000000,0.666667,0.500000,1.000000,1.000000,17.666667,1.000000,0.666700,0
4.000000,5.000000,0.000000,10.000000,13.000000,4.000000,1.000000,9.000000,1.000000,1.000000,43.000000,0.000000,0.000000,0.923077,0.555556,2.000000,2.000000,9.000000,1.000000,0.500000,0
2.000000,1.000000,0.000000,4.000000,6.000000,1.000000,0.000000,4.000000,0.000000,1.000000,21.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0
7.000000,5.000000,0.000000,27.000000,39.000000,15.000000,4.000000,23.000000,3.000000,0.944444,173.000000,0.000000,0.000000,0.827586,0.611111,3.000000,3.000000,23.285714,1.000000,0.714300,0
6.000000,6.000000,0.000000,25.000000,55.000000,11.000000,3.000000,22.000000,4.000000,0.950000,257.000000,0.000000,0.000000,0.875000,0.450000,4.000000,4.000000,41.166667,2.000000,1.000000,1
3.000000,2.000000,0.000000,9.000000,9.000000,3.000000,1.000000,8.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.666667,0.500000,1.000000,1.000000,12.333333,2.000000,1.000000,3
6.000000,5.000000,0.000000,13.000000,18.000000,15.000000,5.000000,9.000000,5.000000,1.066667,66.000000,0.333333,0.000000,0.870968,0.466667,3.000000,5.000000,9.500000,1.000000,0.666700,0
8.000000,5.000000,1.000000,30.000000,34.000000,14.000000,10.000000,20.000000,6.000000,0.914286,180.000000,0.200000,0.000000,0.800000,0.523810,3.000000,4.000000,20.875000,2.000000,1.000000,0
2.000000,1.000000,0.000000,10.000000,12.000000,1.000000,0.000000,10.000000,0.000000,1.000000,51.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0
2.000000,3.000000,0.000000,17.000000,25.000000,1.000000,1.000000,16.000000,2.000000,2.000000,90.000000,0.000000,0.000000,0.857143,0.625000,2.000000,2.000000,44.000000,4.000000,2.000000,0
4.000000,1.000000,0.000000,4.000000,4.000000,6.000000,3.000000,1.000000,4.000000,2.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0
2.000000,1.000000,0.000000,8.000000,10.000000,1.000000,0.000000,8.000000,0.000000,1.000000,46.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0
7.000000,5.000000,0.000000,20.000000,25.000000,15.000000,1.000000,19.000000,3.000000,0.944444,92.000000,0.000000,0.000000,0.827586,0.400000,3.000000,4.000000,11.714286,1.000000,0.714300,0
6.000000,5.000000,0.000000,11.000000,13.000000,13.000000,4.000000,7.000000,3.000000,1.000000,49.000000,0.000000,0.000000,0.866667,0.466667,3.000000,6.000000,6.666667,1.000000,0.666700,0
12.000000,4.000000,0.000000,15.000000,31.000000,44.000000,2.000000,13.000000,8.000000,0.818182,219.000000,0.000000,0.000000,0.772727,0.787879,3.000000,5.000000,16.916667,2.000000,0.916700,0
45.000000,2.000000,0.000000,56.000000,168.000000,914.000000,3.000000,54.000000,2.000000,0.967532,2733.000000,0.857143,0.000000,0.085106,0.258264,2.000000,2.000000,59.577778,17.000000,5.044400,0
2.000000,3.000000,0.000000,12.000000,9.000000,1.000000,1.000000,11.000000,2.000000,2.000000,40.000000,0.000000,0.000000,0.857143,0.666667,1.000000,1.000000,19.000000,3.000000,1.500000,0
